trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
499,2025-07-23,long,1,2025-07-23 11:56:00-04:00,23266.5,23157.25,23430.375,2025-07-23 16:00:00-04:00,23304.75,time_exit,,,,220.24,,220.24,46533.0,,38.25,153.0,76.5,1.24,75.26
500,2025-07-25,long,1,2025-07-25 10:12:00-04:00,23409.25,23329.75,23528.5,2025-07-25 16:00:00-04:00,23420.0,time_exit,,,,160.74,,160.74,46818.5,,10.75,43.0,21.5,1.24,20.26
501,2025-07-30,long,1,2025-07-30 10:51:00-04:00,23528.0,23449.75,23645.375,2025-07-30 14:56:00-04:00,23449.5,stop,,,,158.24,,158.24,47056.0,,-78.5,-314.0,-157.0,1.24,-158.24
502,2025-08-04,long,1,2025-08-04 10:18:00-04:00,23259.0,23088.25,23515.125,2025-08-04 16:00:00-04:00,23296.0,time_exit,,,,343.24,,343.24,46518.0,,37.0,148.0,74.0,1.24,72.76
503,2025-08-08,long,1,2025-08-08 10:02:00-04:00,23650.5,23529.5,23832.0,2025-08-08 16:00:00-04:00,23722.75,time_exit,,,,243.74,,243.74,47301.0,,72.25,289.0,144.5,1.24,143.26
504,2025-08-11,long,1,2025-08-11 10:11:00-04:00,23750.75,23680.5,23856.125,2025-08-11 14:04:00-04:00,23680.25,stop,,,,142.24,,142.24,47501.5,,-70.5,-282.0,-141.0,1.24,-142.24
505,2025-08-12,long,1,2025-08-12 11:10:00-04:00,23810.25,23649.5,24051.375,2025-08-12 16:00:00-04:00,23934.0,time_exit,,,,323.24,,323.24,47620.5,,123.75,495.0,247.5,1.24,246.26
506,2025-08-14,long,1,2025-08-14 10:31:00-04:00,23962.25,23840.75,24144.5,2025-08-14 16:00:00-04:00,23917.5,time_exit,,,,244.74,,244.74,47924.5,,-44.75,-179.0,-89.5,1.24,-90.74
507,2025-08-18,long,1,2025-08-18 10:26:00-04:00,23819.5,23734.5,23947.0,2025-08-18 10:46:00-04:00,23734.25,stop,,,,171.74,,171.74,47639.0,,-85.25,-341.0,-170.5,1.24,-171.74
508,2025-08-27,long,1,2025-08-27 10:15:00-04:00,23566.75,23488.0,23684.875,2025-08-27 16:20:00-04:00,23684.625,target,,,,159.24,,159.24,47133.5,,117.875,471.5,235.75,1.24,234.51
509,2025-08-28,long,1,2025-08-28 11:17:00-04:00,23748.5,23572.0,24013.25,2025-08-28 16:00:00-04:00,23754.5,time_exit,,,,354.74,,354.74,47497.0,,6.0,24.0,12.0,1.24,10.76
510,2025-09-04,long,1,2025-09-04 11:28:00-04:00,23552.0,23456.75,23694.875,2025-09-04 16:14:00-04:00,23694.625,target,,,,192.24,,192.24,47104.0,,142.625,570.5,285.25,1.24,284.01
511,2025-09-08,long,1,2025-09-08 10:42:00-04:00,23879.0,23770.75,24041.375,2025-09-08 13:52:00-04:00,23770.5,stop,,,,218.24,,218.24,47758.0,,-108.5,-434.0,-217.0,1.24,-218.24
512,2025-09-12,long,1,2025-09-12 10:22:00-04:00,24069.5,24001.5,24171.5,2025-09-12 16:00:00-04:00,24099.0,time_exit,,,,137.74,,137.74,48139.0,,29.5,118.0,59.0,1.24,57.76
513,2025-09-15,long,1,2025-09-15 11:03:00-04:00,24262.5,24171.5,24399.0,2025-09-15 16:00:00-04:00,24296.0,time_exit,,,,183.74,,183.74,48525.0,,33.5,134.0,67.0,1.24,65.76
514,2025-09-22,long,1,2025-09-22 10:04:00-04:00,24883.0,24813.75,24986.875,2025-09-22 12:40:00-04:00,24986.625,target,,,,140.24,,140.24,49766.0,,103.625,414.5,207.25,1.24,206.01
515,2025-10-01,long,1,2025-10-01 10:19:00-04:00,24845.75,24725.5,25026.125,2025-10-01 14:39:00-04:00,25025.875,target,,,,242.24,,242.24,49691.5,,180.125,720.5,360.25,1.24,359.01
516,2025-10-08,long,1,2025-10-08 10:01:00-04:00,25187.75,25072.75,25360.25,2025-10-08 16:28:00-04:00,25360.0,target,,,,231.74,,231.74,50375.5,,172.25,689.0,344.5,1.24,343.26
517,2025-10-21,long,1,2025-10-21 11:48:00-04:00,25311.5,25213.25,25458.875,2025-10-21 16:00:00-04:00,25289.75,time_exit,,,,198.24,,198.24,50623.0,,-21.75,-87.0,-43.5,1.24,-44.74
518,2025-10-24,long,1,2025-10-24 12:51:00-04:00,25551.75,25429.5,25735.125,2025-10-24 16:00:00-04:00,25507.25,time_exit,,,,246.24,,246.24,51103.5,,-44.5,-178.0,-89.0,1.24,-90.24
519,2025-10-27,long,1,2025-10-27 10:04:00-04:00,25871.0,25795.75,25983.875,2025-10-27 16:16:00-04:00,25983.625,target,,,,152.24,,152.24,51742.0,,112.625,450.5,225.25,1.24,224.01
520,2025-10-28,long,1,2025-10-28 12:31:00-04:00,26117.5,26028.5,26251.0,2025-10-28 22:29:00-04:00,26250.75,target,,,,179.74,,179.74,52235.0,,133.25,533.0,266.5,1.24,265.26
521,2025-10-30,long,1,2025-10-30 18:00:00-04:00,26156.25,25941.0,26479.125,2025-10-30 18:00:00-04:00,26178.75,time_exit,,,,432.24,,432.24,52312.5,,22.5,90.0,45.0,1.24,43.76
522,2025-11-11,long,1,2025-11-11 13:19:00-05:00,25648.5,25560.0,25781.25,2025-11-11 16:00:00-05:00,25656.5,time_exit,,,,178.74,,178.74,51297.0,,8.0,32.0,16.0,1.24,14.76
523,2025-11-26,long,1,2025-11-26 11:05:00-05:00,25292.25,25155.25,25497.75,2025-11-26 16:00:00-05:00,25304.25,time_exit,,,,275.74,,275.74,50584.5,,12.0,48.0,24.0,1.24,22.76
524,2025-11-28,long,1,2025-11-28 11:07:00-05:00,25425.5,25329.0,25570.25,2025-11-28 13:14:00-05:00,25484.5,eod_exit,,,,194.74,,194.74,50851.0,,59.0,236.0,118.0,1.24,116.76
525,2025-12-10,long,1,2025-12-10 12:56:00-05:00,25677.0,25566.5,25842.75,2025-12-10 15:04:00-05:00,25842.5,target,,,,222.74,,222.74,51354.0,,165.5,662.0,331.0,1.24,329.76
526,2025-12-11,long,1,2025-12-11 13:37:00-05:00,25654.25,25400.0,26035.625,2025-12-11 16:00:00-05:00,25715.25,time_exit,,,,510.24,,510.24,51308.5,,61.0,244.0,122.0,1.24,120.76
527,2025-12-16,long,1,2025-12-16 15:35:00-05:00,25156.5,24960.0,25451.25,2025-12-16 16:00:00-05:00,25115.25,time_exit,,,,394.74,,394.74,50313.0,,-41.25,-165.0,-82.5,1.24,-83.74
528,2025-12-24,long,1,2025-12-24 10:13:00-05:00,25829.75,25781.25,25902.5,2025-12-24 13:14:00-05:00,25861.5,eod_exit,,,,98.74,,98.74,51659.5,,31.75,127.0,63.5,1.24,62.26
529,2025-12-30,long,1,2025-12-30 11:21:00-05:00,25780.0,25673.0,25940.5,2025-12-30 15:59:00-05:00,25672.75,stop,,,,215.74,,215.74,51560.0,,-107.25,-429.0,-214.5,1.24,-215.74
530,2026-01-19,long,1,2026-01-19 11:07:00-05:00,25353.25,25235.75,25529.5,2026-01-19 18:00:00-05:00,25403.25,time_exit,,,,236.74,,236.74,50706.5,,50.0,200.0,100.0,1.24,98.76
531,2026-01-26,long,1,2026-01-26 10:18:00-05:00,25856.5,25703.75,26085.625,2026-01-26 16:00:00-05:00,25843.0,time_exit,,,,307.24,,307.24,51713.0,,-13.5,-54.0,-27.0,1.24,-28.24
