trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
160,2022-11-30,short,1,2022-11-30 14:30:00-05:00,11914.25,11932.0,11830.6375,2022-11-30 15:30:00-05:00,11932.25,stop,,,,35.5,35.5,35.5,23828.5,,-18.0,-72.0,-36.0,2.5,-38.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-11-30 13:30:00-05:00,1,fixed_contracts,,17.75,1.0,,,,11932.0,MNQ,2022-11-30 13:30:00-05:00,2022-11-30 13:30:00-05:00,2022-11-30 14:30:00-05:00,2022-11-30 14:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-11-30 15:30:00-05:00,2022-11-30 16:30:00-05:00,1h,,,60.0
161,2022-12-20,short,1,2022-12-20 10:30:00-05:00,11212.5,11219.25,11104.125,2022-12-20 12:30:00-05:00,11199.75,time_stop,,,,13.5,13.5,13.5,22425.0,,12.75,51.0,25.5,2.5,23.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-12-20 09:30:00-05:00,2,fixed_contracts,,6.75,1.0,,,,11219.25,MNQ,2022-12-20 09:30:00-05:00,2022-12-20 09:30:00-05:00,2022-12-20 10:30:00-05:00,2022-12-20 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-12-20 11:30:00-05:00,2022-12-20 12:30:00-05:00,1h,,,120.0
162,2022-12-21,short,1,2022-12-21 10:30:00-05:00,11292.0,11302.75,11215.35,2022-12-21 11:30:00-05:00,11303.0,stop,,,,21.5,21.5,21.5,22584.0,,-11.0,-44.0,-22.0,2.5,-24.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2022-12-21 09:30:00-05:00,1,fixed_contracts,,10.75,1.0,,,,11302.75,MNQ,2022-12-21 09:30:00-05:00,2022-12-21 09:30:00-05:00,2022-12-21 10:30:00-05:00,2022-12-21 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2022-12-21 11:30:00-05:00,2022-12-21 12:30:00-05:00,1h,,,60.0
163,2023-01-03,long,1,2023-01-03 10:30:00-05:00,10949.25,10925.25,11031.0375,2023-01-03 11:30:00-05:00,10925.0,stop,,,,48.0,48.0,48.0,21898.5,,-24.25,-97.0,-48.5,2.5,-51.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-01-03 09:30:00-05:00,1,fixed_contracts,,24.0,1.0,,,,10925.25,MNQ,2023-01-03 09:30:00-05:00,2023-01-03 09:30:00-05:00,2023-01-03 10:30:00-05:00,2023-01-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-01-03 11:30:00-05:00,2023-01-03 12:30:00-05:00,1h,,,60.0
164,2023-01-04,long,1,2023-01-04 10:30:00-05:00,10914.0,10863.25,10995.5,2023-01-04 11:30:00-05:00,10995.25,target,,,,101.5,101.5,101.5,21828.0,,81.25,325.0,162.5,2.5,160.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-01-04 09:30:00-05:00,1,fixed_contracts,,50.75,1.0,,,,10863.25,MNQ,2023-01-04 09:30:00-05:00,2023-01-04 09:30:00-05:00,2023-01-04 10:30:00-05:00,2023-01-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-01-04 11:30:00-05:00,2023-01-04 12:30:00-05:00,1h,,,60.0
165,2023-01-25,long,1,2023-01-25 10:30:00-05:00,11647.5,11614.25,11728.3875,2023-01-25 11:30:00-05:00,11728.1375,target,,,,66.5,66.5,66.5,23295.0,,80.63750000000073,322.5500000000029,161.27500000000146,2.5,158.77500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-01-25 09:30:00-05:00,1,fixed_contracts,,33.25,1.0,,,,11614.25,MNQ,2023-01-25 09:30:00-05:00,2023-01-25 09:30:00-05:00,2023-01-25 10:30:00-05:00,2023-01-25 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-01-25 11:30:00-05:00,2023-01-25 12:30:00-05:00,1h,,,60.0
166,2023-02-03,short,1,2023-02-03 10:30:00-05:00,12776.5,12832.5,12659.95,2023-02-03 11:30:00-05:00,12832.75,stop,,,,112.0,112.0,112.0,25553.0,,-56.25,-225.0,-112.5,2.5,-115.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-02-03 09:30:00-05:00,1,fixed_contracts,,56.0,1.0,,,,12832.5,MNQ,2023-02-03 09:30:00-05:00,2023-02-03 09:30:00-05:00,2023-02-03 10:30:00-05:00,2023-02-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-02-03 11:30:00-05:00,2023-02-03 12:30:00-05:00,1h,,,60.0
167,2023-02-16,short,1,2023-02-16 10:30:00-05:00,12614.5,12622.25,12523.55,2023-02-16 11:30:00-05:00,12622.5,stop,,,,15.5,15.5,15.5,25229.0,,-8.0,-32.0,-16.0,2.5,-18.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-02-16 09:30:00-05:00,1,fixed_contracts,,7.75,1.0,,,,12622.25,MNQ,2023-02-16 09:30:00-05:00,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-02-16 11:30:00-05:00,2023-02-16 12:30:00-05:00,1h,,,60.0
168,2023-03-01,long,1,2023-03-01 10:30:00-05:00,11970.25,11953.0,12037.625,2023-03-01 11:30:00-05:00,11952.75,stop,,,,34.5,34.5,34.5,23940.5,,-17.5,-70.0,-35.0,2.5,-37.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-01 09:30:00-05:00,1,fixed_contracts,,17.25,1.0,,,,11953.0,MNQ,2023-03-01 09:30:00-05:00,2023-03-01 09:30:00-05:00,2023-03-01 10:30:00-05:00,2023-03-01 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-03-01 11:30:00-05:00,2023-03-01 12:30:00-05:00,1h,,,60.0
169,2023-03-10,long,1,2023-03-10 10:30:00-05:00,11922.5,11865.75,12007.075,2023-03-10 11:30:00-05:00,12006.825,target,,,,113.5,113.5,113.5,23845.0,,84.32500000000073,337.3000000000029,168.65000000000146,2.5,166.15000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-10 09:30:00-05:00,1,fixed_contracts,,56.75,1.0,,,,11865.75,MNQ,2023-03-10 09:30:00-05:00,2023-03-10 09:30:00-05:00,2023-03-10 10:30:00-05:00,2023-03-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2023-03-10 11:30:00-05:00,2023-03-10 12:30:00-05:00,1h,,,60.0
170,2023-03-22,short,1,2023-03-22 14:30:00-04:00,12986.25,13045.0,12913.375,2023-03-22 15:30:00-04:00,12913.625,target,,,,117.5,117.5,117.5,25972.5,,72.625,290.5,145.25,2.5,142.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-03-22 13:30:00-04:00,1,fixed_contracts,,58.75,1.0,,,,13045.0,MNQ,2023-03-22 13:30:00-04:00,2023-03-22 13:30:00-04:00,2023-03-22 14:30:00-04:00,2023-03-22 14:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-03-22 15:30:00-04:00,2023-03-22 16:30:00-04:00,1h,,,60.0
171,2023-04-05,long,1,2023-04-05 10:30:00-04:00,13089.75,13087.75,13153.2875,2023-04-05 11:30:00-04:00,13087.5,stop,,,,4.0,4.0,4.0,26179.5,,-2.25,-9.0,-4.5,2.5,-7.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-05 09:30:00-04:00,1,fixed_contracts,,2.0,1.0,,,,13087.75,MNQ,2023-04-05 09:30:00-04:00,2023-04-05 09:30:00-04:00,2023-04-05 10:30:00-04:00,2023-04-05 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-04-05 11:30:00-04:00,2023-04-05 12:30:00-04:00,1h,,,60.0
172,2023-04-13,short,1,2023-04-13 10:30:00-04:00,13129.0,13138.75,13056.05,2023-04-13 11:30:00-04:00,13139.0,stop,,,,19.5,19.5,19.5,26258.0,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-13 09:30:00-04:00,1,fixed_contracts,,9.75,1.0,,,,13138.75,MNQ,2023-04-13 09:30:00-04:00,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-04-13 11:30:00-04:00,2023-04-13 12:30:00-04:00,1h,,,60.0
173,2023-04-18,long,1,2023-04-18 10:30:00-04:00,13177.5,13167.25,13235.2625,2023-04-18 11:30:00-04:00,13167.0,stop,,,,20.5,20.5,20.5,26355.0,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-18 09:30:00-04:00,1,fixed_contracts,,10.25,1.0,,,,13167.25,MNQ,2023-04-18 09:30:00-04:00,2023-04-18 09:30:00-04:00,2023-04-18 10:30:00-04:00,2023-04-18 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-04-18 11:30:00-04:00,2023-04-18 12:30:00-04:00,1h,,,60.0
174,2023-04-25,long,1,2023-04-25 10:30:00-04:00,12948.75,12937.0,13010.45,2023-04-25 11:30:00-04:00,12936.75,stop,,,,23.5,23.5,23.5,25897.5,,-12.0,-48.0,-24.0,2.5,-26.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-25 09:30:00-04:00,1,fixed_contracts,,11.75,1.0,,,,12937.0,MNQ,2023-04-25 09:30:00-04:00,2023-04-25 09:30:00-04:00,2023-04-25 10:30:00-04:00,2023-04-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-04-25 11:30:00-04:00,2023-04-25 12:30:00-04:00,1h,,,60.0
175,2023-05-02,long,1,2023-05-02 10:30:00-04:00,13211.25,13197.25,13267.775,2023-05-02 11:30:00-04:00,13197.0,stop,,,,28.0,28.0,28.0,26422.5,,-14.25,-57.0,-28.5,2.5,-31.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-02 09:30:00-04:00,1,fixed_contracts,,14.0,1.0,,,,13197.25,MNQ,2023-05-02 09:30:00-04:00,2023-05-02 09:30:00-04:00,2023-05-02 10:30:00-04:00,2023-05-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-02 11:30:00-04:00,2023-05-02 12:30:00-04:00,1h,,,60.0
176,2023-05-03,long,1,2023-05-03 15:30:00-04:00,13124.0,13121.25,13186.8375,2023-05-04 09:30:00-04:00,13121.0,stop,,,,5.5,5.5,5.5,26248.0,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-03 14:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,13121.25,MNQ,2023-05-03 14:30:00-04:00,2023-05-03 14:30:00-04:00,2023-05-03 15:30:00-04:00,2023-05-03 15:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-03 16:30:00-04:00,2023-05-03 17:30:00-04:00,1h,,,1080.0
177,2023-05-16,short,1,2023-05-16 10:30:00-04:00,13504.5,13515.75,13455.2875,2023-05-16 11:30:00-04:00,13516.0,stop,,,,22.5,22.5,22.5,27009.0,,-11.5,-46.0,-23.0,2.5,-25.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-16 09:30:00-04:00,1,fixed_contracts,,11.25,1.0,,,,13515.75,MNQ,2023-05-16 09:30:00-04:00,2023-05-16 09:30:00-04:00,2023-05-16 10:30:00-04:00,2023-05-16 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-16 11:30:00-04:00,2023-05-16 12:30:00-04:00,1h,,,60.0
178,2023-05-22,short,1,2023-05-22 10:30:00-04:00,13902.75,13946.75,13840.65,2023-05-22 12:30:00-04:00,13905.25,time_stop,,,,88.0,88.0,88.0,27805.5,,-2.5,-10.0,-5.0,2.5,-7.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-22 09:30:00-04:00,2,fixed_contracts,,44.0,1.0,,,,13946.75,MNQ,2023-05-22 09:30:00-04:00,2023-05-22 09:30:00-04:00,2023-05-22 10:30:00-04:00,2023-05-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-22 11:30:00-04:00,2023-05-22 12:30:00-04:00,1h,,,120.0
179,2023-05-25,long,1,2023-05-25 10:30:00-04:00,13886.75,13851.25,13955.3,2023-05-25 11:30:00-04:00,13955.05,target,,,,71.0,71.0,71.0,27773.5,,68.29999999999927,273.1999999999971,136.59999999999854,2.5,134.09999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-25 09:30:00-04:00,1,fixed_contracts,,35.5,1.0,,,,13851.25,MNQ,2023-05-25 09:30:00-04:00,2023-05-25 09:30:00-04:00,2023-05-25 10:30:00-04:00,2023-05-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-25 11:30:00-04:00,2023-05-25 12:30:00-04:00,1h,,,60.0
180,2023-05-30,long,1,2023-05-30 10:30:00-04:00,14426.0,14399.25,14504.4125,2023-05-30 12:30:00-04:00,14399.0,stop,,,,53.5,53.5,53.5,28852.0,,-27.0,-108.0,-54.0,2.5,-56.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-30 09:30:00-04:00,2,fixed_contracts,,26.75,1.0,,,,14399.25,MNQ,2023-05-30 09:30:00-04:00,2023-05-30 09:30:00-04:00,2023-05-30 10:30:00-04:00,2023-05-30 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-05-30 11:30:00-04:00,2023-05-30 12:30:00-04:00,1h,,,120.0
181,2023-06-21,long,1,2023-06-21 10:30:00-04:00,15102.75,15075.75,15174.9,2023-06-21 11:30:00-04:00,15075.5,stop,,,,54.0,54.0,54.0,30205.5,,-27.25,-109.0,-54.5,2.5,-57.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-21 09:30:00-04:00,1,fixed_contracts,,27.0,1.0,,,,15075.75,MNQ,2023-06-21 09:30:00-04:00,2023-06-21 09:30:00-04:00,2023-06-21 10:30:00-04:00,2023-06-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-06-21 11:30:00-04:00,2023-06-21 12:30:00-04:00,1h,,,60.0
182,2023-06-22,short,1,2023-06-22 10:30:00-04:00,15134.5,15149.25,15060.2125,2023-06-22 11:30:00-04:00,15149.5,stop,,,,29.5,29.5,29.5,30269.0,,-15.0,-60.0,-30.0,2.5,-32.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-22 09:30:00-04:00,1,fixed_contracts,,14.75,1.0,,,,15149.25,MNQ,2023-06-22 09:30:00-04:00,2023-06-22 09:30:00-04:00,2023-06-22 10:30:00-04:00,2023-06-22 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-06-22 11:30:00-04:00,2023-06-22 12:30:00-04:00,1h,,,60.0
183,2023-06-28,short,1,2023-06-28 10:30:00-04:00,15141.75,15144.75,15066.9875,2023-06-28 11:30:00-04:00,15145.0,stop,,,,6.0,6.0,6.0,30283.5,,-3.25,-13.0,-6.5,2.5,-9.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-28 09:30:00-04:00,1,fixed_contracts,,3.0,1.0,,,,15144.75,MNQ,2023-06-28 09:30:00-04:00,2023-06-28 09:30:00-04:00,2023-06-28 10:30:00-04:00,2023-06-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-06-28 11:30:00-04:00,2023-06-28 12:30:00-04:00,1h,,,60.0
184,2023-06-29,long,1,2023-06-29 10:30:00-04:00,15062.0,15035.25,15136.1,2023-06-29 11:30:00-04:00,15135.85,target,,,,53.5,53.5,53.5,30124.0,,73.85000000000036,295.40000000000146,147.70000000000073,2.5,145.20000000000073,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-29 09:30:00-04:00,1,fixed_contracts,,26.75,1.0,,,,15035.25,MNQ,2023-06-29 09:30:00-04:00,2023-06-29 09:30:00-04:00,2023-06-29 10:30:00-04:00,2023-06-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-06-29 11:30:00-04:00,2023-06-29 12:30:00-04:00,1h,,,60.0
185,2023-07-20,long,1,2023-07-20 10:30:00-04:00,15755.25,15745.75,15828.1375,2023-07-20 11:30:00-04:00,15745.5,stop,,,,19.0,19.0,19.0,31510.5,,-9.75,-39.0,-19.5,2.5,-22.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-07-20 09:30:00-04:00,1,fixed_contracts,,9.5,1.0,,,,15745.75,MNQ,2023-07-20 09:30:00-04:00,2023-07-20 09:30:00-04:00,2023-07-20 10:30:00-04:00,2023-07-20 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-07-20 11:30:00-04:00,2023-07-20 12:30:00-04:00,1h,,,60.0
186,2023-07-21,long,1,2023-07-21 10:30:00-04:00,15551.5,15550.5,15634.275,2023-07-21 11:30:00-04:00,15634.025,target,,,,2.0,2.0,2.0,31103.0,,82.52499999999964,330.09999999999854,165.04999999999927,2.5,162.54999999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-07-21 09:30:00-04:00,1,fixed_contracts,,1.0,1.0,,,,15550.5,MNQ,2023-07-21 09:30:00-04:00,2023-07-21 09:30:00-04:00,2023-07-21 10:30:00-04:00,2023-07-21 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-07-21 11:30:00-04:00,2023-07-21 12:30:00-04:00,1h,,,60.0
187,2023-08-02,long,1,2023-08-02 10:30:00-04:00,15544.5,15524.5,15614.225,2023-08-02 11:30:00-04:00,15524.25,stop,,,,40.0,40.0,40.0,31089.0,,-20.25,-81.0,-40.5,2.5,-43.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-02 09:30:00-04:00,1,fixed_contracts,,20.0,1.0,,,,15524.5,MNQ,2023-08-02 09:30:00-04:00,2023-08-02 09:30:00-04:00,2023-08-02 10:30:00-04:00,2023-08-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-08-02 11:30:00-04:00,2023-08-02 12:30:00-04:00,1h,,,60.0
188,2023-08-10,short,1,2023-08-10 10:30:00-04:00,15398.75,15441.75,15311.8875,2023-08-10 11:30:00-04:00,15312.1375,target,,,,86.0,86.0,86.0,30797.5,,86.61249999999927,346.4499999999971,173.22499999999854,2.5,170.72499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-10 09:30:00-04:00,1,fixed_contracts,,43.0,1.0,,,,15441.75,MNQ,2023-08-10 09:30:00-04:00,2023-08-10 09:30:00-04:00,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-08-10 11:30:00-04:00,2023-08-10 12:30:00-04:00,1h,,,60.0
189,2023-08-15,long,1,2023-08-15 10:30:00-04:00,15137.0,15113.0,15220.3625,2023-08-15 12:30:00-04:00,15176.0,time_stop,,,,48.0,48.0,48.0,30274.0,,39.0,156.0,78.0,2.5,75.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-15 09:30:00-04:00,2,fixed_contracts,,24.0,1.0,,,,15113.0,MNQ,2023-08-15 09:30:00-04:00,2023-08-15 09:30:00-04:00,2023-08-15 10:30:00-04:00,2023-08-15 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-08-15 11:30:00-04:00,2023-08-15 12:30:00-04:00,1h,,,120.0
190,2023-08-24,long,1,2023-08-24 10:30:00-04:00,15073.5,15071.75,15152.8875,2023-08-24 11:30:00-04:00,15071.5,stop,,,,3.5,3.5,3.5,30147.0,,-2.0,-8.0,-4.0,2.5,-6.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-24 09:30:00-04:00,1,fixed_contracts,,1.75,1.0,,,,15071.75,MNQ,2023-08-24 09:30:00-04:00,2023-08-24 09:30:00-04:00,2023-08-24 10:30:00-04:00,2023-08-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-08-24 11:30:00-04:00,2023-08-24 12:30:00-04:00,1h,,,60.0
191,2023-09-18,short,1,2023-09-18 10:30:00-04:00,15405.0,15441.25,15338.2375,2023-09-18 11:30:00-04:00,15441.5,stop,,,,72.5,72.5,72.5,30810.0,,-36.5,-146.0,-73.0,2.5,-75.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-09-18 09:30:00-04:00,1,fixed_contracts,,36.25,1.0,,,,15441.25,MNQ,2023-09-18 09:30:00-04:00,2023-09-18 09:30:00-04:00,2023-09-18 10:30:00-04:00,2023-09-18 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-09-18 11:30:00-04:00,2023-09-18 12:30:00-04:00,1h,,,60.0
192,2023-09-19,long,1,2023-09-19 10:30:00-04:00,15301.0,15273.25,15365.4125,2023-09-19 11:30:00-04:00,15273.0,stop,,,,55.5,55.5,55.5,30602.0,,-28.0,-112.0,-56.0,2.5,-58.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-09-19 09:30:00-04:00,1,fixed_contracts,,27.75,1.0,,,,15273.25,MNQ,2023-09-19 09:30:00-04:00,2023-09-19 09:30:00-04:00,2023-09-19 10:30:00-04:00,2023-09-19 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-09-19 11:30:00-04:00,2023-09-19 12:30:00-04:00,1h,,,60.0
193,2023-10-03,long,1,2023-10-03 10:30:00-04:00,14777.5,14770.75,14883.3125,2023-10-03 11:30:00-04:00,14770.5,stop,,,,13.5,13.5,13.5,29555.0,,-7.0,-28.0,-14.0,2.5,-16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-03 09:30:00-04:00,1,fixed_contracts,,6.75,1.0,,,,14770.75,MNQ,2023-10-03 09:30:00-04:00,2023-10-03 09:30:00-04:00,2023-10-03 10:30:00-04:00,2023-10-03 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-03 11:30:00-04:00,2023-10-03 12:30:00-04:00,1h,,,60.0
194,2023-10-06,short,1,2023-10-06 10:30:00-04:00,14840.75,14845.0,14759.6875,2023-10-06 11:30:00-04:00,14845.25,stop,,,,8.5,8.5,8.5,29681.5,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-06 09:30:00-04:00,1,fixed_contracts,,4.25,1.0,,,,14845.0,MNQ,2023-10-06 09:30:00-04:00,2023-10-06 09:30:00-04:00,2023-10-06 10:30:00-04:00,2023-10-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-06 11:30:00-04:00,2023-10-06 12:30:00-04:00,1h,,,60.0
195,2023-10-13,long,1,2023-10-13 10:30:00-04:00,15278.25,15266.25,15350.6625,2023-10-13 11:30:00-04:00,15266.0,stop,,,,24.0,24.0,24.0,30556.5,,-12.25,-49.0,-24.5,2.5,-27.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-13 09:30:00-04:00,1,fixed_contracts,,12.0,1.0,,,,15266.25,MNQ,2023-10-13 09:30:00-04:00,2023-10-13 09:30:00-04:00,2023-10-13 10:30:00-04:00,2023-10-13 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-13 11:30:00-04:00,2023-10-13 12:30:00-04:00,1h,,,60.0
196,2023-10-16,short,1,2023-10-16 10:30:00-04:00,15297.75,15300.5,15212.5125,2023-10-16 11:30:00-04:00,15300.75,stop,,,,5.5,5.5,5.5,30595.5,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-16 09:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,15300.5,MNQ,2023-10-16 09:30:00-04:00,2023-10-16 09:30:00-04:00,2023-10-16 10:30:00-04:00,2023-10-16 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-16 11:30:00-04:00,2023-10-16 12:30:00-04:00,1h,,,60.0
197,2023-10-19,long,1,2023-10-19 10:30:00-04:00,15003.75,15003.0,15088.025,2023-10-19 11:30:00-04:00,15087.775,target,,,,1.5,1.5,1.5,30007.5,,84.02499999999964,336.09999999999854,168.04999999999927,2.5,165.54999999999927,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-19 09:30:00-04:00,1,fixed_contracts,,0.75,1.0,,,,15003.0,MNQ,2023-10-19 09:30:00-04:00,2023-10-19 09:30:00-04:00,2023-10-19 10:30:00-04:00,2023-10-19 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-19 11:30:00-04:00,2023-10-19 12:30:00-04:00,1h,,,60.0
198,2023-10-20,long,1,2023-10-20 10:30:00-04:00,14765.75,14760.5,14859.2375,2023-10-20 11:30:00-04:00,14760.25,stop,,,,10.5,10.5,10.5,29531.5,,-5.5,-22.0,-11.0,2.5,-13.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-20 09:30:00-04:00,1,fixed_contracts,,5.25,1.0,,,,14760.5,MNQ,2023-10-20 09:30:00-04:00,2023-10-20 09:30:00-04:00,2023-10-20 10:30:00-04:00,2023-10-20 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-20 11:30:00-04:00,2023-10-20 12:30:00-04:00,1h,,,60.0
199,2023-10-26,long,1,2023-10-26 10:30:00-04:00,14318.25,14270.0,14408.2375,2023-10-26 11:30:00-04:00,14269.75,stop,,,,96.5,96.5,96.5,28636.5,,-48.5,-194.0,-97.0,2.5,-99.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-26 09:30:00-04:00,1,fixed_contracts,,48.25,1.0,,,,14270.0,MNQ,2023-10-26 09:30:00-04:00,2023-10-26 09:30:00-04:00,2023-10-26 10:30:00-04:00,2023-10-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2023-10-26 11:30:00-04:00,2023-10-26 12:30:00-04:00,1h,,,60.0
