trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
156,2023-04-05,long,1,2023-04-05 10:31:00-04:00,13091.0,13087.75,13154.5375,2023-04-05 10:32:00-04:00,13087.5,stop_1m,,,,6.5,6.5,6.5,26182.0,,-3.5,-14.0,-7.0,2.5,-9.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-05 09:30:00-04:00,2,fixed_contracts,,3.25,1.0,,,,13087.75,MNQ,2023-04-05 09:30:00-04:00,2023-04-05 09:30:00-04:00,2023-04-05 10:30:00-04:00,2023-04-05 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-04-05 10:31:00-04:00,2023-04-05 12:31:00-04:00,1min,2.0,1.0,1.0
157,2023-04-13,short,1,2023-04-13 10:31:00-04:00,13125.75,13138.75,13052.8,2023-04-13 11:05:00-04:00,13139.0,stop_1m,,,,26.0,26.0,26.0,26251.5,,-13.25,-53.0,-26.5,2.5,-29.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-13 09:30:00-04:00,35,fixed_contracts,,13.0,1.0,,,,13138.75,MNQ,2023-04-13 09:30:00-04:00,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-04-13 10:31:00-04:00,2023-04-13 12:31:00-04:00,1min,35.0,34.0,34.0
158,2023-04-25,long,1,2023-04-25 10:31:00-04:00,12945.75,12937.0,13007.45,2023-04-25 10:33:00-04:00,12936.75,stop_1m,,,,17.5,17.5,17.5,25891.5,,-9.0,-36.0,-18.0,2.5,-20.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-04-25 09:30:00-04:00,3,fixed_contracts,,8.75,1.0,,,,12937.0,MNQ,2023-04-25 09:30:00-04:00,2023-04-25 09:30:00-04:00,2023-04-25 10:30:00-04:00,2023-04-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-04-25 10:31:00-04:00,2023-04-25 12:31:00-04:00,1min,3.0,2.0,2.0
159,2023-05-02,long,1,2023-05-02 10:31:00-04:00,13201.25,13197.25,13257.775,2023-05-02 10:31:00-04:00,13197.0,stop_1m,,,,8.0,8.0,8.0,26402.5,,-4.25,-17.0,-8.5,2.5,-11.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-02 09:30:00-04:00,1,fixed_contracts,,4.0,1.0,,,,13197.25,MNQ,2023-05-02 09:30:00-04:00,2023-05-02 09:30:00-04:00,2023-05-02 10:30:00-04:00,2023-05-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-02 10:31:00-04:00,2023-05-02 12:31:00-04:00,1min,1.0,0.0,0.0
160,2023-05-03,long,1,2023-05-03 15:31:00-04:00,13124.0,13121.25,13186.8375,2023-05-03 15:31:00-04:00,13121.0,stop_1m,,,,5.5,5.5,5.5,26248.0,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-03 14:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,13121.25,MNQ,2023-05-03 14:30:00-04:00,2023-05-03 14:30:00-04:00,2023-05-03 15:30:00-04:00,2023-05-03 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-03 15:31:00-04:00,2023-05-03 17:31:00-04:00,1min,1.0,0.0,0.0
161,2023-05-16,short,1,2023-05-16 10:31:00-04:00,13513.0,13515.75,13463.7875,2023-05-16 10:31:00-04:00,13516.0,stop_1m,,,,5.5,5.5,5.5,27026.0,,-3.0,-12.0,-6.0,2.5,-8.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-16 09:30:00-04:00,1,fixed_contracts,,2.75,1.0,,,,13515.75,MNQ,2023-05-16 09:30:00-04:00,2023-05-16 09:30:00-04:00,2023-05-16 10:30:00-04:00,2023-05-16 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-16 10:31:00-04:00,2023-05-16 12:31:00-04:00,1min,1.0,0.0,0.0
162,2023-05-22,short,1,2023-05-22 10:31:00-04:00,13898.5,13946.75,13836.4,2023-05-22 12:31:00-04:00,13889.0,time_stop_1m,,,,96.5,96.5,96.5,27797.0,,9.5,38.0,19.0,2.5,16.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-22 09:30:00-04:00,121,fixed_contracts,,48.25,1.0,,,,13946.75,MNQ,2023-05-22 09:30:00-04:00,2023-05-22 09:30:00-04:00,2023-05-22 10:30:00-04:00,2023-05-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-22 10:31:00-04:00,2023-05-22 12:31:00-04:00,1min,121.0,120.0,120.0
163,2023-05-25,long,1,2023-05-25 10:31:00-04:00,13885.0,13851.25,13953.55,2023-05-25 11:07:00-04:00,13953.3,target_1m,,,,67.5,67.5,67.5,27770.0,,68.29999999999927,273.1999999999971,136.59999999999854,2.5,134.09999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-25 09:30:00-04:00,37,fixed_contracts,,33.75,1.0,,,,13851.25,MNQ,2023-05-25 09:30:00-04:00,2023-05-25 09:30:00-04:00,2023-05-25 10:30:00-04:00,2023-05-25 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-25 10:31:00-04:00,2023-05-25 12:31:00-04:00,1min,37.0,36.0,36.0
164,2023-05-30,long,1,2023-05-30 10:31:00-04:00,14421.0,14399.25,14499.4125,2023-05-30 12:31:00-04:00,14420.0,time_stop_1m,,,,43.5,43.5,43.5,28842.0,,-1.0,-4.0,-2.0,2.5,-4.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-05-30 09:30:00-04:00,121,fixed_contracts,,21.75,1.0,,,,14399.25,MNQ,2023-05-30 09:30:00-04:00,2023-05-30 09:30:00-04:00,2023-05-30 10:30:00-04:00,2023-05-30 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-05-30 10:31:00-04:00,2023-05-30 12:31:00-04:00,1min,121.0,120.0,120.0
165,2023-06-21,long,1,2023-06-21 10:31:00-04:00,15107.75,15075.75,15179.9,2023-06-21 10:44:00-04:00,15075.5,stop_1m,,,,64.0,64.0,64.0,30215.5,,-32.25,-129.0,-64.5,2.5,-67.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-21 09:30:00-04:00,14,fixed_contracts,,32.0,1.0,,,,15075.75,MNQ,2023-06-21 09:30:00-04:00,2023-06-21 09:30:00-04:00,2023-06-21 10:30:00-04:00,2023-06-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-06-21 10:31:00-04:00,2023-06-21 12:31:00-04:00,1min,14.0,13.0,13.0
166,2023-06-22,short,1,2023-06-22 10:31:00-04:00,15123.75,15149.25,15049.4625,2023-06-22 11:40:00-04:00,15149.5,stop_1m,,,,51.0,51.0,51.0,30247.5,,-25.75,-103.0,-51.5,2.5,-54.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-22 09:30:00-04:00,70,fixed_contracts,,25.5,1.0,,,,15149.25,MNQ,2023-06-22 09:30:00-04:00,2023-06-22 09:30:00-04:00,2023-06-22 10:30:00-04:00,2023-06-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-06-22 10:31:00-04:00,2023-06-22 12:31:00-04:00,1min,70.0,69.0,69.0
167,2023-06-28,short,1,2023-06-28 10:31:00-04:00,15144.25,15144.75,15069.4875,2023-06-28 10:31:00-04:00,15145.0,stop_1m,,,,1.0,1.0,1.0,30288.5,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-28 09:30:00-04:00,1,fixed_contracts,,0.5,1.0,,,,15144.75,MNQ,2023-06-28 09:30:00-04:00,2023-06-28 09:30:00-04:00,2023-06-28 10:30:00-04:00,2023-06-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-06-28 10:31:00-04:00,2023-06-28 12:31:00-04:00,1min,1.0,0.0,0.0
168,2023-06-29,long,1,2023-06-29 10:31:00-04:00,15045.0,15035.25,15119.1,2023-06-29 10:46:00-04:00,15035.0,stop_1m,,,,19.5,19.5,19.5,30090.0,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-06-29 09:30:00-04:00,16,fixed_contracts,,9.75,1.0,,,,15035.25,MNQ,2023-06-29 09:30:00-04:00,2023-06-29 09:30:00-04:00,2023-06-29 10:30:00-04:00,2023-06-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-06-29 10:31:00-04:00,2023-06-29 12:31:00-04:00,1min,16.0,15.0,15.0
169,2023-07-21,long,1,2023-07-21 10:31:00-04:00,15564.5,15550.5,15647.275,2023-07-21 12:31:00-04:00,15581.25,time_stop_1m,,,,28.0,28.0,28.0,31129.0,,16.75,67.0,33.5,2.5,31.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-07-21 09:30:00-04:00,121,fixed_contracts,,14.0,1.0,,,,15550.5,MNQ,2023-07-21 09:30:00-04:00,2023-07-21 09:30:00-04:00,2023-07-21 10:30:00-04:00,2023-07-21 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-07-21 10:31:00-04:00,2023-07-21 12:31:00-04:00,1min,121.0,120.0,120.0
170,2023-08-02,long,1,2023-08-02 10:31:00-04:00,15550.0,15524.5,15619.725,2023-08-02 10:45:00-04:00,15524.25,stop_1m,,,,51.0,51.0,51.0,31100.0,,-25.75,-103.0,-51.5,2.5,-54.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-02 09:30:00-04:00,15,fixed_contracts,,25.5,1.0,,,,15524.5,MNQ,2023-08-02 09:30:00-04:00,2023-08-02 09:30:00-04:00,2023-08-02 10:30:00-04:00,2023-08-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-08-02 10:31:00-04:00,2023-08-02 12:31:00-04:00,1min,15.0,14.0,14.0
171,2023-08-10,short,1,2023-08-10 10:31:00-04:00,15411.75,15441.75,15324.8875,2023-08-10 10:45:00-04:00,15325.1375,target_1m,,,,60.0,60.0,60.0,30823.5,,86.61249999999927,346.4499999999971,173.22499999999854,2.5,170.72499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-10 09:30:00-04:00,15,fixed_contracts,,30.0,1.0,,,,15441.75,MNQ,2023-08-10 09:30:00-04:00,2023-08-10 09:30:00-04:00,2023-08-10 10:30:00-04:00,2023-08-10 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-08-10 10:31:00-04:00,2023-08-10 12:31:00-04:00,1min,15.0,14.0,14.0
172,2023-08-15,long,1,2023-08-15 10:31:00-04:00,15124.25,15113.0,15207.6125,2023-08-15 10:32:00-04:00,15112.75,stop_1m,,,,22.5,22.5,22.5,30248.5,,-11.5,-46.0,-23.0,2.5,-25.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-08-15 09:30:00-04:00,2,fixed_contracts,,11.25,1.0,,,,15113.0,MNQ,2023-08-15 09:30:00-04:00,2023-08-15 09:30:00-04:00,2023-08-15 10:30:00-04:00,2023-08-15 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-08-15 10:31:00-04:00,2023-08-15 12:31:00-04:00,1min,2.0,1.0,1.0
173,2023-09-18,short,1,2023-09-18 10:31:00-04:00,15404.75,15441.25,15337.9875,2023-09-18 11:32:00-04:00,15441.5,stop_1m,,,,73.0,73.0,73.0,30809.5,,-36.75,-147.0,-73.5,2.5,-76.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-09-18 09:30:00-04:00,62,fixed_contracts,,36.5,1.0,,,,15441.25,MNQ,2023-09-18 09:30:00-04:00,2023-09-18 09:30:00-04:00,2023-09-18 10:30:00-04:00,2023-09-18 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-09-18 10:31:00-04:00,2023-09-18 12:31:00-04:00,1min,62.0,61.0,61.0
174,2023-09-19,long,1,2023-09-19 10:31:00-04:00,15297.5,15273.25,15361.9125,2023-09-19 10:38:00-04:00,15273.0,stop_1m,,,,48.5,48.5,48.5,30595.0,,-24.5,-98.0,-49.0,2.5,-51.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-09-19 09:30:00-04:00,8,fixed_contracts,,24.25,1.0,,,,15273.25,MNQ,2023-09-19 09:30:00-04:00,2023-09-19 09:30:00-04:00,2023-09-19 10:30:00-04:00,2023-09-19 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-09-19 10:31:00-04:00,2023-09-19 12:31:00-04:00,1min,8.0,7.0,7.0
175,2023-10-03,long,1,2023-10-03 10:31:00-04:00,14783.75,14770.75,14889.5625,2023-10-03 10:38:00-04:00,14770.5,stop_1m,,,,26.0,26.0,26.0,29567.5,,-13.25,-53.0,-26.5,2.5,-29.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-03 09:30:00-04:00,8,fixed_contracts,,13.0,1.0,,,,14770.75,MNQ,2023-10-03 09:30:00-04:00,2023-10-03 09:30:00-04:00,2023-10-03 10:30:00-04:00,2023-10-03 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-10-03 10:31:00-04:00,2023-10-03 12:31:00-04:00,1min,8.0,7.0,7.0
176,2023-10-19,long,1,2023-10-19 10:31:00-04:00,15003.5,15003.0,15087.775,2023-10-19 10:31:00-04:00,15002.75,stop_1m,,,,1.0,1.0,1.0,30007.0,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-19 09:30:00-04:00,1,fixed_contracts,,0.5,1.0,,,,15003.0,MNQ,2023-10-19 09:30:00-04:00,2023-10-19 09:30:00-04:00,2023-10-19 10:30:00-04:00,2023-10-19 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-10-19 10:31:00-04:00,2023-10-19 12:31:00-04:00,1min,1.0,0.0,0.0
177,2023-10-26,long,1,2023-10-26 10:31:00-04:00,14319.5,14270.0,14409.4875,2023-10-26 10:38:00-04:00,14269.75,stop_1m,,,,99.0,99.0,99.0,28639.0,,-49.75,-199.0,-99.5,2.5,-102.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-10-26 09:30:00-04:00,8,fixed_contracts,,49.5,1.0,,,,14270.0,MNQ,2023-10-26 09:30:00-04:00,2023-10-26 09:30:00-04:00,2023-10-26 10:30:00-04:00,2023-10-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2023-10-26 10:31:00-04:00,2023-10-26 12:31:00-04:00,1min,8.0,7.0,7.0
178,2023-11-30,long,1,2023-11-30 10:31:00-05:00,15944.75,15918.75,16001.65,2023-11-30 10:38:00-05:00,15918.5,stop_1m,,,,52.0,52.0,52.0,31889.5,,-26.25,-105.0,-52.5,2.5,-55.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-11-30 09:30:00-05:00,8,fixed_contracts,,26.0,1.0,,,,15918.75,MNQ,2023-11-30 09:30:00-05:00,2023-11-30 09:30:00-05:00,2023-11-30 10:30:00-05:00,2023-11-30 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-11-30 10:31:00-05:00,2023-11-30 12:31:00-05:00,1min,8.0,7.0,7.0
179,2023-12-04,long,1,2023-12-04 10:31:00-05:00,15754.5,15746.75,15826.325,2023-12-04 10:31:00-05:00,15746.5,stop_1m,,,,15.5,15.5,15.5,31509.0,,-8.0,-32.0,-16.0,2.5,-18.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-04 09:30:00-05:00,1,fixed_contracts,,7.75,1.0,,,,15746.75,MNQ,2023-12-04 09:30:00-05:00,2023-12-04 09:30:00-05:00,2023-12-04 10:30:00-05:00,2023-12-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-04 10:31:00-05:00,2023-12-04 12:31:00-05:00,1min,1.0,0.0,0.0
180,2023-12-05,short,1,2023-12-05 10:31:00-05:00,15896.5,15936.75,15821.3875,2023-12-05 10:45:00-05:00,15937.0,stop_1m,,,,80.5,80.5,80.5,31793.0,,-40.5,-162.0,-81.0,2.5,-83.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-05 09:30:00-05:00,15,fixed_contracts,,40.25,1.0,,,,15936.75,MNQ,2023-12-05 09:30:00-05:00,2023-12-05 09:30:00-05:00,2023-12-05 10:30:00-05:00,2023-12-05 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-05 10:31:00-05:00,2023-12-05 12:31:00-05:00,1min,15.0,14.0,14.0
181,2023-12-06,long,1,2023-12-06 10:31:00-05:00,15906.25,15876.0,15981.75,2023-12-06 11:33:00-05:00,15875.75,stop_1m,,,,60.5,60.5,60.5,31812.5,,-30.5,-122.0,-61.0,2.5,-63.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-06 09:30:00-05:00,63,fixed_contracts,,30.25,1.0,,,,15876.0,MNQ,2023-12-06 09:30:00-05:00,2023-12-06 09:30:00-05:00,2023-12-06 10:30:00-05:00,2023-12-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-06 10:31:00-05:00,2023-12-06 12:31:00-05:00,1min,63.0,62.0,62.0
182,2023-12-07,short,1,2023-12-07 10:31:00-05:00,15995.0,15997.25,15921.475,2023-12-07 10:31:00-05:00,15997.5,stop_1m,,,,4.5,4.5,4.5,31990.0,,-2.5,-10.0,-5.0,2.5,-7.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-07 09:30:00-05:00,1,fixed_contracts,,2.25,1.0,,,,15997.25,MNQ,2023-12-07 09:30:00-05:00,2023-12-07 09:30:00-05:00,2023-12-07 10:30:00-05:00,2023-12-07 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-07 10:31:00-05:00,2023-12-07 12:31:00-05:00,1min,1.0,0.0,0.0
183,2023-12-20,long,1,2023-12-20 15:31:00-05:00,16811.75,16788.0,16879.2875,2023-12-20 15:34:00-05:00,16787.75,stop_1m,,,,47.5,47.5,47.5,33623.5,,-24.0,-96.0,-48.0,2.5,-50.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-20 14:30:00-05:00,4,fixed_contracts,,23.75,1.0,,,,16788.0,MNQ,2023-12-20 14:30:00-05:00,2023-12-20 14:30:00-05:00,2023-12-20 15:30:00-05:00,2023-12-20 15:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-20 15:31:00-05:00,2023-12-20 17:31:00-05:00,1min,4.0,3.0,3.0
184,2023-12-29,long,1,2023-12-29 11:31:00-05:00,16954.0,16940.0,16999.2875,2023-12-29 11:32:00-05:00,16939.75,stop_1m,,,,28.0,28.0,28.0,33908.0,,-14.25,-57.0,-28.5,2.5,-31.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2023-12-29 10:30:00-05:00,2,fixed_contracts,,14.0,1.0,,,,16940.0,MNQ,2023-12-29 10:30:00-05:00,2023-12-29 10:30:00-05:00,2023-12-29 11:30:00-05:00,2023-12-29 11:30:00-05:00,next_execution_bar_open,after_entry_fill,2023-12-29 11:31:00-05:00,2023-12-29 13:31:00-05:00,1min,2.0,1.0,1.0
185,2024-01-05,short,1,2024-01-05 10:31:00-05:00,16533.0,16555.5,16456.9375,2024-01-05 10:32:00-05:00,16555.75,stop_1m,,,,45.0,45.0,45.0,33066.0,,-22.75,-91.0,-45.5,2.5,-48.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-01-05 09:30:00-05:00,2,fixed_contracts,,22.5,1.0,,,,16555.5,MNQ,2024-01-05 09:30:00-05:00,2024-01-05 09:30:00-05:00,2024-01-05 10:30:00-05:00,2024-01-05 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-01-05 10:31:00-05:00,2024-01-05 12:31:00-05:00,1min,2.0,1.0,1.0
186,2024-01-16,short,1,2024-01-16 10:31:00-05:00,17001.25,17003.75,16929.65,2024-01-16 10:31:00-05:00,17004.0,stop_1m,,,,5.0,5.0,5.0,34002.5,,-2.75,-11.0,-5.5,2.5,-8.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-01-16 09:30:00-05:00,1,fixed_contracts,,2.5,1.0,,,,17003.75,MNQ,2024-01-16 09:30:00-05:00,2024-01-16 09:30:00-05:00,2024-01-16 10:30:00-05:00,2024-01-16 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-01-16 10:31:00-05:00,2024-01-16 12:31:00-05:00,1min,1.0,0.0,0.0
187,2024-02-06,long,1,2024-02-06 10:31:00-05:00,17631.0,17598.0,17719.1375,2024-02-06 11:46:00-05:00,17597.75,stop_1m,,,,66.0,66.0,66.0,35262.0,,-33.25,-133.0,-66.5,2.5,-69.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-06 09:30:00-05:00,76,fixed_contracts,,33.0,1.0,,,,17598.0,MNQ,2024-02-06 09:30:00-05:00,2024-02-06 09:30:00-05:00,2024-02-06 10:30:00-05:00,2024-02-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-02-06 10:31:00-05:00,2024-02-06 12:31:00-05:00,1min,76.0,75.0,75.0
188,2024-02-16,long,1,2024-02-16 10:31:00-05:00,17762.0,17713.75,17851.9625,2024-02-16 11:12:00-05:00,17851.7125,target_1m,,,,96.5,96.5,96.5,35524.0,,89.71250000000146,358.8500000000058,179.4250000000029,2.5,176.9250000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-02-16 09:30:00-05:00,42,fixed_contracts,,48.25,1.0,,,,17713.75,MNQ,2024-02-16 09:30:00-05:00,2024-02-16 09:30:00-05:00,2024-02-16 10:30:00-05:00,2024-02-16 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-02-16 10:31:00-05:00,2024-02-16 12:31:00-05:00,1min,42.0,41.0,41.0
189,2024-03-01,short,1,2024-03-01 10:31:00-05:00,18166.5,18196.75,18096.9625,2024-03-01 10:56:00-05:00,18197.0,stop_1m,,,,60.5,60.5,60.5,36333.0,,-30.5,-122.0,-61.0,2.5,-63.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-01 09:30:00-05:00,26,fixed_contracts,,30.25,1.0,,,,18196.75,MNQ,2024-03-01 09:30:00-05:00,2024-03-01 09:30:00-05:00,2024-03-01 10:30:00-05:00,2024-03-01 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-03-01 10:31:00-05:00,2024-03-01 12:31:00-05:00,1min,26.0,25.0,25.0
190,2024-03-06,long,1,2024-03-06 10:31:00-05:00,18010.25,17963.5,18087.25,2024-03-06 11:00:00-05:00,18087.0,target_1m,,,,93.5,93.5,93.5,36020.5,,76.75,307.0,153.5,2.5,151.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-06 09:30:00-05:00,30,fixed_contracts,,46.75,1.0,,,,17963.5,MNQ,2024-03-06 09:30:00-05:00,2024-03-06 09:30:00-05:00,2024-03-06 10:30:00-05:00,2024-03-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2024-03-06 10:31:00-05:00,2024-03-06 12:31:00-05:00,1min,30.0,29.0,29.0
191,2024-03-20,short,1,2024-03-20 15:31:00-04:00,18490.75,18491.25,18394.925,2024-03-20 15:31:00-04:00,18491.5,stop_1m,,,,1.0,1.0,1.0,36981.5,,-0.75,-3.0,-1.5,2.5,-4.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-20 14:30:00-04:00,1,fixed_contracts,,0.5,1.0,,,,18491.25,MNQ,2024-03-20 14:30:00-04:00,2024-03-20 14:30:00-04:00,2024-03-20 15:30:00-04:00,2024-03-20 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-03-20 15:31:00-04:00,2024-03-20 17:31:00-04:00,1min,1.0,0.0,0.0
192,2024-03-27,long,1,2024-03-27 10:31:00-04:00,18424.25,18378.5,18486.55,2024-03-27 12:31:00-04:00,18435.5,time_stop_1m,,,,91.5,91.5,91.5,36848.5,,11.25,45.0,22.5,2.5,20.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-03-27 09:30:00-04:00,121,fixed_contracts,,45.75,1.0,,,,18378.5,MNQ,2024-03-27 09:30:00-04:00,2024-03-27 09:30:00-04:00,2024-03-27 10:30:00-04:00,2024-03-27 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-03-27 10:31:00-04:00,2024-03-27 12:31:00-04:00,1min,121.0,120.0,120.0
193,2024-04-04,long,1,2024-04-04 15:31:00-04:00,18112.5,18106.5,18208.8125,2024-04-04 15:38:00-04:00,18106.25,stop_1m,,,,12.0,12.0,12.0,36225.0,,-6.25,-25.0,-12.5,2.5,-15.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-04 14:30:00-04:00,8,fixed_contracts,,6.0,1.0,,,,18106.5,MNQ,2024-04-04 14:30:00-04:00,2024-04-04 14:30:00-04:00,2024-04-04 15:30:00-04:00,2024-04-04 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-04-04 15:31:00-04:00,2024-04-04 17:31:00-04:00,1min,8.0,7.0,7.0
194,2024-04-19,long,1,2024-04-19 10:31:00-04:00,17388.5,17341.5,17490.8375,2024-04-19 11:19:00-04:00,17341.25,stop_1m,,,,94.0,94.0,94.0,34777.0,,-47.25,-189.0,-94.5,2.5,-97.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-04-19 09:30:00-04:00,49,fixed_contracts,,47.0,1.0,,,,17341.5,MNQ,2024-04-19 09:30:00-04:00,2024-04-19 09:30:00-04:00,2024-04-19 10:30:00-04:00,2024-04-19 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2024-04-19 10:31:00-04:00,2024-04-19 12:31:00-04:00,1min,49.0,48.0,48.0
