session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2020-04-23,325598,2020-04-23 10:19:00-04:00,8746.75,8744.0,8661.75,82.25,1,47,2020-04-23 10:20:00-04:00,2020-04-23 12:45:00-04:00,long,1,-173.24,-172.0,1.24,stop,2020-04-22,41.98,0.6031746031746031,0.8015873015873016,0.9007936507936508,-0.07553402334287607,0.02791380999020543,2020-04-22,124.0999984741211,0.47619047619047616,0.7380952380952381,0.8690476190476191,-0.061412817059561475,-0.08703005104897588,2.956169568225848,is,long,619,19,mid,True,high,high,low,mid,high,high,mid,high,high,low,mid,low,low,vix_high__vvix_high
2020-04-27,328312,2020-04-27 10:03:00-04:00,8869.5,8867.5,8819.5,48.0,1,48,2020-04-27 10:04:00-04:00,2020-04-27 10:59:00-04:00,long,1,-101.74,-100.5,1.24,stop,2020-04-24,35.93,0.3968253968253968,0.6984126984126984,0.8492063492063492,-0.1317061382310295,-0.05819134993446917,2020-04-24,119.87999725341795,0.42857142857142855,0.7142857142857143,0.8571428571428571,-0.016248181084986935,-0.0571765960300149,3.3364875383639845,is,long,603,3,early,True,high,high,low,mid,high,high,mid,high,high,low,low,mid,low,vix_high__vvix_high
2020-04-28,329674,2020-04-28 10:00:00-04:00,8818.25,8905.25,8827.0,78.25,-1,49,2020-04-28 10:01:00-04:00,2020-04-28 16:00:00-04:00,short,1,291.76,293.0,1.24,time_exit,2020-04-27,33.29,0.36507936507936506,0.6825396825396826,0.8412698412698413,-0.07347620372947394,-0.24047456080310292,2020-04-27,120.55999755859376,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.0056723416813093674,-0.0869433225633518,3.621507887010927,is,short,600,0,early,True,high,high,low,mid,high,high,mid,high,high,low,low,mid,low,vix_high__vvix_high
2020-04-29,331055,2020-04-29 10:16:00-04:00,8905.25,8899.25,8816.0,83.25,1,50,2020-04-29 10:17:00-04:00,2020-04-29 16:37:00-04:00,long,1,360.26,361.5,1.24,target,2020-04-28,33.57,0.38095238095238093,0.6904761904761905,0.8452380952380952,0.008410934214478916,-0.2607355208103941,2020-04-28,117.79000091552734,0.36507936507936506,0.6825396825396826,0.8412698412698413,-0.022976084100533978,-0.10913628930534547,3.5087876352555063,is,long,616,16,mid,True,high,high,low,mid,high,high,mid,high,high,mid,low,low,low,vix_high__vvix_high
2020-04-30,332524,2020-04-30 12:00:00-04:00,8936.5,9017.5,8937.75,79.75,-1,51,2020-04-30 12:01:00-04:00,2020-04-30 16:00:00-04:00,short,1,-58.24,-57.0,1.24,time_exit,2020-04-29,31.23,0.31746031746031744,0.6587301587301587,0.8293650793650794,-0.06970509383378021,-0.25607432110528816,2020-04-29,115.9800033569336,0.3333333333333333,0.6666666666666666,0.8333333333333334,-0.015366309062954997,-0.06543106540715049,3.713736899037259,is,short,720,120,late,True,high,high,low,mid,high,high,mid,high,high,low,low,mid,low,vix_high__vvix_high
2020-05-01,333769,2020-05-01 10:00:00-04:00,8845.0,8842.75,8780.0,62.75,1,52,2020-05-01 10:01:00-04:00,2020-05-01 11:30:00-04:00,long,1,-134.24,-133.0,1.24,stop,2020-04-30,34.15,0.38095238095238093,0.6904761904761905,0.8452380952380952,0.09349983989753441,-0.1747220879652006,2020-04-30,118.52999877929688,0.38095238095238093,0.6904761904761905,0.8452380952380952,0.02198650929950019,-0.027326455066272293,3.4708638002722365,is,long,600,0,early,True,high,high,low,mid,high,high,mid,high,high,high,low,high,mid,vix_high__vvix_high
2020-05-04,335135,2020-05-04 10:01:00-04:00,8725.75,8725.0,8650.5,74.5,1,53,2020-05-04 10:02:00-04:00,2020-05-04 16:00:00-04:00,long,1,173.26,174.5,1.24,time_exit,2020-05-01,37.19,0.4126984126984127,0.7063492063492064,0.8531746031746031,0.08901903367496344,0.035068188143612566,2020-05-01,122.1500015258789,0.4603174603174603,0.7301587301587301,0.8650793650793651,0.030540814847408226,0.018935638342252537,3.284485117662783,is,long,601,1,early,True,high,high,low,mid,high,high,mid,high,high,high,high,high,mid,vix_high__vvix_high
2020-05-06,337868,2020-05-06 10:04:00-04:00,8965.5,9029.5,8969.0,60.5,-1,54,2020-05-06 10:05:00-04:00,2020-05-06 10:45:00-04:00,short,1,-131.74,-130.5,1.24,stop,2020-05-05,33.61,0.3333333333333333,0.6666666666666666,0.8333333333333334,-0.06561023074784544,0.0011915400655346797,2020-05-05,118.87000274658205,0.3492063492063492,0.6746031746031746,0.8373015873015873,-0.01962884332715842,0.009168875309112368,3.5367450980833697,is,short,604,4,early,True,high,high,low,mid,high,high,mid,high,high,low,mid,mid,mid,vix_high__vvix_high
2020-05-07,339241,2020-05-07 10:12:00-04:00,9043.0,9107.5,9057.75,49.75,-1,55,2020-05-07 10:13:00-04:00,2020-05-07 11:46:00-04:00,short,1,-131.74,-130.5,1.24,stop,2020-05-06,34.12,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.015174055340672288,0.09253922510406642,2020-05-06,119.16000366210938,0.3492063492063492,0.6746031746031746,0.8373015873015873,0.0024396475883454727,0.027418522272233403,3.492379943203675,is,short,612,12,early,True,high,high,low,mid,high,high,mid,high,high,mid,high,mid,mid,vix_high__vvix_high
2020-05-13,344691,2020-05-13 10:02:00-04:00,9147.5,9141.25,9042.5,98.75,1,56,2020-05-13 10:03:00-04:00,2020-05-13 11:38:00-04:00,long,1,-213.74,-212.5,1.24,stop,2020-05-12,33.04,0.25396825396825395,0.626984126984127,0.8134920634920635,0.1984040623866521,-0.016959238321928027,2020-05-12,130.75,0.5396825396825397,0.7698412698412699,0.8849206349206349,0.1014236459302793,0.09994108672433377,3.957324455205811,is,long,602,2,early,True,high,high,low,mid,high,high,mid,high,high,high,mid,high,high,vix_high__vvix_high
2020-05-14,346083,2020-05-14 10:29:00-04:00,8852.0,8976.25,8854.0,122.25,-1,57,2020-05-14 10:30:00-04:00,2020-05-14 12:55:00-04:00,short,1,-250.74,-249.5,1.24,stop,2020-05-13,35.28,0.3492063492063492,0.6746031746031746,0.8373015873015873,0.06779661016949157,0.03399765533411503,2020-05-13,142.75,0.6984126984126984,0.8492063492063492,0.9246031746031746,0.09177820267686432,0.19796908033657434,4.046201814058957,is,short,629,29,mid,True,high,high,low,mid,high,high,high,high,high,high,high,high,high,vix_high__vvix_high
2020-05-15,347429,2020-05-15 10:10:00-04:00,9035.25,9018.75,8943.5,75.25,1,58,2020-05-15 10:11:00-04:00,2020-05-15 16:00:00-04:00,long,1,204.26,205.5,1.24,time_exit,2020-05-14,32.61,0.2222222222222222,0.6111111111111112,0.8055555555555556,-0.07568027210884354,0.03721374045801529,2020-05-14,137.0500030517578,0.6031746031746031,0.8015873015873016,0.9007936507936508,-0.039929926082256983,0.1831995241755573,4.202698652307814,is,long,610,10,early,True,high,high,low,low,high,high,mid,high,high,low,high,low,high,vix_high__vvix_high
2020-05-18,348810,2020-05-18 10:26:00-04:00,9298.25,9297.0,9236.5,60.5,1,59,2020-05-18 10:27:00-04:00,2020-05-18 16:00:00-04:00,long,1,53.76,55.0,1.24,time_exit,2020-05-15,31.89,0.19047619047619047,0.5952380952380952,0.7976190476190477,-0.022079116835326595,0.13974267333809864,2020-05-15,133.02000427246094,0.5555555555555556,0.7777777777777778,0.8888888888888888,-0.02940531696139348,0.1501945742966131,4.171213680541265,is,long,626,26,mid,True,high,high,low,low,high,high,mid,high,high,mid,high,low,high,vix_high__vvix_high
2020-05-19,350150,2020-05-19 10:01:00-04:00,9384.25,9379.25,9313.5,65.75,1,60,2020-05-19 10:02:00-04:00,2020-05-19 15:51:00-04:00,long,1,-144.74,-143.5,1.24,stop,2020-05-18,29.3,0.14285714285714285,0.5714285714285714,0.7857142857142857,-0.0812166823455629,0.06274936525208563,2020-05-18,125.9000015258789,0.42857142857142855,0.7142857142857143,0.8571428571428571,-0.05352580452484679,0.06056779122953171,4.2969283797228295,is,long,601,1,early,True,high,high,mid,low,high,high,mid,high,high,low,high,low,high,vix_high__vvix_high
2020-05-21,352883,2020-05-21 10:04:00-04:00,9439.75,9510.5,9455.5,55.0,-1,61,2020-05-21 10:05:00-04:00,2020-05-21 23:32:00-04:00,short,1,283.26,284.5,1.24,target,2020-05-20,27.99,0.1111111111111111,0.5555555555555556,0.7777777777777778,-0.08319685555191625,-0.20663265306122458,2020-05-20,120.04000091552734,0.2857142857142857,0.6428571428571429,0.8214285714285714,-0.04426749702341237,-0.15908931057423925,4.288674559325736,is,short,604,4,early,True,high,high,mid,low,high,high,mid,mid,high,low,low,low,low,vix_high__vvix_high
2020-05-27,358115,2020-05-27 10:01:00-04:00,9271.0,9385.25,9271.5,113.75,-1,62,2020-05-27 10:02:00-04:00,2020-05-27 14:52:00-04:00,short,1,-232.74,-231.5,1.24,stop,2020-05-26,28.01,0.07936507936507936,0.5396825396825397,0.7698412698412699,-0.005326704545454475,-0.04402730375426622,2020-05-26,113.58999633789062,0.031746031746031744,0.5079365079365079,0.746031746031746,-0.040462924705711,-0.0977760527306899,4.055337248764392,is,short,601,1,early,True,high,high,low,low,mid,high,low,mid,high,mid,mid,low,low,vix_high__vvix_high
2020-05-28,359487,2020-05-28 10:08:00-04:00,9465.0,9462.75,9382.25,80.5,1,63,2020-05-28 10:09:00-04:00,2020-05-28 21:15:00-04:00,long,1,-167.24,-166.0,1.24,stop,2020-05-27,27.62,0.031746031746031744,0.5079365079365079,0.753968253968254,-0.0139235987147448,-0.09531608254176216,2020-05-27,109.81999969482422,0.015873015873015872,0.48412698412698413,0.7222222222222222,-0.033189512849810976,-0.1256369344825129,3.9761042612173867,is,long,608,8,early,True,high,mid,low,low,mid,high,low,mid,high,mid,low,low,low,vix_high__vvix_mid
2020-05-29,360852,2020-05-29 10:08:00-04:00,9411.0,9482.75,9420.5,62.25,-1,64,2020-05-29 10:09:00-04:00,2020-05-29 14:10:00-04:00,short,1,-146.74,-145.5,1.24,stop,2020-05-28,28.59,0.1111111111111111,0.5476190476190477,0.7738095238095238,0.03511947863866749,0.02143622722400873,2020-05-28,108.98999786376952,0.015873015873015872,0.47619047619047616,0.7182539682539683,-0.007557838584603682,-0.09205267383772986,3.812172013423208,is,short,608,8,early,True,high,mid,low,low,high,high,low,mid,high,high,mid,mid,low,vix_high__vvix_mid
2020-06-01,362214,2020-06-01 10:05:00-04:00,9572.25,9567.25,9505.5,61.75,1,65,2020-06-01 10:06:00-04:00,2020-06-01 16:00:00-04:00,long,1,21.76,23.0,1.24,time_exit,2020-05-29,27.51,0.015873015873015872,0.47619047619047616,0.7380952380952381,-0.03777544596012583,-0.06840501185235348,2020-05-29,105.5999984741211,0.015873015873015872,0.4603174603174603,0.6984126984126984,-0.0311037659977359,-0.13499347239312864,3.8386040884813193,is,long,605,5,early,True,high,mid,low,low,mid,high,low,mid,high,low,low,low,low,vix_high__vvix_mid
2020-06-03,364939,2020-06-03 10:00:00-04:00,9702.25,9699.0,9650.75,48.25,1,66,2020-06-03 10:01:00-04:00,2020-06-03 12:09:00-04:00,long,1,-105.74,-104.5,1.24,stop,2020-06-02,26.84,0.015873015873015872,0.4603174603174603,0.7301587301587301,-0.04923839886645409,-0.04177079614423429,2020-06-02,104.83000183105467,0.015873015873015872,0.42857142857142855,0.6706349206349206,-0.015403394109565927,-0.07711941886834839,3.905737773139146,is,long,600,0,early,True,high,mid,low,low,mid,high,low,mid,mid,low,mid,mid,low,vix_high__vvix_mid
2020-06-08,369035,2020-06-08 10:01:00-04:00,9767.25,9829.0,9769.25,59.75,-1,67,2020-06-08 10:02:00-04:00,2020-06-08 13:21:00-04:00,short,1,-126.74,-125.5,1.24,stop,2020-06-05,24.52,0.015873015873015872,0.42857142857142855,0.7103174603174603,-0.049980627663696264,-0.108687749909124,2020-06-05,107.58999633789062,0.07936507936507936,0.4603174603174603,0.7103174603174603,-0.02084092621740663,0.018844677012540112,4.387846506439259,is,short,601,1,early,True,high,mid,mid,low,mid,high,low,mid,high,low,low,low,mid,vix_high__vvix_mid
2020-06-09,370421,2020-06-09 10:22:00-04:00,9911.75,9910.5,9851.75,58.75,1,68,2020-06-09 10:23:00-04:00,2020-06-09 16:00:00-04:00,long,1,99.76,101.0,1.24,time_exit,2020-06-08,25.81,0.06349206349206349,0.4523809523809524,0.7261904761904762,0.05261011419249595,-0.08572440665958203,2020-06-08,110.0500030517578,0.14285714285714285,0.48412698412698413,0.7222222222222222,0.022864641673017827,0.03362451197529004,4.263851338696544,is,long,622,22,mid,True,high,mid,low,low,mid,high,low,mid,high,high,low,high,high,vix_high__vvix_mid
2020-06-10,371764,2020-06-10 10:00:00-04:00,10070.0,10066.0,10023.0,43.0,1,69,2020-06-10 10:01:00-04:00,2020-06-10 10:56:00-04:00,long,1,-96.24,-95.0,1.24,stop,2020-06-09,27.57,0.12698412698412698,0.48412698412698413,0.7420634920634921,0.06819062378922913,0.027198211624441138,2020-06-09,111.0,0.15873015873015872,0.48412698412698413,0.7261904761904762,0.008632411830060693,0.058857178872218086,4.026115342763874,is,long,600,0,early,True,high,mid,low,low,mid,high,low,mid,high,high,mid,mid,high,vix_high__vvix_mid
2020-06-12,374531,2020-06-12 10:37:00-04:00,9737.75,9849.0,9776.25,72.75,-1,71,2020-06-12 10:38:00-04:00,2020-06-12 13:51:00-04:00,short,1,448.26,449.5,1.24,target,2020-06-11,40.79,0.5873015873015873,0.753968253968254,0.876984126984127,0.4795067101922379,0.5803951956605966,2020-06-10,116.52999877929688,0.23809523809523808,0.5476190476190477,0.7738095238095238,0.04981980882249437,0.09059429521208906,2.8568276239101955,is,short,637,37,mid,True,high,high,low,mid,high,high,low,mid,high,high,high,high,high,vix_high__vvix_high
2020-06-15,375862,2020-06-15 10:03:00-04:00,9604.0,9600.0,9483.75,116.25,1,72,2020-06-15 10:04:00-04:00,2020-06-15 19:33:00-04:00,long,1,476.26,477.5,1.24,target,2020-06-12,36.09,0.5238095238095238,0.6825396825396826,0.8412698412698413,-0.11522431968619751,0.47185970636215346,2020-06-12,151.60000610351562,0.7777777777777778,0.8809523809523809,0.9404761904761905,0.30095261041442156,0.3796870212317003,4.200609756262555,is,long,603,3,early,True,high,high,low,mid,high,high,high,high,high,low,high,high,high,vix_high__vvix_high
2020-06-16,377267,2020-06-16 10:45:00-04:00,9927.75,10008.5,9951.25,57.25,-1,73,2020-06-16 10:46:00-04:00,2020-06-16 16:00:00-04:00,short,1,-53.74,-52.5,1.24,time_exit,2020-06-15,34.4,0.47619047619047616,0.6507936507936508,0.8253968253968254,-0.04682737600443354,0.33281673769856646,2020-06-15,141.8300018310547,0.7142857142857143,0.8333333333333334,0.9166666666666666,-0.0644459358780618,0.318245251962199,4.122965169507403,is,short,645,45,mid,True,high,high,low,mid,high,high,high,high,high,low,high,low,high,vix_high__vvix_high
2020-06-17,378603,2020-06-17 10:18:00-04:00,9966.0,10028.75,9973.75,55.0,-1,74,2020-06-17 10:19:00-04:00,2020-06-17 12:31:00-04:00,short,1,-125.74,-124.5,1.24,stop,2020-06-16,33.67,0.4444444444444444,0.626984126984127,0.8134920634920635,-0.021220930232558,0.22125498730504178,2020-06-16,143.24000549316406,0.746031746031746,0.8412698412698413,0.9206349206349206,0.009941504927772238,0.3015902001001909,4.25423241737939,is,short,618,18,mid,True,high,high,low,mid,high,high,high,high,high,mid,high,mid,high,vix_high__vvix_high
2020-06-18,379933,2020-06-18 10:09:00-04:00,10002.0,10001.25,9954.0,47.25,1,75,2020-06-18 10:10:00-04:00,2020-06-18 10:33:00-04:00,long,1,-99.24,-98.0,1.24,stop,2020-06-17,33.47,0.4126984126984127,0.6031746031746031,0.8015873015873016,-0.005940005940005988,0.21400072542618775,2020-06-17,139.94000244140625,0.6984126984126984,0.8095238095238095,0.9047619047619048,-0.023038277891683667,0.2607207427153717,4.181057736522446,is,long,609,9,early,True,high,high,low,mid,high,high,high,high,high,mid,high,low,high,vix_high__vvix_high
2020-06-22,381932,2020-06-22 10:00:00-04:00,10023.0,10020.75,9975.25,45.5,1,76,2020-06-22 10:01:00-04:00,2020-06-22 15:59:00-04:00,long,1,191.26,192.5,1.24,target,2020-06-19,35.12,0.5396825396825397,0.6507936507936508,0.8253968253968254,0.06618093503339395,-0.02687725131615426,2020-06-19,138.35000610351562,0.6984126984126984,0.7857142857142857,0.8928571428571429,0.018552633722226597,-0.08740105189014724,3.9393509710568235,is,long,600,0,early,True,high,high,low,mid,high,high,high,high,high,high,mid,high,low,vix_high__vvix_high
2020-06-24,384663,2020-06-24 10:01:00-04:00,10086.75,10221.25,10088.0,133.25,-1,77,2020-06-24 10:02:00-04:00,2020-06-24 16:00:00-04:00,short,1,152.76,154.0,1.24,time_exit,2020-06-23,31.37,0.3333333333333333,0.5158730158730159,0.7579365079365079,-0.012590494176896394,-0.06831006831006836,2020-06-23,130.72999572753906,0.5396825396825397,0.6825396825396826,0.8412698412698413,-0.024257352617096495,-0.08733600450903378,4.167357211588749,is,short,601,1,early,True,high,high,low,mid,mid,high,mid,high,high,mid,low,low,low,vix_high__vvix_high
2020-06-26,387394,2020-06-26 10:02:00-04:00,9988.0,10082.5,9995.5,87.0,-1,78,2020-06-26 10:03:00-04:00,2020-06-26 16:00:00-04:00,short,1,238.76,240.0,1.24,time_exit,2020-06-25,32.22,0.3968253968253968,0.5396825396825397,0.7698412698412699,-0.04787234042553201,-0.021857923497267673,2020-06-25,127.1999969482422,0.5238095238095238,0.6587301587301587,0.8293650793650794,-0.07078678124487592,-0.06353533657127153,3.947858378281881,is,short,602,2,early,True,high,high,low,mid,mid,high,mid,high,high,low,mid,low,low,vix_high__vvix_high
2020-06-29,388787,2020-06-29 10:30:00-04:00,9851.75,9850.0,9729.0,121.0,1,79,2020-06-29 10:31:00-04:00,2020-06-29 16:00:00-04:00,long,1,213.26,214.5,1.24,time_exit,2020-06-26,34.73,0.6031746031746031,0.6428571428571429,0.8214285714285714,0.07790192427063936,-0.011104783599088841,2020-06-26,128.6300048828125,0.5396825396825397,0.6587301587301587,0.8293650793650794,0.011242201013197839,-0.07025660131471534,3.7037145085750796,is,long,630,30,mid,True,high,high,low,mid,high,high,mid,high,high,high,mid,mid,low,vix_high__vvix_high
2020-06-30,390124,2020-06-30 10:02:00-04:00,10037.5,10035.5,9943.0,92.5,1,80,2020-06-30 10:03:00-04:00,2020-06-30 20:00:00-04:00,long,1,174.76,176.0,1.24,time_exit,2020-06-29,31.78,0.38095238095238093,0.5079365079365079,0.753968253968254,-0.08494097322199812,0.0003147623544224043,2020-06-29,121.31999969482422,0.4126984126984127,0.5714285714285714,0.7857142857142857,-0.056829704660650626,-0.09449168858357138,3.817495270447584,is,long,602,2,early,True,high,high,low,mid,mid,high,mid,mid,high,low,mid,low,low,vix_high__vvix_high
2020-07-01,390998,2020-07-01 10:25:00-04:00,10196.5,10193.5,10125.75,67.75,1,81,2020-07-01 10:26:00-04:00,2020-07-01 16:00:00-04:00,long,1,123.76,125.0,1.24,time_exit,2020-06-30,30.43,0.30158730158730157,0.4603174603174603,0.7301587301587301,-0.04247954688483324,-0.02996493465094041,2020-06-30,120.76000213623048,0.3968253968253968,0.5476190476190477,0.7738095238095238,-0.0046158717441674435,-0.07626400915737463,3.968452255544873,is,long,625,25,mid,True,high,high,low,mid,mid,high,mid,mid,high,low,mid,mid,low,vix_high__vvix_high
2020-07-02,392401,2020-07-02 11:03:00-04:00,10341.75,10420.0,10366.5,53.5,-1,82,2020-07-02 11:04:00-04:00,2020-07-02 16:00:00-04:00,short,1,7.26,8.5,1.24,time_exit,2020-07-01,28.62,0.2698412698412698,0.4365079365079365,0.7182539682539683,-0.05948077555044362,-0.1542553191489362,2020-07-01,120.83000183105467,0.4126984126984127,0.5476190476190477,0.7738095238095238,0.000579659602400584,-0.1173204589831287,4.221872880190589,is,short,663,63,late,True,high,high,low,mid,mid,high,mid,mid,high,low,low,mid,low,vix_high__vvix_high
2020-07-06,394843,2020-07-06 10:00:00-04:00,10531.75,10519.5,10469.75,49.75,1,83,2020-07-06 10:01:00-04:00,2020-07-06 20:16:00-04:00,long,1,247.26,248.5,1.24,target,2020-07-02,27.68,0.1746031746031746,0.373015873015873,0.6865079365079365,-0.03284416491963671,-0.14090626939788953,2020-07-02,115.47000122070312,0.19047619047619047,0.40476190476190477,0.7023809523809523,-0.044359848788597556,-0.09221694975599737,4.171604090343321,is,long,600,0,early,True,high,high,low,low,mid,high,low,mid,high,low,low,low,low,vix_high__vvix_high
2020-07-07,396219,2020-07-07 10:11:00-04:00,10636.5,10633.25,10556.75,76.5,1,84,2020-07-07 10:12:00-04:00,2020-07-07 15:09:00-04:00,long,1,-161.74,-160.5,1.24,stop,2020-07-06,27.94,0.19047619047619047,0.38095238095238093,0.6904761904761905,0.009393063583815087,-0.19550820616181963,2020-07-06,116.56999969482422,0.2698412698412698,0.4365079365079365,0.7182539682539683,0.009526270568046558,-0.09375732512002521,4.172154606113966,is,long,611,11,early,True,high,high,low,low,mid,high,low,mid,high,mid,low,mid,low,vix_high__vvix_high
2020-07-08,397585,2020-07-08 10:12:00-04:00,10636.0,10630.5,10566.5,64.0,1,85,2020-07-08 10:13:00-04:00,2020-07-08 11:18:00-04:00,long,1,-142.74,-141.5,1.24,stop,2020-07-07,29.43,0.3333333333333333,0.4444444444444444,0.7222222222222222,0.053328561202576896,-0.07394587791063567,2020-07-07,118.12000274658205,0.30158730158730157,0.4603174603174603,0.7301587301587301,0.01329675779201911,-0.02637649980458001,4.0135916665505285,is,long,612,12,early,True,high,high,low,mid,mid,high,mid,mid,high,high,low,high,mid,vix_high__vvix_high
2020-07-09,398955,2020-07-09 10:17:00-04:00,10688.5,10747.5,10689.0,58.5,-1,86,2020-07-09 10:18:00-04:00,2020-07-09 11:04:00-04:00,short,1,238.26,239.5,1.24,target,2020-07-08,28.08,0.25396825396825395,0.3968253968253968,0.6984126984126984,-0.04587155963302758,-0.07722642129477497,2020-07-08,113.33999633789062,0.1746031746031746,0.3492063492063492,0.6666666666666666,-0.040467374682902624,-0.061444233745286625,4.036324655907786,is,short,617,17,mid,True,high,high,low,mid,mid,high,low,mid,mid,low,low,low,low,vix_high__vvix_high
