trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
60,2019-06-04,long,1,2019-06-04 10:23:00-04:00,7069.5,7044.755357142857,,2019-06-04 16:00:00-04:00,7171.25,session_close,49793.982142857145,,,51.98928571428587,51.98928571428587,51.98928571428587,14139.0,0.2839499753089784,101.75,407.0,203.5,2.5,201.0,vwap_pullback_continuation,vwap_pullback_continuation,336,337.0,203.5,3.8661812186576787,2019-06-04 10:23:00-04:00,2019-06-04 15:59:00-04:00
61,2019-06-05,short,1,2019-06-05 09:51:00-04:00,7199.25,7217.628571428571,,2019-06-05 10:00:00-04:00,7217.878571428571,stop,49994.982142857145,,,39.25714285714275,39.25714285714275,39.25714285714275,14398.5,0.28799890274702566,-18.628571428571377,-74.5142857142855,-37.25714285714275,2.5,-39.75714285714275,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-37.25714285714275,-1.0127365356623,2019-06-05 09:51:00-04:00,2019-06-05 10:00:00-04:00
62,2019-06-05,short,1,2019-06-05 10:13:00-04:00,7192.75,7208.935714285714,,2019-06-05 11:22:00-04:00,7193.0,vwap_recross,49955.225000000006,,,34.87142857142862,34.87142857142862,34.87142857142862,14385.5,0.28796787523227046,-0.25,-1.0,-0.5,2.5,-3.0,vwap_pullback_continuation,vwap_pullback_continuation,69,69.0,-0.5,-0.08603031544448983,2019-06-05 10:13:00-04:00,2019-06-05 11:22:00-04:00
63,2019-06-05,long,1,2019-06-05 11:38:00-04:00,7207.0,7199.7875,,2019-06-05 11:40:00-04:00,7199.5375,stop,49952.225000000006,,,16.924999999999272,16.924999999999272,16.924999999999272,14414.0,0.2885557149856688,-7.462499999999636,-29.849999999998545,-14.924999999999272,2.5,-17.424999999999272,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-14.924999999999272,-1.029542097488923,2019-06-05 11:38:00-04:00,2019-06-05 11:40:00-04:00
64,2019-06-06,short,1,2019-06-06 10:09:00-04:00,7218.75,7228.503571428571,,2019-06-06 10:40:00-04:00,7227.25,vwap_recross,49934.8,,,22.007142857142753,22.007142857142753,22.007142857142753,14437.5,0.2891270216362136,-8.5,-34.0,-17.0,2.5,-19.5,vwap_pullback_continuation,vwap_pullback_continuation,31,31.0,-17.0,-0.8860759493670928,2019-06-06 10:09:00-04:00,2019-06-06 10:40:00-04:00
65,2019-06-06,long,1,2019-06-06 10:51:00-04:00,7236.5,7225.85,,2019-06-06 10:59:00-04:00,7225.6,stop,49915.3,,,23.799999999999272,23.799999999999272,23.799999999999272,14473.0,0.2899511772943366,-10.899999999999636,-43.599999999998545,-21.799999999999272,2.5,-24.299999999999272,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-21.799999999999272,-1.0210084033613451,2019-06-06 10:51:00-04:00,2019-06-06 10:59:00-04:00
66,2019-06-06,long,1,2019-06-06 11:01:00-04:00,7232.0,7223.958928571428,,2019-06-06 11:02:00-04:00,7224.25,vwap_recross,49891.0,,,18.58214285714348,18.58214285714348,18.58214285714348,14464.0,0.28991200817782764,-7.75,-31.0,-15.5,2.5,-18.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-15.5,-0.9686719200460947,2019-06-06 11:01:00-04:00,2019-06-06 11:02:00-04:00
67,2019-06-07,long,1,2019-06-07 09:48:00-04:00,7362.25,7341.632142857143,,2019-06-07 16:00:00-04:00,7420.75,session_close,49873.0,,,43.735714285714494,43.735714285714494,43.735714285714494,14724.5,0.29523990936979927,58.5,234.0,117.0,2.5,114.5,vwap_pullback_continuation,vwap_pullback_continuation,371,372.0,117.0,2.6179977135391024,2019-06-07 09:48:00-04:00,2019-06-07 15:59:00-04:00
68,2019-06-10,long,1,2019-06-10 10:05:00-04:00,7512.75,7501.030357142857,,2019-06-10 12:57:00-04:00,7534.5,vwap_recross,49987.5,,,25.939285714286598,25.939285714286598,25.939285714286598,15025.5,0.3005851462865716,21.75,87.0,43.5,2.5,41.0,vwap_pullback_continuation,vwap_pullback_continuation,172,172.0,43.5,1.5806140713203372,2019-06-10 10:05:00-04:00,2019-06-10 12:57:00-04:00
69,2019-06-10,long,1,2019-06-10 13:12:00-04:00,7548.5,7540.896428571428,,2019-06-10 13:16:00-04:00,7540.646428571428,stop,50028.5,,,17.70714285714348,17.70714285714348,17.70714285714348,15097.0,0.3017679922444207,-7.85357142857174,-31.41428571428696,-15.70714285714348,2.5,-18.20714285714348,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-15.70714285714348,-1.0282371924162959,2019-06-10 13:12:00-04:00,2019-06-10 13:16:00-04:00
70,2019-06-10,long,1,2019-06-10 13:22:00-04:00,7542.0,7535.476785714286,,2019-06-10 13:28:00-04:00,7535.25,vwap_recross,50010.29285714286,,,15.546428571427896,15.546428571427896,15.546428571427896,15084.0,0.3016179097988543,-6.75,-27.0,-13.5,2.5,-16.0,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-13.5,-1.0291752814151607,2019-06-10 13:22:00-04:00,2019-06-10 13:28:00-04:00
71,2019-06-11,short,1,2019-06-11 09:48:00-04:00,7561.25,7581.196428571428,,2019-06-11 09:55:00-04:00,7576.0,vwap_recross,49994.29285714286,,,42.39285714285688,42.39285714285688,42.39285714285688,15122.5,0.3024845264480903,-14.75,-59.0,-29.5,2.5,-32.0,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-29.5,-0.7548441449031217,2019-06-11 09:48:00-04:00,2019-06-11 09:55:00-04:00
72,2019-06-11,short,1,2019-06-11 10:18:00-04:00,7557.25,7572.430357142857,,2019-06-11 10:22:00-04:00,7572.680357142857,stop,49962.29285714286,,,32.860714285714494,32.860714285714494,32.860714285714494,15114.5,0.3025181418958669,-15.430357142857247,-61.72142857142899,-30.860714285714494,2.5,-33.360714285714494,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-30.860714285714494,-1.0152157374198456,2019-06-11 10:18:00-04:00,2019-06-11 10:22:00-04:00
73,2019-06-11,short,1,2019-06-11 10:43:00-04:00,7559.25,7573.925,,2019-06-11 16:00:00-04:00,7518.0,session_close,49928.93214285714,,,31.850000000000364,31.850000000000364,31.850000000000364,15118.5,0.302800387493624,41.25,165.0,82.5,2.5,80.0,vwap_pullback_continuation,vwap_pullback_continuation,316,317.0,82.5,2.51177394034534,2019-06-11 10:43:00-04:00,2019-06-11 15:59:00-04:00
74,2019-06-12,short,1,2019-06-12 10:18:00-04:00,7482.75,7495.601785714286,,2019-06-12 10:47:00-04:00,7493.25,vwap_recross,50008.93214285714,,,28.203571428572104,28.203571428572104,28.203571428572104,14965.5,0.29925653995668344,-10.5,-42.0,-21.0,2.5,-23.5,vwap_pullback_continuation,vwap_pullback_continuation,29,29.0,-21.0,-0.8332278080283453,2019-06-12 10:18:00-04:00,2019-06-12 10:47:00-04:00
75,2019-06-12,short,1,2019-06-12 11:08:00-04:00,7479.0,7487.685714285714,,2019-06-12 11:26:00-04:00,7487.935714285714,stop,49985.43214285714,,,19.871428571428623,19.871428571428623,19.871428571428623,14958.0,0.2992471878056471,-8.935714285714312,-35.74285714285725,-17.871428571428623,2.5,-20.371428571428623,vwap_pullback_continuation,vwap_pullback_continuation,18,18.0,-17.871428571428623,-1.0251617541337166,2019-06-12 11:08:00-04:00,2019-06-12 11:26:00-04:00
76,2019-06-12,short,1,2019-06-12 11:28:00-04:00,7484.0,7489.3,,2019-06-12 12:50:00-04:00,7485.5,vwap_recross,49965.06071428571,,,13.100000000000364,13.100000000000364,13.100000000000364,14968.0,0.2995693347715765,-1.5,-6.0,-3.0,2.5,-5.5,vwap_pullback_continuation,vwap_pullback_continuation,82,82.0,-3.0,-0.41984732824426313,2019-06-12 11:28:00-04:00,2019-06-12 12:50:00-04:00
77,2019-06-13,long,1,2019-06-13 09:46:00-04:00,7529.5,7511.346428571429,,2019-06-13 10:07:00-04:00,7518.5,vwap_recross,49959.56071428571,,,38.807142857142026,38.807142857142026,38.807142857142026,15059.0,0.3014237872530762,-11.0,-44.0,-22.0,2.5,-24.5,vwap_pullback_continuation,vwap_pullback_continuation,21,21.0,-22.0,-0.6313270752807056,2019-06-13 09:46:00-04:00,2019-06-13 10:07:00-04:00
78,2019-06-13,short,1,2019-06-13 10:57:00-04:00,7509.25,7521.207142857143,,2019-06-13 11:49:00-04:00,7515.5,vwap_recross,49935.06071428571,,,26.414285714285143,26.414285714285143,26.414285714285143,15018.5,0.30076062360135314,-6.25,-25.0,-12.5,2.5,-15.0,vwap_pullback_continuation,vwap_pullback_continuation,52,52.0,-12.5,-0.56787452677124,2019-06-13 10:57:00-04:00,2019-06-13 11:49:00-04:00
79,2019-06-13,long,1,2019-06-13 12:16:00-04:00,7516.5,7513.516071428571,,2019-06-13 12:17:00-04:00,7513.5,vwap_recross,49920.06071428571,,,8.46785714285761,8.46785714285761,8.46785714285761,15033.0,0.3011414606652908,-3.0,-12.0,-6.0,2.5,-8.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-6.0,-1.0037958667228464,2019-06-13 12:16:00-04:00,2019-06-13 12:17:00-04:00
80,2019-06-14,long,1,2019-06-14 10:19:00-04:00,7474.75,7466.828571428571,,2019-06-14 10:31:00-04:00,7466.578571428571,stop,49911.56071428571,,,18.34285714285761,18.34285714285761,18.34285714285761,14949.5,0.2995197863191873,-8.171428571428805,-32.68571428571522,-16.34285714285761,2.5,-18.84285714285761,vwap_pullback_continuation,vwap_pullback_continuation,12,12.0,-16.34285714285761,-1.0272585669781924,2019-06-14 10:19:00-04:00,2019-06-14 10:31:00-04:00
81,2019-06-14,long,1,2019-06-14 10:55:00-04:00,7492.75,7468.883928571428,,2019-06-14 11:10:00-04:00,7471.25,vwap_recross,49892.71785714285,,,50.23214285714312,50.23214285714312,50.23214285714312,14985.5,0.30035445338752204,-21.5,-86.0,-43.0,2.5,-45.5,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-43.0,-0.9057945254176988,2019-06-14 10:55:00-04:00,2019-06-14 11:10:00-04:00
82,2019-06-14,long,1,2019-06-14 11:30:00-04:00,7480.25,7469.880357142857,,2019-06-14 12:03:00-04:00,7472.25,vwap_recross,49847.21785714285,,,23.23928571428587,23.23928571428587,23.23928571428587,14960.5,0.30012708117181786,-8.0,-32.0,-16.0,2.5,-18.5,vwap_pullback_continuation,vwap_pullback_continuation,33,33.0,-16.0,-0.796065775318882,2019-06-14 11:30:00-04:00,2019-06-14 12:03:00-04:00
83,2019-06-17,long,1,2019-06-17 09:49:00-04:00,7532.75,7508.482142857143,,2019-06-17 11:26:00-04:00,7530.75,vwap_recross,49828.71785714285,,,51.035714285713766,51.035714285713766,51.035714285713766,15065.5,0.30234572848517294,-2.0,-8.0,-4.0,2.5,-6.5,vwap_pullback_continuation,vwap_pullback_continuation,97,97.0,-4.0,-0.12736179146256252,2019-06-17 09:49:00-04:00,2019-06-17 11:26:00-04:00
84,2019-06-17,short,1,2019-06-17 12:03:00-04:00,7524.25,7532.808928571429,,2019-06-17 12:35:00-04:00,7533.058928571429,stop,49822.21785714285,,,19.617857142857247,19.617857142857247,19.617857142857247,15048.5,0.30204396045051907,-8.808928571428623,-35.235714285714494,-17.617857142857247,2.5,-20.117857142857247,vwap_pullback_continuation,vwap_pullback_continuation,31,32.0,-17.617857142857247,-1.0254869834334606,2019-06-17 12:03:00-04:00,2019-06-17 12:35:00-04:00
85,2019-06-17,long,1,2019-06-17 12:48:00-04:00,7535.25,7531.582142857143,,2019-06-17 14:56:00-04:00,7532.5,vwap_recross,49802.09999999999,,,9.835714285714857,9.835714285714857,9.835714285714857,15070.5,0.3026077213611475,-2.75,-11.0,-5.5,2.5,-8.0,vwap_pullback_continuation,vwap_pullback_continuation,117,128.0,-5.5,-0.8133623819897857,2019-06-17 12:48:00-04:00,2019-06-17 14:56:00-04:00
86,2019-06-18,long,1,2019-06-18 10:01:00-04:00,7672.25,7658.914285714286,,2019-06-18 11:48:00-04:00,7658.664285714286,stop,49794.09999999999,,,29.171428571427896,29.171428571427896,29.171428571427896,15344.5,0.3081589987568809,-13.585714285713948,-54.34285714285579,-27.171428571427896,2.5,-29.671428571427896,vwap_pullback_continuation,vwap_pullback_continuation,107,107.0,-27.171428571427896,-1.017140058765916,2019-06-18 10:01:00-04:00,2019-06-18 11:48:00-04:00
87,2019-06-18,short,1,2019-06-18 12:22:00-04:00,7647.75,7657.728571428572,,2019-06-18 12:39:00-04:00,7657.978571428572,stop,49764.428571428565,,,22.45714285714348,22.45714285714348,22.45714285714348,15295.5,0.30735809571380596,-10.22857142857174,-40.91428571428696,-20.45714285714348,2.5,-22.95714285714348,vwap_pullback_continuation,vwap_pullback_continuation,17,17.0,-20.45714285714348,-1.0222646310432564,2019-06-18 12:22:00-04:00,2019-06-18 12:39:00-04:00
88,2019-06-18,short,1,2019-06-18 12:42:00-04:00,7655.0,7658.839285714285,,2019-06-18 12:49:00-04:00,7659.089285714285,stop,49741.47142857142,,,10.178571428570649,10.178571428570649,10.178571428570649,15310.0,0.3077914577172311,-4.0892857142853245,-16.357142857141298,-8.178571428570649,2.5,-10.678571428570649,vwap_pullback_continuation,vwap_pullback_continuation,6,7.0,-8.178571428570649,-1.0491228070175476,2019-06-18 12:42:00-04:00,2019-06-18 12:49:00-04:00
89,2019-06-19,short,1,2019-06-19 10:33:00-04:00,7621.75,7627.626785714286,,2019-06-19 10:50:00-04:00,7627.876785714286,stop,49730.79285714285,,,14.253571428571377,14.253571428571377,14.253571428571377,15243.5,0.3065203493495192,-6.126785714285688,-24.507142857142753,-12.253571428571377,2.5,-14.753571428571377,vwap_pullback_continuation,vwap_pullback_continuation,15,17.0,-12.253571428571377,-1.035078927587071,2019-06-19 10:33:00-04:00,2019-06-19 10:50:00-04:00
90,2019-06-19,short,1,2019-06-19 10:50:00-04:00,7625.0,7627.7125,,2019-06-19 10:51:00-04:00,7629.75,vwap_recross,49716.03928571428,,,7.924999999999272,7.924999999999272,7.924999999999272,15250.0,0.3067420538542786,-4.75,-19.0,-9.5,2.5,-12.0,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-9.5,-1.5141955835963534,2019-06-19 10:50:00-04:00,2019-06-19 10:51:00-04:00
91,2019-06-19,short,1,2019-06-19 11:04:00-04:00,7626.0,7628.026785714285,,2019-06-19 11:05:00-04:00,7628.276785714285,stop,49704.03928571428,,,6.553571428570649,6.553571428570649,6.553571428570649,15252.0,0.30685634848159443,-2.2767857142853245,-9.107142857141298,-4.553571428570649,2.5,-7.053571428570649,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-4.553571428570649,-1.0762942779291644,2019-06-19 11:04:00-04:00,2019-06-19 11:05:00-04:00
92,2019-06-20,long,1,2019-06-20 10:02:00-04:00,7765.0,7757.025,,2019-06-20 10:06:00-04:00,7756.775,stop,49696.98571428571,,,18.450000000000728,18.450000000000728,18.450000000000728,15530.0,0.312493801722381,-8.225000000000364,-32.900000000001455,-16.450000000000728,2.5,-18.950000000000728,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-16.450000000000728,-1.027100271002709,2019-06-20 10:02:00-04:00,2019-06-20 10:06:00-04:00
93,2019-06-20,short,1,2019-06-20 10:27:00-04:00,7742.5,7754.6125,,2019-06-20 15:43:00-04:00,7736.5,vwap_recross,49678.03571428571,,,26.725000000000364,26.725000000000364,26.725000000000364,15485.0,0.3117071715367168,6.0,24.0,12.0,2.5,9.5,vwap_pullback_continuation,vwap_pullback_continuation,258,316.0,12.0,0.3554724041159914,2019-06-20 10:27:00-04:00,2019-06-20 15:43:00-04:00
94,2019-06-20,long,1,2019-06-20 15:51:00-04:00,7743.25,7733.271428571428,,2019-06-20 16:00:00-04:00,7736.0,session_close,49687.53571428571,,,22.45714285714348,22.45714285714348,22.45714285714348,15486.5,0.3116777633942402,-7.25,-29.0,-14.5,2.5,-17.0,vwap_pullback_continuation,vwap_pullback_continuation,8,9.0,-14.5,-0.7569974554707168,2019-06-20 15:51:00-04:00,2019-06-20 15:59:00-04:00
95,2019-06-24,short,1,2019-06-24 10:56:00-04:00,7759.0,7766.225,,2019-06-24 11:02:00-04:00,7765.0,vwap_recross,49670.53571428571,,,16.950000000000728,16.950000000000728,16.950000000000728,15518.0,0.3124186155201237,-6.0,-24.0,-12.0,2.5,-14.5,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-12.0,-0.8554572271386064,2019-06-24 10:56:00-04:00,2019-06-24 11:02:00-04:00
96,2019-06-24,long,1,2019-06-24 11:14:00-04:00,7769.5,7765.296428571429,,2019-06-24 11:19:00-04:00,7765.046428571429,stop,49656.03571428571,,,10.90714285714239,10.90714285714239,10.90714285714239,15539.0,0.31293275382290603,-4.453571428571195,-17.81428571428478,-8.90714285714239,2.5,-11.40714285714239,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-8.90714285714239,-1.0458415193189279,2019-06-24 11:14:00-04:00,2019-06-24 11:19:00-04:00
97,2019-06-24,long,1,2019-06-24 11:48:00-04:00,7770.25,7764.717857142857,,2019-06-24 12:12:00-04:00,7764.467857142857,stop,49644.62857142857,,,13.564285714286598,13.564285714286598,13.564285714286598,15540.5,0.31303487300021526,-5.782142857143299,-23.128571428573196,-11.564285714286598,2.5,-14.064285714286598,vwap_pullback_continuation,vwap_pullback_continuation,24,24.0,-11.564285714286598,-1.0368615060558164,2019-06-24 11:48:00-04:00,2019-06-24 12:12:00-04:00
98,2019-06-25,short,1,2019-06-25 09:57:00-04:00,7724.25,7729.739285714286,,2019-06-25 10:01:00-04:00,7729.989285714286,stop,49630.56428571428,,,13.47857142857174,13.47857142857174,13.47857142857174,15448.5,0.3112698842403997,-5.73928571428587,-22.95714285714348,-11.47857142857174,2.5,-13.97857142857174,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-11.47857142857174,-1.0370959194488598,2019-06-25 09:57:00-04:00,2019-06-25 10:01:00-04:00
99,2019-06-25,short,1,2019-06-25 10:12:00-04:00,7716.25,7728.244642857143,,2019-06-25 16:00:00-04:00,7622.0,session_close,49616.58571428571,,,26.48928571428587,26.48928571428587,26.48928571428587,15432.5,0.31103510606044465,94.25,377.0,188.5,2.5,186.0,vwap_pullback_continuation,vwap_pullback_continuation,347,348.0,188.5,7.021706889577955,2019-06-25 10:12:00-04:00,2019-06-25 15:59:00-04:00
100,2019-06-26,short,1,2019-06-26 10:25:00-04:00,7683.0,7690.051785714286,,2019-06-26 10:27:00-04:00,7690.301785714286,stop,49802.58571428571,,,16.60357142857174,16.60357142857174,16.60357142857174,15366.0,0.3085381969553503,-7.30178571428587,-29.20714285714348,-14.60357142857174,2.5,-17.10357142857174,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-14.60357142857174,-1.0301140030113998,2019-06-26 10:25:00-04:00,2019-06-26 10:27:00-04:00
101,2019-06-26,short,1,2019-06-26 11:03:00-04:00,7684.25,7690.471428571429,,2019-06-26 11:04:00-04:00,7690.721428571429,stop,49785.482142857145,,,14.942857142857974,14.942857142857974,14.942857142857974,15368.5,0.30869440926374475,-6.471428571428987,-25.88571428571595,-12.942857142857974,2.5,-15.442857142857974,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-12.942857142857974,-1.0334608030592716,2019-06-26 11:03:00-04:00,2019-06-26 11:04:00-04:00
102,2019-06-26,short,1,2019-06-26 11:08:00-04:00,7686.0,7692.880357142857,,2019-06-26 12:00:00-04:00,7693.130357142857,stop,49770.03928571429,,,16.26071428571413,16.26071428571413,16.26071428571413,15372.0,0.30886051569608247,-7.130357142857065,-28.52142857142826,-14.26071428571413,2.5,-16.76071428571413,vwap_pullback_continuation,vwap_pullback_continuation,52,52.0,-14.26071428571413,-1.0307489567318255,2019-06-26 11:08:00-04:00,2019-06-26 12:00:00-04:00
103,2019-06-27,long,1,2019-06-27 09:54:00-04:00,7691.5,7683.796428571429,,2019-06-27 10:03:00-04:00,7687.75,vwap_recross,49753.27857142857,,,17.90714285714239,17.90714285714239,17.90714285714239,15383.0,0.30918565452757674,-3.75,-15.0,-7.5,2.5,-10.0,vwap_pullback_continuation,vwap_pullback_continuation,9,9.0,-7.5,-0.5584363781412192,2019-06-27 09:54:00-04:00,2019-06-27 10:03:00-04:00
104,2019-06-27,long,1,2019-06-27 10:14:00-04:00,7694.0,7688.207142857143,,2019-06-27 10:16:00-04:00,7687.957142857143,stop,49743.27857142857,,,14.085714285714857,14.085714285714857,14.085714285714857,15388.0,0.3093483268880979,-6.042857142857429,-24.171428571429715,-12.085714285714857,2.5,-14.585714285714857,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-12.085714285714857,-1.0354969574036497,2019-06-27 10:14:00-04:00,2019-06-27 10:16:00-04:00
105,2019-06-27,short,1,2019-06-27 11:30:00-04:00,7669.75,7680.757142857143,,2019-06-27 12:09:00-04:00,7681.007142857143,stop,49728.69285714286,,,24.514285714285506,24.514285714285506,24.514285714285506,15339.5,0.30846376847399254,-11.257142857142753,-45.02857142857101,-22.514285714285506,2.5,-25.014285714285506,vwap_pullback_continuation,vwap_pullback_continuation,39,39.0,-22.514285714285506,-1.0203962703962706,2019-06-27 11:30:00-04:00,2019-06-27 12:09:00-04:00
106,2019-06-28,short,1,2019-06-28 09:47:00-04:00,7683.0,7695.8625,,2019-06-28 10:47:00-04:00,7681.0,vwap_recross,49703.67857142857,,,28.225000000000364,28.225000000000364,28.225000000000364,15366.0,0.3091521682427932,2.0,8.0,4.0,2.5,1.5,vwap_pullback_continuation,vwap_pullback_continuation,60,60.0,4.0,0.05314437555358656,2019-06-28 09:47:00-04:00,2019-06-28 10:47:00-04:00
107,2019-06-28,short,1,2019-06-28 11:11:00-04:00,7676.75,7681.214285714285,,2019-06-28 11:16:00-04:00,7680.75,vwap_recross,49705.17857142857,,,11.428571428570649,11.428571428570649,11.428571428570649,15353.5,0.30889135581590016,-4.0,-16.0,-8.0,2.5,-10.5,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-8.0,-0.9187500000000627,2019-06-28 11:11:00-04:00,2019-06-28 11:16:00-04:00
