fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,0.75,16,179.625,1.2835997631734755,0.5,11.2265625,-364.125,0.4933058702368692,0.4235294117647059,0,1,2,0.6437862717630578,16,0.4585490849765925,0.44973768749617404,0.18847504431179207,0.26666666666666666,0.4281068641184711,1.0,0.30000000000000004,False,0.17373876167458907,65,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,0.75,16,179.625,1.2835997631734755,0.5,11.2265625,-364.125,0.4933058702368692,0.4235294117647059,0,1,2,0.6437862717630578,16,0.4585490849765925,0.44973768749617404,0.18847504431179207,0.26666666666666666,0.4281068641184711,1.0,0.30000000000000004,False,0.17373876167458907,66,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.75,37,237.3000000000029,1.1316870144284146,0.4594594594594595,6.413513513513593,-580.375,0.40887357312083206,0.21176470588235294,0,1,2,0.7266908674054282,37,0.47900411405873283,0.361337978512972,0.17777618404083217,0.6166666666666667,0.3866545662972859,0.5,0.25,False,0.16334990343466205,67,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,1.0,23,131.5,1.1387130801687764,0.4782608695652174,5.717391304347826,-287.5,0.4573913043478261,0.3411764705882353,0,1,2,0.6553455404607206,23,0.4414810611434247,0.3654265238909979,0.18392412084691254,0.38333333333333336,0.4223272297696397,1.0,0.30000000000000004,False,0.16272660598987188,68,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.75,23,328.5,1.3448818897637795,0.5217391304347826,14.282608695652174,-343.5,0.9563318777292577,0.3411764705882353,0,1,2,0.7209145931405514,23,0.5113491275358206,0.48539843487390694,0.24714750408359368,0.38333333333333336,0.3895427034297243,1.0,0.35,False,0.15875383331906756,69,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,30,1.0,23,311.4500000000007,1.3285337552742624,0.4782608695652174,13.541304347826118,-287.5,1.0833043478260895,0.3411764705882353,0,1,2,0.7581647877984088,23,0.5053021705206415,0.4758852745682052,0.2632368533282041,0.38333333333333336,0.3709176061007956,1.0,0.35,False,0.1549590997914847,70,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,30,0.5,21,480.375,1.584664536741214,0.5238095238095238,22.875,-321.75,1.493006993006993,0.36470588235294116,0,1,2,0.7671347143055749,21,0.565213150801532,0.6249306096724768,0.31515242951357075,0.35,0.36643264284721255,0.6666666666666666,0.35,False,0.1535271704889959,71,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,1.0,23,273.0,1.2879746835443038,0.4782608695652174,11.869565217391305,-287.5,0.9495652173913044,0.3411764705882353,0,1,2,0.7416998671978752,23,0.4916654844658817,0.45228350205618134,0.24629006497640799,0.38333333333333336,0.3791500664010624,1.0,0.35,False,0.14552242456766062,72,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,30,0.5,5,169.75,1.7886178861788617,0.4,33.95,-132.375,1.2823418319169027,0.5529411764705883,0,1,2,0.7529806259314457,5,0.45504681515108536,0.7436133198819687,0.28845793937830205,0.08333333333333333,0.37350968703427717,0.75,0.35,False,0.1326128450593853,73,False
fold_1,none_sm1p00_tm2p00_d10,delay_only,none,1.0,2.0,10,,64,-134.09999999999854,0.9519354838709683,0.296875,-2.0953124999999773,-755.5,-0.1774983454665765,0.0,0,1,2,0.5755918827508447,64,0.34728330259611373,0.2567385744351096,0.10347391538219881,1.0,0.46220405862457764,0.6666666666666666,0.3,False,0.1230202366370668,74,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,0.5,5,169.75,1.7886178861788617,0.4,33.95,-132.375,1.2823418319169027,0.5529411764705883,0,1,2,0.7529806259314457,5,0.45504681515108536,0.7436133198819687,0.28845793937830205,0.08333333333333333,0.37350968703427717,0.6666666666666666,0.35,False,0.1201128450593853,75,False
fold_1,none_sm1p00_tm3p00_d5,delay_only,none,1.0,3.0,5,,67,-150.0,0.9459751485683414,0.2537313432835821,-2.2388059701492535,-748.5,-0.20040080160320642,0.0,0,1,2,0.5693160813308688,67,0.34164420485175234,0.2532701893881196,0.1005718247553047,1.0,0.4653419593345656,0.6111111111111112,0.3,False,0.11261882337070922,76,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.5,12,61.25,1.0923134890730972,0.4166666666666667,5.104166666666667,-363.0,0.16873278236914602,0.47058823529411764,0,1,2,0.541539504916921,12,0.4165661795999434,0.3384260885510971,0.1473466819028156,0.2,0.4792302475415395,0.8333333333333334,0.30000000000000004,False,0.11081330202685852,77,False
fold_1,none_sm1p25_tm2p00_d10,delay_only,none,1.25,2.0,10,,64,-239.72499999999854,0.9221577302431307,0.3125,-3.7457031249999773,-861.75,-0.27818392805337805,0.0,0,1,2,0.6098522167487678,64,0.3098223152220182,0.23941057019175338,0.09071551585747746,1.0,0.4450738916256161,0.6666666666666666,0.3,False,0.10570610396631924,78,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.75,24,400.4375,1.4471663874930207,0.4166666666666667,16.684895833333332,-282.125,1.4193619849357555,0.36470588235294116,0,1,2,0.8914823414395698,24,0.5368624982266987,0.5449189155936128,0.3058204833517243,0.4,0.3042588292802151,0.5,0.35,False,0.09971130457018818,79,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,0.75,24,392.2999999999993,1.4380792853154654,0.4166666666666667,16.345833333333303,-282.125,1.3905183872396962,0.36470588235294116,0,1,2,0.8897277965428172,24,0.5339764505603628,0.5396310303131969,0.30216555944224205,0.4,0.3051361017285914,0.5,0.35,False,0.09751556787835514,80,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,0.5,5,169.75,1.7886178861788617,0.4,33.95,-132.375,1.2823418319169027,0.5529411764705883,0,1,2,0.7529806259314457,5,0.45504681515108536,0.7436133198819687,0.28845793937830205,0.08333333333333333,0.37350968703427717,0.5,0.35,False,0.09511284505938533,81,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.5,21,338.875,1.4124448501445306,0.5238095238095238,16.136904761904763,-321.75,1.0532245532245532,0.36470588235294116,0,1,2,0.7236429632073915,21,0.515028727479075,0.5247140689141092,0.259425284409515,0.35,0.38817851839630424,0.5,0.35,False,0.09084056607346347,82,False
fold_1,none_sm1p00_tm2p50_d10,delay_only,none,1.0,2.5,10,,64,-337.0,0.8792114695340502,0.296875,-5.265625,-912.0,-0.36951754385964913,0.0,0,1,2,0.6508504923903312,64,0.27532274081430036,0.2144196660052285,0.07914215321154722,1.0,0.4245747538048344,0.6296296296296297,0.3,False,0.08171659890152244,83,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,1.0,41,-51.5625,0.9733664772727273,0.4146341463414634,-1.2576219512195121,-600.0,-0.0859375,0.16470588235294117,0,1,2,0.5367548783747661,41,0.3765560717832319,0.2692095065694215,0.11507607149304787,0.6833333333333333,0.48162256081261695,0.48148148148148145,0.3,False,0.07804126966109759,84,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,0.75,24,293.7000000000007,1.3279731993299841,0.4166666666666667,12.237500000000031,-282.125,1.0410279131590632,0.36470588235294116,0,1,2,0.8421481826654243,24,0.49900695134061596,0.4755590808632505,0.25787978402289713,0.4,0.3289259086672878,0.5,0.35,False,0.07288440791133188,85,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,1.0,41,-59.70000000000073,0.9691632231404955,0.4146341463414634,-1.4560975609756275,-600.0,-0.09950000000000121,0.16470588235294117,0,1,2,0.5430549545651239,41,0.37367002411689604,0.2667635864926589,0.11335749581311003,0.6833333333333333,0.47847252271743806,0.4444444444444444,0.3,False,0.07054472610733803,86,False
fold_1,none_sm1p00_tm3p00_d10,delay_only,none,1.0,3.0,10,,64,-383.0,0.8627240143369176,0.296875,-5.984375,-958.0,-0.39979123173277664,0.0,0,1,2,0.6788048552754435,64,0.2590083699815582,0.20482543343857243,0.07530601505701959,1.0,0.41059757236227823,0.6111111111111112,0.3,False,0.07026938396266541,87,False
fold_1,none_sm1p25_tm2p50_d10,delay_only,none,1.25,2.5,10,,64,-442.625,0.8562730851970614,0.3125,-6.916015625,-997.5,-0.443734335839599,0.0,0,1,2,0.6675182136436749,64,0.23786175344020483,0.20107156641065396,0.06973775330446996,1.0,0.41624089317816254,0.6111111111111112,0.3,False,0.0642432152812436,88,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,0.5,12,249.1875,1.6605367793240557,0.4166666666666667,20.765625,-282.0,0.8836436170212766,0.5058823529411764,0,1,2,0.7019552223685543,12,0.4832201376081714,0.6690815069449758,0.23793679241025129,0.2,0.39902238881572283,0.2777777777777778,0.35,False,0.06183187964160086,89,False
fold_1,none_sm1p00_tm2p50_d5,delay_only,none,1.0,2.5,5,,67,107.5,1.0387178101926886,0.2537313432835821,1.6044776119402986,-748.5,0.14362057448229792,0.0,0,1,2,0.555440948942754,67,0.4329692154915592,0.30723817012473587,0.14416458201386623,1.0,0.472279525528623,0.6296296296296297,0.4,False,0.05660099847365485,90,False
fold_1,none_sm1p25_tm3p00_d10,delay_only,none,1.25,3.0,10,,64,-488.625,0.8413362016479279,0.3125,-7.634765625,-1043.5,-0.4682558696693819,0.0,0,1,2,0.6915988628565827,64,0.22154738260746262,0.1923796286386945,0.06663050083076423,1.0,0.40420056857170866,0.5833333333333334,0.3,False,0.0519874317899755,91,False
fold_1,none_sm1p00_tm2p00_d5,delay_only,none,1.0,2.0,5,,67,3.850000000002183,1.0013866378534133,0.2537313432835821,0.05746268656719676,-748.5,0.005143620574485214,0.0,0,1,2,0.5018212782061603,67,0.3962086820825659,0.28551474797580323,0.1266174391406631,1.0,0.49908936089691985,0.6666666666666666,0.4,False,0.05001114012143948,92,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.75,30,-146.5625,0.9051682303461663,0.4,-4.885416666666667,-623.5,-0.23506415396952687,0.29411764705882354,0,1,2,0.6186861018321692,30,0.34286334941126434,0.22952419226054882,0.0961794491341531,0.5,0.4406569490839154,0.5555555555555556,0.3,False,0.045479468870969486,93,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.75,30,-154.70000000000073,0.8999029440310574,0.4,-5.156666666666691,-623.5,-0.24811547714514953,0.29411764705882354,0,1,2,0.6269489578204505,30,0.3399773017449284,0.22646026390816293,0.09452564735714798,0.5,0.43652552108977477,0.5555555555555556,0.3,False,0.04327738681823645,94,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,1.0,58,54.0,1.0209912536443149,0.29310344827586204,0.9310344827586207,-711.5,0.0758959943780745,0.10588235294117647,0,1,2,0.5230769230769231,58,0.41399489289260905,0.2969228907746118,0.13558284440641116,0.9666666666666667,0.48846153846153845,0.4444444444444444,0.4,False,0.01982329214160039,95,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,1.0,30,-161.6875,0.8890746934225195,0.3333333333333333,-5.389583333333333,-605.75,-0.2669211721007016,0.29411764705882354,0,1,2,0.675437406754374,30,0.3374991133494116,0.2201591850948349,0.0921426788782585,0.5,0.412281296622813,0.3888888888888889,0.3,False,0.012403545014813944,96,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,1.0,30,-169.82500000000073,0.8834919818197405,0.3333333333333333,-5.660833333333358,-568.9500000000007,-0.29848844362422094,0.29411764705882354,0,1,2,0.6875793891865035,30,0.3346130656830757,0.21691054345613336,0.08814262393836472,0.5,0.40621030540674824,0.3333333333333333,0.3,False,0.0011883145137625561,97,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,1.0,41,61.400000000001455,1.0317148760330586,0.4146341463414634,1.4975609756097916,-600.0,0.10233333333333576,0.16470588235294117,0,1,2,0.5768460575719668,41,0.4166193786352681,0.30316308526942387,0.13893285861992494,0.6833333333333333,0.4615769712140166,0.5,0.4,False,-0.0018027304788736376,98,False
fold_1,none_sm0p75_tm2p00_d10,delay_only,none,0.75,2.0,10,,64,-743.5999999999985,0.7164537654909443,0.21875,-11.618749999999977,-965.9749999999985,-0.7697921788866168,0.0,0,0,2,0.5115989779451318,64,0.1311178890622796,0.11970915756508368,0.028421249760614435,1.0,0.24420051102743412,0.6666666666666666,0.3,False,-0.0023854321032060755,99,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,5,0.5,38,-430.0,0.7609783212896053,0.2894736842105263,-11.31578947368421,-1017.5,-0.4226044226044226,0.3411764705882353,0,1,2,0.6721377101681345,38,0.24233933891332157,0.1456184891236435,0.07241523570116434,0.6333333333333333,0.41393114491593275,0.4444444444444444,0.3,False,-0.0073395103543763,100,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.5,38,-430.0,0.7609783212896053,0.2894736842105263,-11.31578947368421,-1017.5,-0.4226044226044226,0.3411764705882353,0,1,2,0.6721377101681345,38,0.24233933891332157,0.1456184891236435,0.07241523570116434,0.6333333333333333,0.41393114491593275,0.37037037037037035,0.3,False,-0.018450621465487427,101,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,5,0.5,38,-441.0,0.754863813229572,0.2894736842105263,-11.605263157894736,-1017.5,-0.4334152334152334,0.3411764705882353,0,1,2,0.6759074591144795,38,0.23843807632288322,0.14206038924362954,0.07104534102541378,0.6333333333333333,0.41204627044276027,0.3333333333333333,0.3,False,-0.026181328016993854,102,False
fold_1,none_sm0p75_tm2p50_d10,delay_only,none,0.75,2.5,10,,64,-946.5,0.6390848427073403,0.21875,-14.7890625,-1137.375,-0.8321793603692713,0.0,0,0,2,0.6306127839408346,64,0.05915732728046622,0.074687325527193,0.020515841993908577,1.0,0.18469360802958268,0.6111111111111112,0.3,False,-0.047825118904254504,103,False
fold_1,none_sm0p75_tm3p00_d10,delay_only,none,0.75,3.0,10,,64,-992.5,0.6215443279313632,0.21875,-15.5078125,-1183.375,-0.8387028625752614,0.0,0,0,2,0.6013853904282116,64,0.042842956447724026,0.06448030594245685,0.019689214732029548,1.0,0.1993073047858942,0.5833333333333334,0.3,False,-0.056043721771889043,104,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.75,47,-730.3499999999985,0.7232212221695884,0.3404255319148936,-15.539361702127628,-915.5999999999985,-0.7976736566186104,0.2,0,0,2,0.6451358937495724,47,0.13581713718258034,0.12364721546931219,0.02488824113013125,0.7833333333333333,0.17743205312521382,0.5,0.3,False,-0.05763489513885736,105,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,15,0.5,26,66.04999999999927,1.0531482599074626,0.4230769230769231,2.5403846153845873,-357.25,0.18488453463960608,0.3411764705882353,0,1,2,0.5946817660550451,26,0.41826854873031627,0.31563540844621174,0.14939335535095505,0.43333333333333335,0.45265911697247746,0.5,0.44999999999999996,False,-0.07366457694633033,106,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,15,0.5,26,74.1875,1.0596962381814525,0.4230769230769231,2.8533653846153846,-357.25,0.2076627011896431,0.3411764705882353,0,1,2,0.6039222552967957,26,0.42115459639665215,0.319445749438859,0.1522796965908786,0.43333333333333335,0.44803887235160217,0.3888888888888889,0.44999999999999996,False,-0.08910774900502627,107,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,1.0,49,-209.09999999999854,0.9138087386644689,0.3469387755102041,-4.26734693877548,-686.0,-0.30481049562682005,0.17647058823529413,0,1,2,0.7116396761133589,49,0.3206837849340341,0.23455219963395707,0.0873415234908832,0.8166666666666667,0.39418016194332056,0.5,0.44999999999999996,False,-0.09402369435790275,108,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.5,33,-772.375,0.5632289531349403,0.30303030303030304,-23.40530303030303,-979.125,-0.7888420783863143,0.36470588235294116,0,0,2,0.6465447483411555,33,0.12091254078592786,0.030545944252370286,0.02600733684002922,0.55,0.17672762582942225,0.5,0.3,False,-0.10325243155262626,109,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,1.0,52,-365.59999999999854,0.8678474606904035,0.34615384615384615,-7.030769230769203,-777.125,-0.47045198648865827,0.1411764705882353,0,1,2,0.7733457943925223,52,0.26517945807916116,0.20780682354822858,0.06635221932249434,0.8666666666666667,0.36332710280373887,0.5833333333333334,0.44999999999999996,False,-0.10352520578496227,110,False
fold_1,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,1.0,38,-913.4249999999993,0.531606948272547,0.2631578947368421,-24.03749999999998,-1229.1749999999993,-0.7431203856245041,0.3058823529411765,0,0,2,0.5312423023236723,38,0.07088771456944362,0.01214474981415923,0.03180097291199452,0.6333333333333333,0.23437884883816384,0.4166666666666667,0.3,False,-0.11408881479895017,111,False
fold_1,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.5,33,-726.375,0.5892415353078391,0.30303030303030304,-22.011363636363637,-933.125,-0.7784326858673811,0.36470588235294116,0,0,2,0.6874892445362244,33,0.13722691161867007,0.045682953575036815,0.027326365693556495,0.55,0.1562553777318878,0.3888888888888889,0.3,False,-0.11568608653317514,112,False
