fold_id,config_id,family,test_trades,test_net_pnl,test_profit_factor,test_winrate,test_avg_trade,test_max_drawdown,test_pnl_to_maxdd
fold_5,none_sm0p75_tm2p00_d5,delay_only,6,505.625,3.4382157926461723,0.5,84.27083333333333,-66.375,7.617702448210923
fold_5,none_sm0p75_tm2p00_d10,delay_only,7,-414.75,0.27586206896551724,0.14285714285714285,-59.25,-349.25,-1.187544738725841
fold_5,none_sm0p75_tm2p00_d15,delay_only,8,24.25,1.0429774036331414,0.25,3.03125,-264.875,0.09155261915998113
fold_5,none_sm0p75_tm2p00_d30,delay_only,6,151.5,1.2944606413994169,0.3333333333333333,25.25,-454.125,0.33360858794384807
fold_5,none_sm0p75_tm2p50_d5,delay_only,6,505.625,3.4382157926461723,0.5,84.27083333333333,-66.375,7.617702448210923
fold_5,none_sm0p75_tm2p50_d10,delay_only,7,-414.75,0.27586206896551724,0.14285714285714285,-59.25,-349.25,-1.187544738725841
fold_5,none_sm0p75_tm2p50_d15,delay_only,8,24.25,1.0429774036331414,0.25,3.03125,-264.875,0.09155261915998113
fold_5,none_sm0p75_tm2p50_d30,delay_only,6,151.5,1.2944606413994169,0.3333333333333333,25.25,-454.125,0.33360858794384807
fold_5,none_sm0p75_tm3p00_d5,delay_only,6,505.625,3.4382157926461723,0.5,84.27083333333333,-66.375,7.617702448210923
fold_5,none_sm0p75_tm3p00_d10,delay_only,7,-414.75,0.27586206896551724,0.14285714285714285,-59.25,-349.25,-1.187544738725841
fold_5,none_sm0p75_tm3p00_d15,delay_only,8,24.25,1.0429774036331414,0.25,3.03125,-264.875,0.09155261915998113
fold_5,none_sm0p75_tm3p00_d30,delay_only,6,151.5,1.2944606413994169,0.3333333333333333,25.25,-454.125,0.33360858794384807
fold_5,none_sm1p00_tm2p00_d5,delay_only,6,439.5,2.606946983546618,0.5,73.25,-86.5,5.08092485549133
fold_5,none_sm1p00_tm2p00_d10,delay_only,7,-10.0,0.9810785241248817,0.2857142857142857,-1.4285714285714286,-232.5,-0.043010752688172046
fold_5,none_sm1p00_tm2p00_d15,delay_only,8,-108.0,0.8449389806173726,0.25,-13.5,-334.5,-0.32286995515695066
fold_5,none_sm1p00_tm2p00_d30,delay_only,6,75.0,1.1269035532994924,0.3333333333333333,12.5,-511.5,0.1466275659824047
fold_5,none_sm1p00_tm2p50_d5,delay_only,6,439.5,2.606946983546618,0.5,73.25,-86.5,5.08092485549133
fold_5,none_sm1p00_tm2p50_d10,delay_only,7,-10.0,0.9810785241248817,0.2857142857142857,-1.4285714285714286,-232.5,-0.043010752688172046
fold_5,none_sm1p00_tm2p50_d15,delay_only,8,-108.0,0.8449389806173726,0.25,-13.5,-334.5,-0.32286995515695066
fold_5,none_sm1p00_tm2p50_d30,delay_only,6,75.0,1.1269035532994924,0.3333333333333333,12.5,-511.5,0.1466275659824047
fold_5,none_sm1p00_tm3p00_d5,delay_only,6,439.5,2.606946983546618,0.5,73.25,-86.5,5.08092485549133
fold_5,none_sm1p00_tm3p00_d10,delay_only,7,-10.0,0.9810785241248817,0.2857142857142857,-1.4285714285714286,-232.5,-0.043010752688172046
fold_5,none_sm1p00_tm3p00_d15,delay_only,8,-108.0,0.8449389806173726,0.25,-13.5,-334.5,-0.32286995515695066
fold_5,none_sm1p00_tm3p00_d30,delay_only,6,75.0,1.1269035532994924,0.3333333333333333,12.5,-511.5,0.1466275659824047
fold_5,none_sm1p25_tm2p00_d5,delay_only,6,373.375,2.0993743099006257,0.5,62.229166666666664,-106.625,3.5017584994138335
fold_5,none_sm1p25_tm2p00_d10,delay_only,7,-124.75,0.8060629615235134,0.2857142857142857,-17.821428571428573,-274.75,-0.454049135577798
fold_5,none_sm1p25_tm2p00_d15,delay_only,8,-240.25,0.710105580693816,0.25,-30.03125,-404.125,-0.5944942777605938
fold_5,none_sm1p25_tm2p00_d30,delay_only,6,-25.625,0.962949575275619,0.3333333333333333,-4.270833333333333,-593.0,-0.04321247892074199
fold_5,none_sm1p25_tm2p50_d5,delay_only,6,373.375,2.0993743099006257,0.5,62.229166666666664,-106.625,3.5017584994138335
fold_5,none_sm1p25_tm2p50_d10,delay_only,7,-124.75,0.8060629615235134,0.2857142857142857,-17.821428571428573,-274.75,-0.454049135577798
fold_5,none_sm1p25_tm2p50_d15,delay_only,8,-240.25,0.710105580693816,0.25,-30.03125,-404.125,-0.5944942777605938
fold_5,none_sm1p25_tm2p50_d30,delay_only,6,-25.625,0.962949575275619,0.3333333333333333,-4.270833333333333,-593.0,-0.04321247892074199
fold_5,none_sm1p25_tm3p00_d5,delay_only,6,373.375,2.0993743099006257,0.5,62.229166666666664,-106.625,3.5017584994138335
fold_5,none_sm1p25_tm3p00_d10,delay_only,7,-124.75,0.8060629615235134,0.2857142857142857,-17.821428571428573,-274.75,-0.454049135577798
fold_5,none_sm1p25_tm3p00_d15,delay_only,8,-240.25,0.710105580693816,0.25,-30.03125,-404.125,-0.5944942777605938
fold_5,none_sm1p25_tm3p00_d30,delay_only,6,-25.625,0.962949575275619,0.3333333333333333,-4.270833333333333,-593.0,-0.04321247892074199
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p50,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_0p75,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,3,579.125,20.06584362139918,0.6666666666666666,193.04166666666666,-30.375,19.06584362139918
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_1p00,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,3,523.625,9.071290944123314,0.6666666666666666,174.54166666666666,-64.875,8.071290944123314
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_stop_zone_1p00,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p50,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_0p75,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,3,579.125,20.06584362139918,0.6666666666666666,193.04166666666666,-30.375,19.06584362139918
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_1p00,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,3,523.625,9.071290944123314,0.6666666666666666,174.54166666666666,-64.875,8.071290944123314
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_1p00,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p50,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_0p75,delay_stop_zone,1,-30.375,0.0,0.0,-30.375,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,3,579.125,20.06584362139918,0.6666666666666666,193.04166666666666,-30.375,19.06584362139918
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_1p00,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,3,523.625,9.071290944123314,0.6666666666666666,174.54166666666666,-64.875,8.071290944123314
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_1p00,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p50,delay_stop_zone,1,-39.5,0.0,0.0,-39.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_0p75,sanity_anti_overfit,3,570.0,15.430379746835444,0.6666666666666666,190.0,-39.5,14.430379746835444
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d5_stop_zone_1p00,delay_stop_zone,4,383.0,2.6909492273730686,0.5,95.75,-39.5,9.69620253164557
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p75,sanity_anti_overfit,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_1p00,delay_stop_zone,4,143.5,1.3826666666666667,0.5,35.875,-157.5,0.9111111111111111
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,3,503.0,6.883040935672515,0.6666666666666666,167.66666666666666,-85.5,5.883040935672515
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_1p00,delay_stop_zone,4,257.0,1.7752639517345399,0.5,64.25,-85.5,3.0058479532163744
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p75,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_1p00,delay_stop_zone,3,396.5,2.471243042671614,0.6666666666666666,132.16666666666666,-269.5,1.471243042671614
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p50,delay_stop_zone,1,-39.5,0.0,0.0,-39.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,3,570.0,15.430379746835444,0.6666666666666666,190.0,-39.5,14.430379746835444
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_1p00,delay_stop_zone,4,383.0,2.6909492273730686,0.5,95.75,-39.5,9.69620253164557
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p75,sanity_anti_overfit,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_1p00,delay_stop_zone,4,143.5,1.3826666666666667,0.5,35.875,-157.5,0.9111111111111111
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,3,503.0,6.883040935672515,0.6666666666666666,167.66666666666666,-85.5,5.883040935672515
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_1p00,delay_stop_zone,4,257.0,1.7752639517345399,0.5,64.25,-85.5,3.0058479532163744
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p75,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_1p00,delay_stop_zone,3,396.5,2.471243042671614,0.6666666666666666,132.16666666666666,-269.5,1.471243042671614
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p50,delay_stop_zone,1,-39.5,0.0,0.0,-39.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_0p75,delay_stop_zone,3,570.0,15.430379746835444,0.6666666666666666,190.0,-39.5,14.430379746835444
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_stop_zone_1p00,delay_stop_zone,4,383.0,2.6909492273730686,0.5,95.75,-39.5,9.69620253164557
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p75,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_1p00,delay_stop_zone,4,143.5,1.3826666666666667,0.5,35.875,-157.5,0.9111111111111111
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,3,503.0,6.883040935672515,0.6666666666666666,167.66666666666666,-85.5,5.883040935672515
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_1p00,delay_stop_zone,4,257.0,1.7752639517345399,0.5,64.25,-85.5,3.0058479532163744
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p75,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_1p00,delay_stop_zone,3,396.5,2.471243042671614,0.6666666666666666,132.16666666666666,-269.5,1.471243042671614
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p50,delay_stop_zone,3,560.875,12.534704370179949,0.6666666666666666,186.95833333333334,-48.625,11.534704370179949
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_0p75,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d5_stop_zone_1p00,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p75,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_1p00,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p75,delay_stop_zone,4,175.625,1.4253708749621556,0.5,43.90625,-106.125,1.6548881036513545
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_1p00,delay_stop_zone,6,-185.5,0.7603359173126615,0.3333333333333333,-30.916666666666668,-361.75,-0.5127850725639254
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p50,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_0p75,delay_stop_zone,3,329.875,1.981405727036073,0.6666666666666666,109.95833333333333,-336.125,0.9814057270360729
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d30_stop_zone_1p00,delay_stop_zone,4,150.375,1.2916363636363637,0.5,37.59375,-515.625,0.29163636363636364
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p50,delay_stop_zone,3,560.875,12.534704370179949,0.6666666666666666,186.95833333333334,-48.625,11.534704370179949
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_0p75,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_1p00,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_0p75,delay_stop_zone,4,175.625,1.4253708749621556,0.5,43.90625,-106.125,1.6548881036513545
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_stop_zone_1p00,delay_stop_zone,6,-185.5,0.7603359173126615,0.3333333333333333,-30.916666666666668,-361.75,-0.5127850725639254
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p50,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_0p75,delay_stop_zone,3,329.875,1.981405727036073,0.6666666666666666,109.95833333333333,-336.125,0.9814057270360729
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_stop_zone_1p00,delay_stop_zone,4,150.375,1.2916363636363637,0.5,37.59375,-515.625,0.29163636363636364
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p50,delay_stop_zone,3,560.875,12.534704370179949,0.6666666666666666,186.95833333333334,-48.625,11.534704370179949
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_0p75,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d5_stop_zone_1p00,delay_stop_zone,4,327.875,2.164225477141589,0.5,81.96875,-48.625,6.74293059125964
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,1,158.0,inf,1.0,158.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_1p00,delay_stop_zone,4,51.25,1.1096843231674693,0.5,12.8125,-196.125,0.26131293817718293
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p50,delay_stop_zone,0,0.0,inf,0.0,0.0,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_0p75,delay_stop_zone,4,175.625,1.4253708749621556,0.5,43.90625,-106.125,1.6548881036513545
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d15_stop_zone_1p00,delay_stop_zone,6,-185.5,0.7603359173126615,0.3333333333333333,-30.916666666666668,-361.75,-0.5127850725639254
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,1,165.5,inf,1.0,165.5,0.0,
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p75,delay_stop_zone,3,329.875,1.981405727036073,0.6666666666666666,109.95833333333333,-336.125,0.9814057270360729
fold_5,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_1p00,delay_stop_zone,4,150.375,1.2916363636363637,0.5,37.59375,-515.625,0.29163636363636364
