session_date,daily_pnl_usd,daily_trade_count,rank,cumulative_pnl,cumulative_contribution_pct
2022-10-06,-227.28571428571377,3,1622,44027.15000000001,11.149884318928617
2026-01-07,-227.29642857143335,3,1623,43799.853571428575,11.092321454090055
2021-03-25,-227.32857142857392,3,1624,43572.525,11.034750449066657
2024-08-21,-230.8214285714348,3,1625,43341.70357142857,10.976294877291028
2024-08-09,-230.84999999999854,3,1626,43110.85357142857,10.917832069795548
2022-01-18,-231.9499999999971,3,1627,42878.90357142857,10.859090687085665
2022-02-09,-232.69285714285797,3,1628,42646.21071428571,10.800161175659559
2022-08-02,-232.778571428571,3,1629,42413.43214285714,10.74120995707389
2025-06-05,-233.23214285713766,3,1630,42180.200000000004,10.68214387143553
2022-11-04,-233.5,3,1631,41946.700000000004,10.623009950923532
2023-05-04,-235.15000000000146,3,1632,41711.55,10.563458167589928
2024-04-25,-235.60714285714494,3,1633,41475.94285714286,10.50379061273865
2024-01-16,-236.21071428571304,3,1634,41239.732142857145,10.443970203305444
2024-08-02,-237.52500000000146,3,1635,41002.20714285714,10.383816950758924
2020-03-03,-238.29642857142971,3,1636,40763.91071428571,10.323468333776326
2022-01-21,-238.92142857142971,3,1637,40524.989285714284,10.262961435421913
2025-04-17,-239.596428571429,3,1638,40285.392857142855,10.20228359318593
2022-02-04,-240.00357142856956,3,1639,40045.389285714286,10.141502641942022
2025-04-15,-240.08214285714348,3,1640,39805.30714285714,10.080701792468512
2022-05-03,-240.60357142857174,3,1641,39564.703571428574,10.019768891107656
2022-06-14,-240.91785714285652,3,1642,39323.78571428572,9.958756396828399
2025-05-23,-241.37857142856956,3,1643,39082.40714285715,9.897627226566485
2025-01-16,-241.7285714285681,3,1644,38840.67857142858,9.836409418736352
2024-07-26,-242.125,3,1645,38598.55357142858,9.775091215293237
2026-03-16,-243.0214285714319,3,1646,38355.53214285715,9.71354599113968
2022-03-01,-243.61428571428405,3,1647,38111.917857142864,9.651850625799142
2026-02-27,-248.69285714285797,3,1648,37863.225000000006,9.588869111254441
2024-09-13,-248.82142857142753,3,1649,37614.40357142858,9.525855035970396
2024-03-11,-248.83571428571304,3,1650,37365.567857142865,9.462837342826422
2024-05-03,-249.02500000000146,3,1651,37116.542857142864,9.399771713038412
2026-02-10,-250.34999999999854,3,1652,36866.192857142865,9.336370526742144
2022-01-12,-251.75,3,1653,36614.442857142865,9.272614790172996
2020-09-08,-252.13571428571595,3,1654,36362.30714285715,9.208761371385814
2025-12-10,-252.20357142857392,3,1655,36110.103571428575,9.144890767763973
2025-03-04,-252.8249999999971,3,1656,35857.27857142858,9.080862787235299
2024-11-22,-252.8535714285681,3,1657,35604.42500000001,9.016827570986768
2021-01-27,-253.0,3,1658,35351.42500000001,8.95275527167398
2022-06-13,-253.5,3,1659,35097.92500000001,8.888556347263739
2024-09-10,-254.48214285713766,3,1660,34843.44285714287,8.824108694983495
2025-02-12,-254.78214285714057,3,1661,34588.66071428573,8.759585067644776
2025-11-18,-258.0892857142899,3,1662,34330.57142857144,8.694223905732882
2022-05-19,-258.24642857143044,3,1663,34072.32500000001,8.628822947361789
2025-11-12,-258.9535714285739,3,1664,33813.37142857144,8.563242904924293
2022-02-03,-259.0642857142848,3,1665,33554.30714285716,8.49763482407236
2024-10-03,-261.07142857142753,3,1666,33293.23571428573,8.43151843390064
2022-01-26,-261.93214285714566,3,1667,33031.30357142858,8.365184067668297
2022-10-12,-262.903571428571,3,1668,32768.40000000001,8.298603686960899
2022-12-01,-263.3428571428558,3,1669,32505.057142857153,8.231912057060734
2024-10-17,-263.5,3,1670,32241.557142857153,8.165180630701371
2023-12-08,-265.5,3,1671,31976.057142857153,8.097942703952182
2025-05-22,-266.3678571428536,3,1672,31709.6892857143,8.03048499221241
2022-06-27,-266.6285714285732,3,1673,31443.060714285726,7.962961254528962
2021-02-23,-269.8142857142848,3,1674,31173.24642857144,7.894630734081724
2023-02-14,-270.08928571428623,3,1675,30903.157142857155,7.8262305698308845
2025-08-01,-272.2857142857174,3,1676,30630.871428571438,7.757274159616219
2025-01-13,-274.50357142856956,3,1677,30356.367857142868,7.687756076647839
2020-07-14,-275.221428571429,3,1678,30081.14642857144,7.618056196218111
2023-02-10,-277.73214285714494,3,1679,29803.414285714294,7.547720476906156
2025-03-14,-279.71785714285943,3,1680,29523.696428571435,7.476881875064304
2024-07-23,-280.76785714285506,3,1681,29242.92857142858,7.405777360517797
2021-05-11,-282.8428571428558,3,1682,28960.085714285724,7.334147351816845
2026-03-13,-283.8678571428609,3,1683,28676.217857142863,7.262257761666107
2021-07-19,-284.3607142857145,3,1684,28391.85714285715,7.190243355347878
2022-11-03,-285.78214285714057,3,1685,28106.075000000008,7.117868971966881
2022-01-14,-286.15000000000146,3,1686,27819.925000000007,7.045401428692755
2026-03-12,-288.6392857142855,3,1687,27531.28571428572,6.972303473326294
2022-06-09,-289.1107142857145,3,1688,27242.175000000007,6.8990861285822325
2025-03-12,-292.442857142858,3,1689,26949.73214285715,6.825024918010123
2022-05-02,-294.375,3,1690,26655.35714285715,6.750474391882844
2021-10-06,-295.5,3,1691,26359.85714285715,6.67563895928629
2025-08-22,-298.096428571429,3,1692,26061.76071428572,6.6001459806479446
2025-01-10,-300.8249999999971,3,1693,25760.935714285722,6.523961990763484
2020-03-18,-303.5,3,1694,25457.435714285722,6.447100556607631
2022-05-23,-305.89642857142826,3,1695,25151.539285714294,6.369632226448972
2025-01-08,-306.5000000000073,3,1696,24845.039285714287,6.29201104170838
2020-09-21,-307.528571428571,3,1697,24537.510714285716,6.2141293710530245
2021-12-02,-308.4678571428558,3,1698,24229.04285714286,6.136009826107449
2024-09-16,-309.5,3,1699,23919.54285714286,6.057628890782123
2020-03-13,-311.5,3,1700,23608.04285714286,5.978741455066973
2024-09-12,-313.19642857142753,3,1701,23294.846428571433,5.899424398485454
2024-06-24,-315.5428571428565,3,1702,22979.303571428576,5.819513108410874
2026-01-15,-315.63571428571595,3,1703,22663.66785714286,5.739578302246765
2024-10-04,-316.067857142858,3,1704,22347.600000000002,5.659534055819855
2022-05-16,-317.5,3,1705,22030.100000000002,5.579127118935232
2025-11-17,-318.5,3,1706,21711.600000000002,5.498466931855697
2025-11-21,-322.12857142856956,3,1707,21389.471428571433,5.416887808354623
2023-01-12,-326.278571428571,3,1708,21063.19285714286,5.334257696544664
2022-05-12,-327.6857142857152,3,1709,20735.507142857146,5.251271225531863
2022-01-06,-327.7357142857145,3,1710,20407.771428571432,5.1682720920093175
2025-01-14,-329.5,3,1711,20078.271428571432,5.084826152785748
2026-02-19,-332.0,3,1712,19746.271428571432,5.000747088074898
2025-10-17,-333.5,3,1713,19412.771428571432,4.91628814807168
2025-04-25,-335.6392857142855,3,1714,19077.132142857146,4.831287433544346
2026-03-11,-342.067857142858,3,1715,18735.06428571429,4.744658682049719
2025-03-13,-346.73214285713766,3,1716,18388.33214285715,4.656848699288824
2020-11-09,-347.0,3,1717,18041.33214285715,4.568970881654291
2026-03-02,-354.96785714285943,3,1718,17686.36428571429,4.479075202645297
2024-08-23,-356.2857142857101,3,1719,17330.07857142858,4.388845776058009
2025-03-05,-373.3321428571435,3,1720,16956.746428571438,4.294299338112448
2024-12-19,-374.9928571428609,3,1721,16581.753571428577,4.199332323950336
2025-12-18,-377.0071428571391,3,1722,16204.746428571438,4.103855191538474
2022-05-11,-392.3714285714268,3,1723,15812.375000000011,4.004487050774783
2022-04-25,-397.75,3,1724,15414.625000000011,3.9037567857484556
2025-02-28,-399.8000000000029,3,1725,15014.825000000008,3.802507357822558
2025-01-02,-408.19642857142753,3,1726,14606.62857142858,3.6991315327243806
2025-12-16,-408.653571428571,3,1727,14197.97500000001,3.5956399361085287
2025-03-11,-411.5142857142855,3,1728,13786.460714285724,3.4914238630422316
2020-03-12,-424.5,3,1729,13361.960714285724,3.3839191553020034
2022-04-28,-427.4857142857145,3,1730,12934.47500000001,3.2756583148369653
2022-01-25,-429.5,3,1731,12504.97500000001,3.166887356122176
2022-04-27,-429.7535714285732,3,1732,12075.221428571436,3.0580521803936764
2024-09-04,-432.4178571428565,3,1733,11642.80357142858,2.9485422737887323
2022-01-24,-438.0,3,1734,11204.80357142858,2.8376186884171894
2025-12-11,-450.62857142856956,3,1735,10754.17500000001,2.7234969148698984
2025-04-04,-472.2892857142797,3,1736,10281.88571428573,2.603889561207814
2026-02-20,-477.6678571428565,3,1737,9804.217857142874,2.4829200832830933
2025-10-30,-492.69642857142753,3,1738,9311.521428571446,2.358144616714835
2022-03-08,-508.7357142857145,3,1739,8802.785714285732,2.229307197913181
2026-02-05,-516.335714285713,3,1740,8286.450000000019,2.098545077630195
2022-05-06,-524.539285714287,3,1741,7761.910714285732,1.965705401283946
2026-02-13,-526.7571428571391,3,1742,7235.153571428593,1.8323040521839826
2026-02-17,-534.5,3,1743,6700.653571428593,1.6969418230034123
2026-03-05,-613.4535714285739,3,1744,6087.200000000019,1.5415845864695417
2025-04-11,-630.7892857142797,3,1745,5456.410714285739,1.3818370769138735
2025-04-09,-676.5249999999942,3,1746,4779.885714285745,1.2105069888008997
2025-04-07,-831.221428571429,3,1747,3948.664285714316,0.9999999999999889
