session_date,rolling_sharpe_20d,rolling_expectancy_20d,rolling_hit_rate_20d,rolling_trade_count_20d
2025-04-21,-1.3346768130954563,-44.90142857142782,0.20754716981132076,53.0
2025-04-22,-0.9774673698030347,-32.83892857142782,0.22641509433962265,53.0
2025-04-23,-0.7449250976331715,-25.047678571427603,0.25,52.0
2025-04-24,-0.49734113498737187,-16.997678571427606,0.25,52.0
2025-04-25,-0.6997585639113659,-24.055535714284634,0.25,52.0
2025-04-28,-2.0606446970079566,-67.30749999999898,0.24074074074074073,54.0
2025-04-29,-3.171028397535751,-100.80910714285638,0.2222222222222222,54.0
2025-04-30,-1.6903832529353873,-56.7333928571421,0.22641509433962265,53.0
2025-05-01,-1.8344116435192206,-61.62874999999913,0.20754716981132076,53.0
2025-05-02,-1.564569293710779,-52.59785714285645,0.21568627450980393,51.0
2025-05-05,-1.0942577982584007,-36.22392857142804,0.21568627450980393,51.0
2025-05-06,0.01223830314661647,0.3803571428576106,0.21568627450980393,51.0
2025-05-07,-4.542677345619266,-92.0469642857137,0.19230769230769232,52.0
2025-05-08,-3.300862904318395,-60.79749999999986,0.21153846153846154,52.0
2025-05-09,-3.380956517900251,-62.356071428571525,0.19230769230769232,52.0
2025-05-12,-1.293139649141699,-21.69160714285754,0.23076923076923078,52.0
2025-05-13,0.05257731850025076,0.9333928571424621,0.24,50.0
2025-05-14,0.09810415096555516,1.7374999999996361,0.24,50.0
2025-05-15,0.6117064063406378,10.666785714285288,0.26,50.0
2025-05-16,0.8075193057271041,13.948571428571086,0.26,50.0
2025-05-19,1.4182284102665288,25.273571428571085,0.26,50.0
2025-05-20,0.8556169631438617,15.378928571428332,0.24,50.0
2025-05-21,1.4860391861773004,27.406785714285434,0.26,50.0
2025-05-22,-1.1020552894102966,-18.211607142857247,0.23076923076923078,52.0
2025-05-23,-0.832545471835322,-13.498571428571449,0.23076923076923078,52.0
2025-05-26,-0.3253837546894633,-5.241607142857174,0.25,52.0
2025-05-27,1.390613172464021,23.035000000000217,0.28,50.0
2025-05-28,-1.078337233271598,-14.50892857142826,0.27450980392156865,51.0
2025-05-29,-0.28556681100034753,-3.7971428571425347,0.3137254901960784,51.0
2025-05-30,-1.1971074952731249,-16.180357142856884,0.2830188679245283,53.0
2025-06-02,-0.17982318044133205,-2.431964285714275,0.3018867924528302,53.0
2025-06-03,0.20926467069661478,2.8150000000001456,0.32075471698113206,53.0
2025-06-04,0.44998212096685725,5.974642857143044,0.32075471698113206,53.0
2025-06-05,-0.22764478222335596,-3.1101785714279684,0.3018867924528302,53.0
2025-06-06,-0.41575715207801023,-5.7346428571421715,0.3018867924528302,53.0
2025-06-09,-1.3356573941938177,-18.083392857142464,0.2830188679245283,53.0
2025-06-10,-2.729257086888642,-33.39196428571413,0.2727272727272727,55.0
2025-06-11,-2.3276501288565763,-27.898392857142607,0.2727272727272727,55.0
2025-06-12,-2.7426537627191867,-33.1682142857142,0.2545454545454545,55.0
2025-06-13,-1.4726823277282735,-17.84517857142855,0.2909090909090909,55.0
2025-06-16,-3.8672138571585384,-42.62249999999985,0.2631578947368421,57.0
2025-06-17,-3.570156998143634,-39.014464285713984,0.2631578947368421,57.0
2025-06-18,-6.211430098024054,-59.799999999999635,0.2413793103448276,58.0
2025-06-19,-5.329792554722254,-48.78339285714246,0.25862068965517243,58.0
2025-06-23,-4.66995897112829,-40.81446428571398,0.27586206896551724,58.0
2025-06-24,-4.680404288358379,-40.89517857142819,0.25862068965517243,58.0
2025-06-25,-8.622996619119434,-57.54517857142819,0.2542372881355932,59.0
2025-06-26,-5.8541404541604045,-44.401249999999706,0.25862068965517243,58.0
2025-06-27,-6.627840943268565,-49.48160714285696,0.2413793103448276,58.0
2025-06-30,-6.239152223741018,-45.0557142857142,0.2413793103448276,58.0
2025-07-01,-7.751625407069263,-52.552321428571304,0.2413793103448276,58.0
2025-07-02,-5.253990780767109,-41.09249999999993,0.23214285714285715,56.0
2025-07-03,-4.21238904476391,-32.449821428571525,0.25925925925925924,54.0
2025-07-04,-3.3416047230357475,-23.918928571428843,0.25925925925925924,54.0
2025-07-07,-2.6380509684595492,-17.76285714285732,0.25925925925925924,54.0
2025-07-08,-3.0776767115710735,-21.215000000000146,0.24074074074074073,54.0
2025-07-09,-5.117459048814637,-36.37303571428565,0.2222222222222222,54.0
2025-07-10,-4.355047482533309,-30.628571428571377,0.24074074074074073,54.0
2025-07-11,-4.144975188664066,-28.716249999999853,0.24074074074074073,54.0
2025-07-14,-3.781020680395412,-26.891249999999854,0.22641509433962265,53.0
2025-07-15,-3.8338750798978687,-27.406964285714274,0.22641509433962265,53.0
2025-07-16,-4.447828500593156,-33.28232142857159,0.22641509433962265,53.0
2025-07-17,-2.9764577237272243,-22.87178571428594,0.22641509433962265,53.0
2025-07-18,-3.0754190879343364,-23.67125000000051,0.20754716981132076,53.0
2025-07-21,-2.4380640831578964,-18.69625000000051,0.20754716981132076,53.0
2025-07-22,-3.711754196826016,-29.879464285714494,0.18867924528301888,53.0
2025-07-23,-2.5989397215213117,-22.154464285714493,0.2037037037037037,54.0
2025-07-24,-4.635400560887122,-36.60446428571449,0.2,55.0
2025-07-25,-4.177746223271702,-33.110714285714494,0.20754716981132076,53.0
2025-07-28,-4.183306879412012,-33.16267857142884,0.20754716981132076,53.0
2025-07-29,-2.332521638316704,-20.39892857142877,0.21568627450980393,51.0
2025-07-30,-4.742707632299235,-37.98785714285732,0.18867924528301888,53.0
2025-07-31,-5.690390909773808,-45.891607142857175,0.18181818181818182,55.0
2025-08-01,-6.521910942963959,-56.37517857142884,0.18181818181818182,55.0
2025-08-04,-5.752597636184611,-50.27517857142884,0.2037037037037037,54.0
2025-08-05,-4.7270014997663585,-41.34285714285725,0.2222222222222222,54.0
2025-08-06,-2.5075686244963022,-22.295892857142825,0.24074074074074073,54.0
2025-08-07,-1.7526788162895552,-15.988035714285797,0.24528301886792453,53.0
2025-08-08,-0.8832226418085228,-8.009821428571376,0.2641509433962264,53.0
2025-08-11,-1.4690670119787668,-12.905535714285724,0.25925925925925924,54.0
2025-08-12,0.2562380453173835,2.2466071428571013,0.2777777777777778,54.0
2025-08-13,1.9937960845596514,16.694642857142753,0.3076923076923077,52.0
2025-08-14,0.6264354018421318,5.286071428571449,0.28846153846153844,52.0
2025-08-15,-0.1440064297632608,-1.2714285714286233,0.28846153846153844,52.0
2025-08-18,-0.9989581350673643,-9.007857142857029,0.2692307692307692,52.0
2025-08-19,1.7610395275685227,16.87607142857123,0.3,50.0
2025-08-20,-0.08141076488897594,-0.783214285714348,0.28,50.0
2025-08-21,-0.6323513111348399,-6.274464285714203,0.26,50.0
2025-08-22,-2.058483057028372,-22.00428571428565,0.23076923076923078,52.0
2025-08-25,-1.6308333081999202,-17.31999999999971,0.23529411764705882,51.0
2025-08-26,-3.2709789743351556,-32.66999999999971,0.20754716981132076,53.0
2025-08-27,-2.842376464049323,-28.178214285714056,0.24528301886792453,53.0
2025-08-28,-2.1719519518086576,-21.28232142857123,0.24528301886792453,53.0
2025-08-29,-0.2563840528861512,-2.368035714285361,0.27450980392156865,51.0
2025-09-01,-0.4223900268665189,-3.893035714285361,0.29411764705882354,51.0
2025-09-02,-0.7852588635385612,-7.217857142856519,0.3137254901960784,51.0
2025-09-03,-2.5983372803476956,-23.340535714285217,0.29411764705882354,51.0
2025-09-04,-1.8595852994983284,-17.63642857142804,0.29411764705882354,51.0
2025-09-05,-1.004305850343224,-9.97446428571384,0.3,50.0
2025-09-08,-1.955773077436048,-19.493749999999274,0.28,50.0
2025-09-09,-2.834327883852549,-27.452857142856374,0.2857142857142857,49.0
2025-09-10,-3.2307556929081325,-30.881964285713547,0.27450980392156865,51.0
2025-09-11,-2.9322460479889845,-27.822142857142172,0.28,50.0
2025-09-12,-2.0872390682923654,-19.16607142857065,0.3,50.0
2025-09-15,-0.8404067448004078,-7.679642857142244,0.36,50.0
2025-09-16,-3.133888124812524,-24.654642857142242,0.3269230769230769,52.0
2025-09-17,-2.485686501058587,-18.85999999999949,0.3269230769230769,52.0
2025-09-18,-2.031435746303921,-14.814999999999781,0.3269230769230769,52.0
2025-09-22,1.8430793008407382,12.864821428571668,0.36,50.0
2025-09-23,2.9822420576578006,21.66857142857152,0.37254901960784315,51.0
2025-09-24,2.6339471851243323,19.491250000000218,0.37254901960784315,51.0
2025-09-25,2.8182875249509176,20.788392857143116,0.35294117647058826,51.0
2025-09-26,1.2910300921922775,10.338750000000072,0.3333333333333333,51.0
2025-09-29,0.7211343346818965,5.688750000000073,0.3269230769230769,52.0
2025-09-30,-0.5834748923777522,-4.887857142856956,0.2830188679245283,53.0
2025-10-01,1.2699419910027618,12.014642857142826,0.2692307692307692,52.0
2025-10-02,1.2272613348598624,11.64196428571413,0.2692307692307692,52.0
2025-10-03,-1.1264983488366513,-10.48446428571442,0.24528301886792453,53.0
2025-10-06,-2.6458881921285213,-23.216964285714493,0.24074074074074073,54.0
2025-10-07,-0.15850885733825554,-1.5519642857147118,0.2692307692307692,52.0
2025-10-08,1.252689496657396,13.173035714285287,0.28846153846153844,52.0
2025-10-09,0.7631688715148423,8.076785714285142,0.28846153846153844,52.0
2025-10-10,3.611337282248858,67.2964285714279,0.3018867924528302,53.0
2025-10-13,3.364660735000967,63.083035714285145,0.3018867924528302,53.0
2025-10-14,3.4618978209768634,64.97160714285674,0.2692307692307692,52.0
2025-10-15,3.287846997588023,61.95446428571377,0.2692307692307692,52.0
2025-10-16,4.11769561037181,78.0537499999995,0.2692307692307692,52.0
2025-10-17,3.4150004853652494,67.02499999999964,0.2692307692307692,52.0
2025-10-20,3.176205222417892,61.87499999999964,0.2692307692307692,52.0
2025-10-21,2.3943054316895425,46.93517857142833,0.25,52.0
2025-10-22,2.631224465170481,51.29857142857109,0.2692307692307692,52.0
2025-10-23,2.6913709697593244,52.44517857142819,0.2692307692307692,52.0
2025-10-24,2.8382135953158913,54.963928571428184,0.2692307692307692,52.0
2025-10-27,2.4732509489512426,48.25428571428529,0.24528301886792453,53.0
2025-10-28,2.8073659703215847,54.12392857142804,0.24528301886792453,53.0
2025-10-29,1.8155538845166708,34.442142857142244,0.2222222222222222,54.0
2025-10-30,0.868748481614559,17.52232142857101,0.2222222222222222,54.0
2025-10-31,1.0212408412685046,20.484107142856736,0.24074074074074073,54.0
2025-11-03,1.1042075052375728,22.128928571428332,0.24074074074074073,54.0
2025-11-04,1.2781792664311942,25.928928571428333,0.2545454545454545,55.0
2025-11-05,0.9071787674808637,18.15392857142833,0.24074074074074073,54.0
2025-11-06,1.9063249115277188,38.957321428571234,0.25925925925925924,54.0
2025-11-07,-1.9756051523049127,-25.989464285714348,0.25925925925925924,54.0
2025-11-10,-2.2410211261533672,-29.771785714285944,0.24074074074074073,54.0
2025-11-11,-2.682974859859543,-35.16946428571464,0.23636363636363636,55.0
2025-11-12,-3.2578526875448217,-43.825000000000365,0.23636363636363636,55.0
2025-11-13,-3.635008783317168,-47.746428571428986,0.24074074074074073,54.0
2025-11-14,-0.620386618121844,-8.746428571428988,0.2692307692307692,52.0
2025-11-17,-2.226328589833645,-32.29642857142899,0.24074074074074073,54.0
2025-11-18,-2.601654181316229,-38.43982142857203,0.24074074074074073,54.0
2025-11-19,-2.439956540925803,-36.101071428571956,0.25925925925925924,54.0
2025-11-20,1.8002682311106046,52.5623214285708,0.25925925925925924,54.0
2025-11-21,1.498802167544559,44.24464285714239,0.2777777777777778,54.0
2025-11-24,2.3564475165784105,70.22928571428528,0.3076923076923077,52.0
2025-11-25,3.3473404172032133,101.81124999999956,0.34,50.0
2025-11-26,3.512151961063293,106.53392857142826,0.3673469387755102,49.0
2025-11-27,4.434271268816664,129.34374999999963,0.3673469387755102,49.0
2025-11-28,4.772556481768828,138.13339285714247,0.3673469387755102,49.0
2025-12-01,4.7247536162487425,136.88410714285675,0.3673469387755102,49.0
2025-12-02,3.6398035971198333,106.05982142857101,0.32,50.0
2025-12-03,3.735396854483731,108.90982142857101,0.3269230769230769,52.0
2025-12-04,2.8272839848625826,82.61607142857102,0.28846153846153844,52.0
2025-12-05,2.900169956431689,84.56696428571377,0.2692307692307692,52.0
2025-12-08,3.4645777248637155,100.16535714285673,0.3,50.0
2025-12-09,3.5351703571608697,102.14946428571383,0.30612244897959184,49.0
2025-12-10,3.548888461154045,102.48696428571384,0.30612244897959184,49.0
2025-12-11,2.3697300614996766,70.66732142857109,0.28,50.0
2025-12-12,2.2453610132706467,66.54232142857109,0.29411764705882354,51.0
2025-12-15,3.0184717668626964,87.86714285714261,0.3333333333333333,51.0
2025-12-16,2.720113725489534,80.33892857142855,0.3333333333333333,51.0
2025-12-17,3.298591542175799,98.28910714285703,0.3137254901960784,51.0
2025-12-18,-0.5819426539831593,-10.321249999999782,0.29411764705882354,51.0
2025-12-22,-0.02749755950441858,-0.4742857142857247,0.27450980392156865,51.0
2025-12-23,-1.0208103987639592,-16.649285714285725,0.2692307692307692,52.0
2025-12-24,-2.9592410866859264,-41.92428571428572,0.2641509433962264,53.0
2025-12-26,-3.3761974396410745,-47.811964285714204,0.24074074074074073,54.0
2025-12-29,-3.8001281524877553,-54.14375,0.24074074074074073,54.0
2025-12-30,-4.435800572726485,-63.1807142857142,0.2222222222222222,54.0
2025-12-31,-4.54275443682921,-64.68910714285703,0.2037037037037037,54.0
2026-01-02,-2.9646632268580517,-43.00214285714283,0.22641509433962265,53.0
2026-01-05,-3.6066151142390837,-51.12714285714283,0.21153846153846154,52.0
2026-01-06,-3.6985809999679984,-52.667678571428404,0.21153846153846154,52.0
2026-01-07,-3.9951108938818147,-57.557500000000076,0.21153846153846154,52.0
2026-01-08,-5.271257036742798,-75.42767857142863,0.18518518518518517,54.0
2026-01-09,-4.420953772303609,-65.87767857142862,0.18867924528301888,53.0
2026-01-12,-3.6133742495458177,-53.042499999999926,0.21153846153846154,52.0
2026-01-13,-2.809875817670316,-38.25035714285732,0.23076923076923078,52.0
2026-01-14,-4.868208446975323,-59.927321428571666,0.20754716981132076,53.0
2026-01-15,-6.470463090811489,-81.10892857142899,0.16981132075471697,53.0
2026-01-16,-4.842148279571796,-56.951250000000435,0.18867924528301888,53.0
2026-01-19,-6.787846460505187,-69.95125000000044,0.19230769230769232,52.0
2026-01-20,-4.6215845312529815,-44.554642857143335,0.21153846153846154,52.0
2026-01-21,-4.318322763027074,-41.34392857142884,0.23076923076923078,52.0
2026-01-22,-5.38200842136088,-50.99392857142884,0.20754716981132076,53.0
2026-01-23,-5.837867341874895,-54.7692857142858,0.2037037037037037,54.0
2026-01-26,-4.730333031412956,-45.23160714285732,0.23076923076923078,52.0
2026-01-27,-3.5451937887696436,-33.74982142857152,0.26,50.0
2026-01-28,-2.410307017851098,-22.83785714285732,0.30612244897959184,49.0
2026-01-29,0.3971635783256438,4.6341071428571015,0.3469387755102041,49.0
2026-01-30,0.5426489975803023,6.402857142857101,0.3469387755102041,49.0
2026-02-02,1.2874086852855697,15.577857142857102,0.3541666666666667,48.0
2026-02-03,4.076426326950551,58.6841071428571,0.391304347826087,46.0
2026-02-04,5.012744477067018,69.38446428571478,0.41304347826086957,46.0
2026-02-05,3.5281919116426463,54.837857142857686,0.41304347826086957,46.0
2026-02-06,2.982321489485129,45.569821428571956,0.3958333333333333,48.0
2026-02-09,3.7008705337318233,57.34482142857196,0.3958333333333333,48.0
2026-02-10,3.325538638189215,52.566607142857904,0.375,48.0
2026-02-11,2.9350398326080573,47.09125000000095,0.3541666666666667,48.0
2026-02-12,5.684253331099102,111.84803571428674,0.391304347826087,46.0
2026-02-13,3.795840513866022,81.78517857142978,0.3695652173913043,46.0
2026-02-16,3.0566104269075995,66.75357142857283,0.3404255319148936,47.0
2026-02-17,1.436251594984235,33.48232142857269,0.3191489361702128,47.0
2026-02-18,1.2885526276510182,30.131785714286888,0.3191489361702128,47.0
2026-02-19,0.8153159882200645,19.43178571428689,0.3191489361702128,47.0
2026-02-20,-0.11501399884405829,-2.8512499999989815,0.2978723404255319,47.0
2026-02-23,-0.02973218274996935,-0.7382142857131839,0.2916666666666667,48.0
2026-02-24,0.050662628801668434,1.2592857142866705,0.2857142857142857,49.0
2026-02-25,-0.04158249983428627,-1.032857142856301,0.26,50.0
2026-02-26,-0.6493705944588329,-15.605714285713475,0.24,50.0
2026-02-27,-1.6786491003521773,-40.17178571428485,0.21568627450980393,51.0
2026-03-02,-2.8289720539520706,-67.99517857142783,0.18867924528301888,53.0
2026-03-03,-3.877543137113027,-86.57017857142782,0.18518518518518517,54.0
2026-03-04,-3.2927131905291565,-74.78071428571384,0.19230769230769232,52.0
2026-03-05,-3.4443331621503983,-79.63660714285689,0.19230769230769232,52.0
2026-03-06,-3.568994388563966,-82.31857142857116,0.19230769230769232,52.0
2026-03-09,-2.0292459156042284,-52.68303571428551,0.19230769230769232,52.0
2026-03-10,-1.7466269499765168,-45.09053571428558,0.21153846153846154,52.0
2026-03-11,-2.0415279469238383,-53.24160714285718,0.21153846153846154,52.0
2026-03-12,-5.417891411382161,-116.64857142857144,0.18518518518518517,54.0
2026-03-13,-5.009760756077738,-104.50410714285753,0.18518518518518517,54.0
2026-03-16,-5.139415330338429,-107.52357142857218,0.18518518518518517,54.0
2026-03-17,-4.253071302845934,-85.02178571428631,0.18518518518518517,54.0
2026-03-18,-4.314172122446549,-86.30375000000058,0.16666666666666666,54.0
2026-03-19,-4.010390123795368,-79.21446428571471,0.16666666666666666,54.0
