symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-357.37499999997567,0.5469814609412357,24,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-183.99999999998954,0.17673378076064472,11,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-166.14999999997963,0.6270482603816258,20,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-131.14999999997622,0.7537089201878302,26,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-42.37499999999841,0.0,2,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-231.12499999999272,0.035472091810126546,9,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-267.1249999999907,0.15097338100914848,14,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-25.49999999999841,0.0,1,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-111.74999999999613,0.0,4,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts4_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-114.87499999999272,0.32968636032095117,8,False
M2K,1H,fold_1,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts4_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-183.99999999998954,0.17673378076064472,11,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,152.2250000000338,1.208849253987363,39,True
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,-67.5249999999744,0.90713426164693,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,-124.74999999997067,0.819137368611853,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,162.12500000003502,1.2224318298748629,39,True
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,-63.62499999997226,0.9124978511260461,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,-124.74999999997067,0.819137368611853,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,-50.89999999996394,0.9453862660944576,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,-247.89999999997008,0.7268319559228915,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,-166.49999999996794,0.7912225705329499,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,-40.99999999996271,0.9560085836910258,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,-243.99999999996794,0.7311294765840509,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,-166.49999999996794,0.7912225705329499,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d5_ts3,none_baseline,m2k_1h_none_local,-118.52499999996098,0.889190136730196,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d15_ts3,none_baseline,m2k_1h_none_local,-434.3999999999653,0.6029250457038613,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d30_ts3,none_baseline,m2k_1h_none_local,-307.62499999996635,0.6722599547210292,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d5_ts3,none_baseline,m2k_1h_none_local,-108.62499999995975,0.8984457169569123,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d15_ts3,none_baseline,m2k_1h_none_local,-430.49999999996317,0.6064899451554172,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d30_ts3,none_baseline,m2k_1h_none_local,-307.62499999996635,0.6722599547210292,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,77.17500000003383,1.106027820711024,39,True
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,-186.02499999997463,0.7488270042194374,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,-137.7499999999725,0.8060542062654326,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,-11.374999999965212,0.9843723166753006,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,-211.12499999997226,0.71493670886079,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm0p75_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,-137.7499999999725,0.8060542062654326,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,-138.4499999999639,0.8532591414944697,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,-347.39999999997053,0.617821782178241,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,-210.49999999997,0.7340492735313003,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,-226.99999999996294,0.7594064652888506,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,-372.49999999996817,0.5902090209021154,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p00_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,-210.49999999997,0.7340492735313003,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d5_ts4,none_baseline,m2k_1h_none_local,-135.0749999999607,0.8720426287744565,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d15_ts4,none_baseline,m2k_1h_none_local,-508.89999999996576,0.5246146660439249,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p00_d30_ts4,none_baseline,m2k_1h_none_local,-338.12499999996817,0.6321229430164811,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d5_ts4,none_baseline,m2k_1h_none_local,-223.62499999995975,0.7881586737714948,39,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d15_ts4,none_baseline,m2k_1h_none_local,-533.9999999999634,0.501167678654856,33,False
M2K,1H,fold_1,m2k_1h_none_baseline_none_sm1p25_tm2p50_d30_ts4,none_baseline,m2k_1h_none_local,-338.12499999996817,0.6321229430164811,33,False
M2K,1H,fold_1,m2k_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,m2k_1h_raw_baseline,-45.79999999996744,0.9464640561075759,41,False
M2K,1H,fold_1,m2k_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts4,raw_hybrid,m2k_1h_raw_baseline,-36.79999999996767,0.9569842197545659,41,False
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,127.8000000000111,1.6708661417323634,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,159.3000000000086,2.001886792452907,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,388.9000000000067,10.78364779874281,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,266.55000000000655,7.705660377359001,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,394.77500000000873,8.260229885058088,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,409.40000000000737,11.299371069183106,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,131.55000000000655,2.4260162601627044,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,199.05000000000655,9.042424242425172,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,84.5500000000095,1.607181328545871,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,125.05000000000791,2.2663291139241744,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,130.12500000001182,1.6830708661418163,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,161.62500000000932,2.016509433962346,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,238.50000000000705,4.901840490797763,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,259.8750000000075,7.537735849057129,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,244.3750000000091,4.2260726072609724,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,259.00000000000773,5.237218813906167,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,151.37500000000728,2.6409214092142075,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,218.87500000000728,9.84343434343537,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,104.37500000001023,1.7495511669659891,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,144.87500000000864,2.467088607595075,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,149.9500000000114,1.7871391076116339,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,181.4500000000089,2.1411949685535414,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,258.32500000000664,5.226175869120873,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,279.7000000000071,8.036477987421925,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,264.2000000000087,4.487788778878139,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,278.8250000000073,5.561554192229277,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,171.20000000000687,2.855826558265698,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,238.70000000000687,10.644444444445519,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,124.20000000000982,1.891921005386099,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm0p75_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,164.70000000000823,2.667848101265964,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,72.30000000001155,1.2939024390244451,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,111.30000000000905,1.5376811594203441,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,377.6500000000067,8.404901960784741,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,255.30000000000655,6.005882352941506,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,379.6500000000083,6.4625899280579056,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,398.15000000000737,8.806862745098497,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,103.80000000000678,1.8650000000000728,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,192.80000000000655,7.2193548387102995,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,63.800000000010186,1.3987500000000779,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,97.30000000000814,1.7691699604743947,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,74.62500000001228,1.3033536585366434,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,113.62500000000978,1.548913043478319,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,221.1250000000075,3.8168789808918886,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,248.6250000000075,5.875000000000343,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,223.1250000000091,3.3002577319589266,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,241.62500000000819,4.0780254777071905,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,123.6250000000075,2.0302083333334155,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,212.62500000000728,7.858870967742623,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,83.62500000001091,1.5226562500000869,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,117.12500000000887,1.9258893280633378,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,94.45000000001187,1.3839430894309528,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,133.45000000000937,1.6446859903382223,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,240.9500000000071,4.069426751592527,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,268.4500000000071,6.263725490196428,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,242.95000000000869,3.504639175257898,11,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,261.4500000000078,4.330573248407829,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,143.4500000000071,2.1954166666667483,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,232.45000000000687,8.49838709677491,8,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,103.4500000000105,1.6465625000000885,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,136.95000000000846,2.082608695652272,10,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt12,delay_adverse_filter,m2k_1h_adverse_core,16.800000000012005,1.055721393034867,15,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d5_ts3_aw5_mt8,delay_adverse_filter,m2k_1h_adverse_core,63.300000000009504,1.2482352941176889,12,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt12,delay_adverse_filter,m2k_1h_adverse_core,366.4000000000067,6.885943775100703,9,True
M2K,1H,fold_2,m2k_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p00_d15_ts3_aw10_mt8,delay_adverse_filter,m2k_1h_adverse_core,244.05000000000655,4.920481927711077,8,True
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-178.24999999998795,0.24550264550266745,16,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-234.12499999998658,0.19854514334618753,18,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-218.69999999998186,0.4435114503817056,24,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,10.500000000004093,1.5000000000002165,4,True
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-113.37499999999295,0.21742881794653338,9,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-8.77499999998804,0.9649875311721166,15,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-52.37499999999727,0.1926782273603164,4,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,14.075000000005957,1.132626619552477,7,True
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d30_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-5.174999999989041,0.9744286596665138,12,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-178.24999999998795,0.24550264550266745,16,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz0p75,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-234.12499999998658,0.19854514334618753,18,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_ts3_sz1p00,delay_stop_zone_filter,m2k_1h_stop_zone_diag,-198.87499999998113,0.4939567430025744,24,False
M2K,1H,fold_2,m2k_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_ts3_sz0p50,delay_stop_zone_filter,m2k_1h_stop_zone_diag,10.500000000004093,1.5000000000002165,4,True
