signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
730488,2021-06-22 10:31:00-04:00,33,1,3601,14170.25,14182.25,14168.75,14178.5,4278,MNQ.c.0,2021-06-22,631,1,632,14139.664368554579,2021-06-22,14139.717166354178,14176.75,14107.25,69.5,14142.0,8.733333333333333,8.875,9.014705882352942,9.208333333333334,9.171052631578947,9.2,13.5,13.5,8.25,0.6111111111111112,1.0,4278.0,4278,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,226102,3768.366666666667,9126.0,0.040362314353698775,174,2021-06-22 10:32:00-04:00,2021-06-22 21:10:00-04:00,long,1,215.76,217.0,1.24,target,is,long,mid,,,,,,,1.1352398475024545,,,,,,,,,0.040362314353698775,1.0
733192,2021-06-24 10:05:00-04:00,33,1,3601,14381.25,14391.75,14381.0,14388.25,4337,MNQ.c.0,2021-06-24,605,3,606,14355.661194855471,2021-06-24,14348.890602111367,14386.25,14344.0,42.25,14365.125,7.633333333333334,7.671875,7.544117647058823,7.541666666666667,7.526315789473684,7.6625,10.75,10.75,7.0,0.6511627906976745,1.0,4337.0,4337,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,164340,2739.0,33794.0,0.20563465985152732,175,2021-06-24 10:06:00-04:00,2021-06-24 13:20:00-04:00,long,1,-92.24,-91.0,1.24,stop,is,long,early,,,,,,,1.583424607520993,,,,,,,,,0.20563465985152732,0.9
735918,2021-06-28 10:01:00-04:00,33,1,3601,14457.5,14463.75,14455.25,14461.0,2245,MNQ.c.0,2021-06-28,601,0,602,14415.508690725526,2021-06-28,14406.850281652134,14458.5,14391.0,67.5,14424.75,10.3,10.234375,10.588235294117647,10.597222222222221,10.644736842105264,10.7875,8.5,8.5,3.5,0.4117647058823529,1.0,2245.0,2245,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,173110,2885.1666666666665,54098.0,0.3125064987580151,176,2021-06-28 10:02:00-04:00,2021-06-28 16:00:00-04:00,long,1,89.76,91.0,1.24,time_exit,is,long,early,,,,,,,0.778117959678817,,,,,,,,,0.3125064987580151,0.5
743963,2021-07-06 10:07:00-04:00,33,1,3601,14773.75,14783.0,14772.75,14778.25,5445,MNQ.c.0,2021-07-06,607,1,608,14739.459008196282,2021-07-06,14735.14003892917,14773.75,14738.75,35.0,14756.25,8.6,8.546875,8.397058823529411,8.305555555555555,8.18421052631579,8.1125,10.25,10.25,4.5,0.43902439024390244,1.0,5445.0,5445,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,158100,2635.0,15464.0,0.09781151170145477,177,2021-07-06 10:08:00-04:00,2021-07-06 10:33:00-04:00,long,1,-81.74,-80.5,1.24,stop,is,long,early,,,,,,,2.066413662239089,,,,,,,,,0.09781151170145477,1.0
748119,2021-07-09 10:23:00-04:00,33,1,3601,14724.25,14725.75,14720.75,14725.5,1293,MNQ.c.0,2021-07-09,623,4,624,14705.859615857475,2021-07-09,14701.853629883204,14725.0,14668.25,56.75,14696.625,8.816666666666666,8.765625,9.044117647058824,8.972222222222221,9.236842105263158,9.45,5.0,5.0,1.25,0.25,1.0,1293.0,1293,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,220372,3672.866666666667,-13696.0,-0.062149456373767994,178,2021-07-09 10:24:00-04:00,2021-07-09 12:17:00-04:00,long,1,172.26,173.5,1.24,target,is,long,mid,,,,,,,0.352041094149892,,,,,,,,,-0.062149456373767994,0.0
750856,2021-07-13 10:00:00-04:00,33,1,3601,14914.25,14935.0,14914.25,14931.0,6778,MNQ.c.0,2021-07-13,600,1,601,14866.371803231867,2021-07-13,14867.005948597718,14919.0,14842.0,77.0,14880.5,10.366666666666667,10.546875,10.647058823529411,10.597222222222221,10.776315789473685,10.9125,20.75,21.0,16.75,0.8072289156626506,1.0,6778.0,6778,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,201624,3360.4,58200.0,0.28865611236757527,179,2021-07-13 10:01:00-04:00,2021-07-13 14:03:00-04:00,long,1,-181.74,-180.5,1.24,stop,is,long,early,,,,,,,2.017021783121057,,,,,,,,,0.28865611236757527,1.0
752240,2021-07-14 10:04:00-04:00,33,1,3601,14981.25,14996.0,14981.25,14992.5,4737,MNQ.c.0,2021-07-14,604,2,605,14933.711995364169,2021-07-14,14926.770049053255,14991.25,14934.75,56.5,14963.0,12.033333333333333,11.890625,12.176470588235293,12.11111111111111,11.842105263157896,11.775,14.75,15.25,11.25,0.7627118644067796,1.0,4737.0,4737,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,208642,3477.366666666667,-40446.0,-0.19385358652620277,180,2021-07-14 10:05:00-04:00,2021-07-14 11:28:00-04:00,long,1,-118.24,-117.0,1.24,stop,is,long,early,,,,,,,1.362237708610922,,,,,,,,,-0.19385358652620277,0.9
757776,2021-07-20 10:20:00-04:00,33,1,3601,14597.5,14612.25,14591.0,14608.75,4448,MNQ.c.0,2021-07-20,620,1,621,14580.67305366692,2021-07-20,14584.748870324029,14601.25,14516.75,84.5,14559.0,12.95,12.953125,13.117647058823529,13.152777777777779,13.06578947368421,13.325,21.25,21.25,11.25,0.5294117647058824,1.0,4448.0,4448,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,310350,5172.5,-9662.0,-0.031132592234573868,181,2021-07-20 10:21:00-04:00,2021-07-20 14:10:00-04:00,long,1,275.76,277.0,1.24,target,is,long,mid,,,,,,,0.8599323344610923,,,,,,,,,-0.031132592234573868,1.0
759160,2021-07-21 10:24:00-04:00,33,1,3601,14752.0,14763.0,14752.0,14761.0,2862,MNQ.c.0,2021-07-21,624,2,625,14724.262806489114,2021-07-21,14723.952825243578,14757.5,14692.0,65.5,14724.75,8.85,8.859375,8.779411764705882,8.625,8.710526315789474,8.75,11.0,11.25,9.0,0.8181818181818182,1.0,2862.0,2862,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,253320,4222.0,-10162.0,-0.040115269224696035,182,2021-07-21 10:25:00-04:00,2021-07-21 16:00:00-04:00,long,1,140.26,141.5,1.24,time_exit,is,long,mid,,,,,,,0.6778777830412127,,,,,,,,,-0.040115269224696035,0.85
760542,2021-07-22 10:26:00-04:00,33,1,3601,14888.5,14901.5,14886.75,14900.25,3815,MNQ.c.0,2021-07-22,626,3,627,14867.98649211109,2021-07-22,14865.94344865394,14894.75,14839.75,55.0,14867.25,8.416666666666666,8.4375,8.338235294117647,8.430555555555555,8.539473684210526,8.5875,14.75,14.75,11.75,0.7966101694915254,1.0,3815.0,3815,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,274984,4583.066666666667,26268.0,0.09552555785063858,183,2021-07-22 10:27:00-04:00,2021-07-22 20:50:00-04:00,long,1,182.76,184.0,1.24,target,is,long,mid,,,,,,,0.8324120676112065,,,,,,,,,0.09552555785063858,1.0
761913,2021-07-23 10:17:00-04:00,33,1,3601,14992.5,15001.25,14991.0,14999.0,3689,MNQ.c.0,2021-07-23,617,4,618,14975.572354796239,2021-07-23,14975.947858912194,14994.25,14934.25,60.0,14964.25,8.383333333333333,8.65625,8.558823529411764,8.458333333333334,8.355263157894736,8.3625,10.25,10.25,6.5,0.6341463414634146,1.0,3689.0,3689,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,231666,3861.1,-4822.0,-0.020814448386901833,184,2021-07-23 10:18:00-04:00,2021-07-23 13:14:00-04:00,long,1,194.76,196.0,1.24,target,is,long,mid,,,,,,,0.9554272098624744,,,,,,,,,-0.020814448386901833,0.9
763276,2021-07-26 10:00:00-04:00,33,1,3601,15099.25,15111.0,15098.25,15102.5,4523,MNQ.c.0,2021-07-26,600,0,601,15076.211120340233,2021-07-26,15079.744483963848,15101.25,15040.25,61.0,15070.75,8.75,8.765625,9.014705882352942,8.972222222222221,8.960526315789474,9.125,12.75,12.75,3.25,0.2549019607843137,1.0,4523.0,4523,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,220744,3679.0666666666666,14556.0,0.06594063711810967,185,2021-07-26 10:01:00-04:00,2021-07-26 16:00:00-04:00,long,1,25.26,26.5,1.24,time_exit,is,long,early,,,,,,,1.2293878882325227,,,,,,,,,0.06594063711810967,1.0
766052,2021-07-28 10:17:00-04:00,33,1,3601,15020.5,15038.5,15020.25,15037.75,5675,MNQ.c.0,2021-07-28,617,2,618,14968.296217942905,2021-07-28,14962.374116501825,15022.5,14901.5,121.0,14962.0,12.3,12.171875,12.514705882352942,12.375,12.157894736842104,12.0375,18.25,18.25,17.25,0.9452054794520548,1.0,5675.0,5675,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,301590,5026.5,-56722.0,-0.18807652773633077,186,2021-07-28 10:18:00-04:00,2021-07-28 16:00:00-04:00,long,1,-64.24,-63.0,1.24,time_exit,is,long,mid,,,,,,,1.1290162140654532,,,,,,,,,-0.18807652773633077,1.0
767476,2021-07-29 11:01:00-04:00,33,1,3601,15072.5,15083.25,15071.5,15081.75,3031,MNQ.c.0,2021-07-29,661,3,662,15031.051483666404,2021-07-29,15025.814849902476,15079.5,14982.25,97.25,15030.875,6.783333333333333,7.078125,7.0588235294117645,7.055555555555555,7.223684210526316,7.25,11.75,11.75,9.25,0.7872340425531915,1.0,3031.0,3031,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,212430,3540.5,39746.0,0.18710163347926376,187,2021-07-29 11:02:00-04:00,2021-07-29 16:04:00-04:00,long,1,-202.24,-201.0,1.24,stop,is,long,late,,,,,,,0.8560937720660924,,,,,,,,,0.18710163347926376,0.9
768795,2021-07-30 10:00:00-04:00,33,1,3601,14948.0,14962.75,14948.0,14962.0,4296,MNQ.c.0,2021-07-30,600,4,601,14883.760870892296,2021-07-30,14879.577597009891,14952.75,14866.0,86.75,14909.375,10.316666666666666,10.921875,10.808823529411764,11.23611111111111,11.394736842105264,11.3,14.75,15.25,14.0,0.9491525423728814,1.0,4296.0,4296,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,226728,3778.8,76864.0,0.3390141491125931,188,2021-07-30 10:01:00-04:00,2021-07-30 16:00:00-04:00,long,1,9.26,10.5,1.24,time_exit,is,long,early,,,,,,,1.1368688472530961,,,,,,,,,0.3390141491125931,0.9
771672,2021-08-03 11:57:00-04:00,33,1,3601,14998.0,15016.75,14995.25,15016.5,3668,MNQ.c.0,2021-08-03,717,1,718,14931.407373949165,2021-08-03,14933.4659338778,15008.75,14902.75,106.0,14955.75,11.3,11.3125,11.823529411764707,11.63888888888889,11.263157894736842,10.975,21.5,21.5,18.5,0.8604651162790697,1.0,3668.0,3668,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117,274366,4572.766666666666,-65202.0,-0.23764606401667845,189,2021-08-03 11:58:00-04:00,2021-08-03 16:00:00-04:00,long,1,45.26,46.5,1.24,time_exit,is,long,late,,,,,,,0.8021402068769454,,,,,,,,,-0.23764606401667845,1.0
774334,2021-08-05 10:19:00-04:00,33,1,3601,15126.25,15132.25,15124.5,15130.5,1239,MNQ.c.0,2021-08-05,619,3,620,15105.984507276067,2021-08-05,15104.465284468515,15128.75,15072.75,56.0,15100.75,7.883333333333334,7.5625,7.514705882352941,7.527777777777778,7.407894736842105,7.6,7.75,7.75,4.25,0.5483870967741935,1.0,1239.0,1239,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,194230,3237.1666666666665,-27250.0,-0.14029758533697162,190,2021-08-05 10:20:00-04:00,2021-08-05 16:00:00-04:00,long,1,61.26,62.5,1.24,time_exit,is,long,mid,,,,,,,0.38274210986974205,,,,,,,,,-0.14029758533697162,0.0
778454,2021-08-10 10:00:00-04:00,33,1,3601,15147.0,15157.25,15147.0,15155.0,4601,MNQ.c.0,2021-08-10,600,1,601,15136.355921606924,2021-08-10,15132.533821076695,15153.75,15117.0,36.75,15135.375,7.4,7.3125,7.794117647058823,7.652777777777778,7.592105263157895,7.6375,10.25,10.25,8.0,0.7804878048780488,1.0,4601.0,4601,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,195586,3259.766666666667,-1366.0,-0.006984139969118444,191,2021-08-10 10:01:00-04:00,2021-08-10 10:18:00-04:00,long,1,-79.24,-78.0,1.24,stop,is,long,early,,,,,,,1.4114507173315063,,,,,,,,,-0.006984139969118444,1.0
781233,2021-08-12 10:19:00-04:00,33,1,3601,14996.5,15009.0,14995.5,15008.0,4480,MNQ.c.0,2021-08-12,619,3,620,14982.777152313818,2021-08-12,14984.184678115487,15005.25,14946.25,59.0,14975.75,8.666666666666666,8.703125,9.132352941176471,9.444444444444445,9.631578947368421,9.5875,13.5,13.5,11.5,0.8518518518518519,1.0,4480.0,4480,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,244344,4072.4,-992.0,-0.004059850047474053,192,2021-08-12 10:20:00-04:00,2021-08-12 16:00:00-04:00,long,1,131.76,133.0,1.24,time_exit,is,long,mid,,,,,,,1.1000883999607112,,,,,,,,,-0.004059850047474053,1.0
782605,2021-08-13 10:11:00-04:00,33,1,3601,15107.0,15114.25,15104.75,15109.5,2766,MNQ.c.0,2021-08-13,611,4,612,15086.311456377467,2021-08-13,15084.864977695495,15108.25,15068.0,40.25,15088.125,8.7,8.59375,8.558823529411764,8.444444444444445,8.18421052631579,8.1,9.5,9.5,2.5,0.2631578947368421,1.0,2766.0,2766,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,174028,2900.4666666666667,8768.0,0.050382697037258374,193,2021-08-13 10:12:00-04:00,2021-08-13 16:00:00-04:00,long,1,28.76,30.0,1.24,time_exit,is,long,early,,,,,,,0.953639644195187,,,,,,,,,0.050382697037258374,0.65
785397,2021-08-17 10:43:00-04:00,33,1,3601,15037.25,15050.25,15034.5,15048.25,3603,MNQ.c.0,2021-08-17,643,1,644,15015.462666483476,2021-08-17,15020.811266696037,15042.5,14954.75,87.75,14998.625,11.616666666666667,11.796875,11.647058823529411,11.527777777777779,11.776315789473685,11.7625,15.75,15.75,11.0,0.6984126984126984,1.0,3603.0,3603,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,315758,5262.633333333333,-51630.0,-0.16351129662589706,194,2021-08-17 10:44:00-04:00,2021-08-17 11:55:00-04:00,long,1,-189.74,-188.5,1.24,stop,is,long,mid,,,,,,,0.6846382356108159,,,,,,,,,-0.16351129662589706,0.9
789497,2021-08-20 10:03:00-04:00,33,1,3601,15042.75,15048.25,15041.5,15048.25,1591,MNQ.c.0,2021-08-20,603,4,604,14954.544653412717,2021-08-20,14950.617287601495,15045.5,14959.25,86.25,15002.375,10.0,10.15625,10.308823529411764,10.791666666666666,11.631578947368421,11.5375,6.75,6.75,5.5,0.8148148148148148,1.0,1591.0,1591,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,236112,3935.2,5636.0,0.023870027783424817,195,2021-08-20 10:04:00-04:00,2021-08-20 16:00:00-04:00,long,1,69.76,71.0,1.24,time_exit,is,long,early,,,,,,,0.4042996544013011,,,,,,,,,0.023870027783424817,0.15
790875,2021-08-23 10:01:00-04:00,33,1,3601,15194.75,15213.25,15194.75,15211.75,5124,MNQ.c.0,2021-08-23,601,0,602,15156.823946317323,2021-08-23,15150.4216046937,15209.0,15124.75,84.25,15166.875,8.45,8.328125,8.441176470588236,8.277777777777779,8.210526315789474,8.075,18.5,18.75,17.0,0.918918918918919,1.0,5124.0,5124,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,187690,3128.1666666666665,92502.0,0.4928445841547232,196,2021-08-23 10:02:00-04:00,2021-08-23 16:00:00-04:00,long,1,197.26,198.5,1.24,time_exit,is,long,early,,,,,,,1.6380201395918803,,,,,,,,,0.4928445841547232,1.0
792262,2021-08-24 10:08:00-04:00,33,1,3601,15346.75,15359.25,15345.25,15354.0,4622,MNQ.c.0,2021-08-24,608,1,609,15340.767163305738,2021-08-24,15339.76139917645,15353.5,15312.75,40.75,15333.125,10.233333333333333,10.546875,10.279411764705882,10.11111111111111,10.171052631578947,10.075,14.0,14.0,7.25,0.5178571428571429,1.0,4622.0,4622,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,194068,3234.4666666666667,-20128.0,-0.10371622317950409,197,2021-08-24 10:09:00-04:00,2021-08-24 16:00:00-04:00,long,1,4.76,6.0,1.24,time_exit,is,long,early,,,,,,,1.4289836552136364,,,,,,,,,-0.10371622317950409,1.0
796396,2021-08-27 10:02:00-04:00,33,1,3601,15323.75,15366.0,15323.0,15364.0,8974,MNQ.c.0,2021-08-27,602,4,603,15315.481314770828,2021-08-27,15312.480702536552,15332.25,15284.25,48.0,15308.25,14.366666666666667,13.921875,13.647058823529411,13.569444444444445,13.276315789473685,12.9375,43.0,43.0,40.25,0.936046511627907,1.0,8974.0,8974,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,191330,3188.8333333333335,-498.0,-0.002602832801965191,198,2021-08-27 10:03:00-04:00,2021-08-27 16:00:00-04:00,long,1,121.76,123.0,1.24,time_exit,is,long,early,,,,,,,2.814195369257304,,,,,,,,,-0.002602832801965191,1.0
797776,2021-08-30 10:02:00-04:00,33,1,3601,15529.5,15535.5,15528.0,15534.75,2265,MNQ.c.0,2021-08-30,602,0,603,15484.235532198783,2021-08-30,15475.69420695227,15530.0,15455.25,74.75,15492.625,8.633333333333333,8.46875,8.352941176470589,8.652777777777779,8.5,8.3875,7.5,7.5,5.25,0.7,1.0,2265.0,2265,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,203196,3386.6,117528.0,0.578397212543554,199,2021-08-30 10:03:00-04:00,2021-08-30 16:00:00-04:00,long,1,123.76,125.0,1.24,time_exit,is,long,early,,,,,,,0.6688123781964213,,,,,,,,,0.578397212543554,0.4
803295,2021-09-03 10:01:00-04:00,33,1,3601,15643.25,15648.75,15640.0,15646.0,3042,MNQ.c.0,2021-09-03,601,4,602,15600.117341854728,2021-09-03,15601.203939893529,15645.0,15554.5,90.5,15599.75,13.633333333333333,13.90625,13.779411764705882,13.527777777777779,13.342105263157896,13.15,8.75,8.75,2.75,0.3142857142857143,1.0,3042.0,3042,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,248914,4148.566666666667,64182.0,0.2578480921121351,200,2021-09-03 10:02:00-04:00,2021-09-03 16:00:00-04:00,long,1,0.26,1.5,1.24,time_exit,is,long,early,,,,,,,0.7332653044826727,,,,,,,,,0.2578480921121351,0.4
820358,2021-09-22 10:00:00-04:00,33,1,1447,15077.5,15087.75,15074.25,15080.0,3911,MNQ.c.0,2021-09-22,600,2,601,15056.333946445113,2021-09-22,15040.677360699521,15078.25,15014.75,63.5,15046.5,11.45,11.765625,11.676470588235293,12.222222222222221,12.039473684210526,12.0125,13.5,13.5,2.5,0.18518518518518517,1.0,3911.0,3911,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,203872,3397.866666666667,-11752.0,-0.057644011929053524,201,2021-09-22 10:01:00-04:00,2021-09-22 11:45:00-04:00,long,1,197.01,198.25,1.24,target,is,long,early,,,,,,,1.1510163239679798,,,,,,,,,-0.057644011929053524,0.8
821740,2021-09-23 10:02:00-04:00,33,1,1447,15293.5,15303.5,15289.75,15303.5,3821,MNQ.c.0,2021-09-23,602,3,603,15239.48706303696,2021-09-23,15233.634455262045,15296.75,15182.0,114.75,15239.375,11.066666666666666,10.96875,10.882352941176471,11.027777777777779,10.947368421052632,11.4,13.75,13.75,10.0,0.7272727272727273,1.0,3821.0,3821,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,208092,3468.2,63560.0,0.3054418238087,202,2021-09-23 10:03:00-04:00,2021-09-23 16:00:00-04:00,long,1,0.26,1.5,1.24,time_exit,is,long,early,,,,,,,1.101724237356554,,,,,,,,,0.3054418238087,1.0
823118,2021-09-24 10:00:00-04:00,33,1,1447,15247.75,15261.75,15246.25,15259.25,4311,MNQ.c.0,2021-09-24,600,4,601,15223.44729783802,2021-09-24,15236.777279456539,15252.5,15189.75,62.75,15221.125,11.983333333333333,12.53125,12.220588235294118,12.11111111111111,11.960526315789474,11.975,15.5,15.5,11.5,0.7419354838709677,1.0,4311.0,4311,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,199900,3331.6666666666665,-8992.0,-0.04498249124562281,203,2021-09-24 10:01:00-04:00,2021-09-24 16:00:00-04:00,long,1,120.26,121.5,1.24,time_exit,is,long,early,,,,,,,1.2939469734867435,,,,,,,,,-0.04498249124562281,0.9
824562,2021-09-27 11:04:00-04:00,33,1,1447,15198.5,15222.5,15197.25,15221.75,4857,MNQ.c.0,2021-09-27,664,0,665,15190.454008679902,2021-09-27,15209.380197029466,15214.75,15084.0,130.75,15149.375,11.4,11.171875,11.132352941176471,10.847222222222221,10.973684210526315,10.9625,25.25,25.25,23.25,0.9207920792079208,1.0,4857.0,4857,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,274414,4573.566666666667,-40998.0,-0.14940199844031282,204,2021-09-27 11:05:00-04:00,2021-09-27 16:00:00-04:00,long,1,-67.24,-66.0,1.24,time_exit,is,long,late,,,,,,,1.0619720568192585,,,,,,,,,-0.14940199844031282,1.0
830247,2021-10-01 13:49:00-04:00,33,1,1447,14734.25,14741.5,14733.25,14740.0,2279,MNQ.c.0,2021-10-01,829,4,830,14641.131061505363,2021-10-01,14640.707938708694,14735.25,14606.75,128.5,14671.0,6.683333333333334,6.734375,7.4411764705882355,7.347222222222222,7.2368421052631575,7.325,8.25,8.25,5.75,0.696969696969697,1.0,2279.0,2279,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229,330164,5502.733333333334,-121152.0,-0.36694491222543946,205,2021-10-01 13:50:00-04:00,2021-10-01 16:00:00-04:00,long,1,60.76,62.0,1.24,time_exit,is,long,late,,,,,,,0.41415781248107,,,,,,,,,-0.36694491222543946,0.8
838298,2021-10-11 10:00:00-04:00,33,1,1447,14859.0,14879.5,14859.0,14875.5,6872,MNQ.c.0,2021-10-11,600,0,601,14763.671863612859,2021-10-11,14760.704993252983,14860.75,14721.5,139.25,14791.125,10.35,10.8125,10.911764705882353,10.847222222222221,10.763157894736842,11.2,20.5,20.5,16.5,0.8048780487804879,1.0,6872.0,6872,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,242424,4040.4,87460.0,0.36077286077286075,206,2021-10-11 10:01:00-04:00,2021-10-11 15:51:00-04:00,long,1,-312.74,-311.5,1.24,stop,is,long,early,,,,,,,1.7008217008217008,,,,,,,,,0.36077286077286075,1.0
841299,2021-10-13 14:01:00-04:00,33,1,1447,14753.75,14796.0,14751.5,14782.75,6921,MNQ.c.0,2021-10-13,841,2,842,14708.65344227406,2021-10-13,14702.315123208371,14778.75,14693.0,85.75,14735.875,8.45,8.109375,7.9411764705882355,7.847222222222222,7.802631578947368,7.65,44.5,44.5,29.0,0.651685393258427,1.0,6921.0,6921,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241,328044,5467.4,-57084.0,-0.17401324212605626,207,2021-10-13 14:02:00-04:00,2021-10-13 16:00:00-04:00,long,1,-36.24,-35.0,1.24,time_exit,is,long,late,,,,,,,1.2658667739693457,,,,,,,,,-0.17401324212605626,1.0
842439,2021-10-14 10:01:00-04:00,33,1,1447,14954.75,14967.5,14954.75,14966.75,4906,MNQ.c.0,2021-10-14,601,3,602,14905.363692177461,2021-10-14,14891.31346745141,14957.5,14890.5,67.0,14924.0,10.433333333333334,10.6875,10.897058823529411,11.26388888888889,11.973684210526315,11.7375,12.75,12.75,12.0,0.9411764705882353,1.0,4906.0,4906,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,246758,4112.633333333333,18666.0,0.07564496389174818,208,2021-10-14 10:02:00-04:00,2021-10-14 22:19:00-04:00,long,1,230.76,232.0,1.24,target,is,long,early,,,,,,,1.1929096523719596,,,,,,,,,0.07564496389174818,1.0
845203,2021-10-18 10:05:00-04:00,33,1,1447,15140.75,15149.5,15137.0,15149.25,2421,MNQ.c.0,2021-10-18,605,0,606,15087.715880746588,2021-10-18,15091.34125330584,15147.75,15051.75,96.0,15099.75,9.666666666666666,9.671875,9.455882352941176,9.666666666666666,9.81578947368421,9.975,12.5,12.5,8.5,0.68,1.0,2421.0,2421,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,212836,3547.266666666667,8140.0,0.03824540961115601,209,2021-10-18 10:06:00-04:00,2021-10-18 16:14:00-04:00,long,1,293.76,295.0,1.24,target,is,long,early,,,,,,,0.6824973218816365,,,,,,,,,0.03824540961115601,0.75
