trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd
775,2024-01-22,short,1,2024-01-22 10:29:00-05:00,17491.0,17585.25,17302.5,2024-01-22 16:00:00-05:00,17458.5,time_exit,,,,190.24,,190.24,34982.0,,32.5,130.0,65.0,1.24,63.76
777,2024-01-25,short,1,2024-01-25 10:04:00-05:00,17652.0,17728.5,17499.0,2024-01-25 10:22:00-05:00,17728.75,stop,,,,154.74,,154.74,35304.0,,-76.75,-307.0,-153.5,1.24,-154.74
778,2024-01-26,short,1,2024-01-26 10:07:00-05:00,17510.5,17572.0,17387.5,2024-01-26 10:28:00-05:00,17572.25,stop,,,,124.74,,124.74,35021.0,,-61.75,-247.0,-123.5,1.24,-124.74
779,2024-01-29,short,1,2024-01-29 11:01:00-05:00,17521.5,17585.25,17394.0,2024-01-29 12:00:00-05:00,17585.5,stop,,,,129.24,,129.24,35043.0,,-64.0,-256.0,-128.0,1.24,-129.24
780,2024-01-30,short,1,2024-01-30 10:01:00-05:00,17644.75,17685.5,17563.25,2024-01-30 12:33:00-05:00,17563.5,target,,,,83.24,,83.24,35289.5,,81.25,325.0,162.5,1.24,161.26
781,2024-01-31,short,1,2024-01-31 10:15:00-05:00,17336.5,17426.75,17156.0,2024-01-31 14:39:00-05:00,17427.0,stop,,,,182.24,,182.24,34673.0,,-90.5,-362.0,-181.0,1.24,-182.24
782,2024-02-01,short,1,2024-02-01 10:01:00-05:00,17284.0,17338.0,17176.0,2024-02-01 10:08:00-05:00,17338.25,stop,,,,109.74,,109.74,34568.0,,-54.25,-217.0,-108.5,1.24,-109.74
783,2024-02-02,long,1,2024-02-02 10:41:00-05:00,17628.0,17465.25,17953.5,2024-02-02 16:00:00-05:00,17709.75,time_exit,,,,327.24,,327.24,35256.0,,81.75,327.0,163.5,1.24,162.26
784,2024-02-05,short,1,2024-02-05 10:03:00-05:00,17676.0,17737.75,17552.5,2024-02-05 14:37:00-05:00,17738.0,stop,,,,125.24,,125.24,35352.0,,-62.0,-248.0,-124.0,1.24,-125.24
785,2024-02-06,short,1,2024-02-06 10:01:00-05:00,17646.75,17768.0,17404.25,2024-02-06 16:00:00-05:00,17664.25,time_exit,,,,244.24,,244.24,35293.5,,-17.5,-70.0,-35.0,1.24,-36.24
786,2024-02-07,long,1,2024-02-07 10:14:00-05:00,17805.75,17717.75,17981.75,2024-02-07 16:00:00-05:00,17839.75,time_exit,,,,177.74,,177.74,35611.5,,34.0,136.0,68.0,1.24,66.76
787,2024-02-08,long,1,2024-02-08 10:02:00-05:00,17853.25,17807.0,17945.75,2024-02-08 16:00:00-05:00,17857.5,time_exit,,,,94.24,,94.24,35706.5,,4.25,17.0,8.5,1.24,7.26
788,2024-02-09,long,1,2024-02-09 10:17:00-05:00,17951.5,17874.75,18105.0,2024-02-09 16:00:00-05:00,18034.25,time_exit,,,,155.24,,155.24,35903.0,,82.75,331.0,165.5,1.24,164.26
789,2024-02-13,long,1,2024-02-13 10:30:00-05:00,17742.25,17586.0,18054.75,2024-02-13 14:53:00-05:00,17585.75,stop,,,,314.24,,314.24,35484.5,,-156.5,-626.0,-313.0,1.24,-314.24
790,2024-02-14,long,1,2024-02-14 10:20:00-05:00,17826.0,17742.5,17993.0,2024-02-14 11:00:00-05:00,17742.25,stop,,,,168.74,,168.74,35652.0,,-83.75,-335.0,-167.5,1.24,-168.74
791,2024-02-15,short,1,2024-02-15 10:04:00-05:00,17800.25,17903.5,17593.75,2024-02-15 13:17:00-05:00,17903.75,stop,,,,208.24,,208.24,35600.5,,-103.5,-414.0,-207.0,1.24,-208.24
792,2024-02-16,short,1,2024-02-16 10:01:00-05:00,17752.25,17931.0,17394.75,2024-02-16 16:00:00-05:00,17743.0,time_exit,,,,359.24,,359.24,35504.5,,9.25,37.0,18.5,1.24,17.26
793,2024-02-20,short,1,2024-02-20 10:02:00-05:00,17536.5,17724.5,17160.5,2024-02-20 16:00:00-05:00,17604.25,time_exit,,,,377.74,,377.74,35073.0,,-67.75,-271.0,-135.5,1.24,-136.74
794,2024-02-21,long,1,2024-02-21 10:05:00-05:00,17522.75,17448.0,17672.25,2024-02-21 12:10:00-05:00,17447.75,stop,,,,151.24,,151.24,35045.5,,-75.0,-300.0,-150.0,1.24,-151.24
795,2024-02-22,long,1,2024-02-22 11:19:00-05:00,17974.25,17863.5,18195.75,2024-02-22 16:00:00-05:00,18035.0,time_exit,,,,223.24,,223.24,35948.5,,60.75,243.0,121.5,1.24,120.26
796,2024-02-23,short,1,2024-02-23 10:01:00-05:00,18057.0,18145.5,17880.0,2024-02-23 16:00:00-05:00,17977.5,time_exit,,,,178.74,,178.74,36114.0,,79.5,318.0,159.0,1.24,157.76
797,2024-02-27,long,1,2024-02-27 10:20:00-05:00,18028.5,17937.5,18210.5,2024-02-27 12:54:00-05:00,17937.25,stop,,,,183.74,,183.74,36057.0,,-91.25,-365.0,-182.5,1.24,-183.74
798,2024-02-29,short,1,2024-02-29 11:03:00-05:00,17976.5,18072.75,17784.0,2024-02-29 15:48:00-05:00,18073.0,stop,,,,194.24,,194.24,35953.0,,-96.5,-386.0,-193.0,1.24,-194.24
799,2024-03-01,long,1,2024-03-01 10:01:00-05:00,18148.0,18093.0,18258.0,2024-03-01 12:19:00-05:00,18257.75,target,,,,111.74,,111.74,36296.0,,109.75,439.0,219.5,1.24,218.26
800,2024-03-04,short,1,2024-03-04 10:06:00-05:00,18285.0,18335.5,18184.0,2024-03-04 14:39:00-05:00,18335.75,stop,,,,102.74,,102.74,36570.0,,-50.75,-203.0,-101.5,1.24,-102.74
801,2024-03-05,short,1,2024-03-05 10:09:00-05:00,18014.0,18135.5,17771.0,2024-03-05 16:00:00-05:00,17939.25,time_exit,,,,244.74,,244.74,36028.0,,74.75,299.0,149.5,1.24,148.26
802,2024-03-06,short,1,2024-03-06 10:02:00-05:00,18033.0,18126.75,17845.5,2024-03-06 11:55:00-05:00,18127.0,stop,,,,189.24,,189.24,36066.0,,-94.0,-376.0,-188.0,1.24,-189.24
803,2024-03-07,long,1,2024-03-07 10:16:00-05:00,18229.0,18118.5,18450.0,2024-03-07 16:00:00-05:00,18307.5,time_exit,,,,222.74,,222.74,36458.0,,78.5,314.0,157.0,1.24,155.76
804,2024-03-08,long,1,2024-03-08 10:02:00-05:00,18394.5,18287.5,18608.5,2024-03-08 11:08:00-05:00,18287.25,stop,,,,215.74,,215.74,36789.0,,-107.25,-429.0,-214.5,1.24,-215.74
805,2024-03-11,short,1,2024-03-11 10:03:00-04:00,17895.5,18002.25,17682.0,2024-03-11 10:54:00-04:00,18002.5,stop,,,,215.24,,215.24,35791.0,,-107.0,-428.0,-214.0,1.24,-215.24
806,2024-03-12,long,1,2024-03-12 10:24:00-04:00,18097.5,17929.25,18434.0,2024-03-12 16:00:00-04:00,18224.75,time_exit,,,,338.24,,338.24,36195.0,,127.25,509.0,254.5,1.24,253.26
807,2024-03-13,short,1,2024-03-13 10:01:00-04:00,18076.75,18182.75,17864.75,2024-03-13 16:00:00-04:00,18083.5,time_exit,,,,213.74,,213.74,36153.5,,-6.75,-27.0,-13.5,1.24,-14.74
808,2024-03-14,short,1,2024-03-14 10:01:00-04:00,17965.75,18149.75,17597.75,2024-03-14 16:00:00-04:00,18032.25,time_exit,,,,369.74,,369.74,35931.5,,-66.5,-266.0,-133.0,1.24,-134.24
809,2024-03-18,long,1,2024-03-18 10:26:00-04:00,18369.25,18277.0,18553.75,2024-03-18 11:53:00-04:00,18276.75,stop,,,,186.24,,186.24,36738.5,,-92.5,-370.0,-185.0,1.24,-186.24
810,2024-03-19,long,1,2024-03-19 11:37:00-04:00,18160.75,18052.75,18376.75,2024-03-19 16:00:00-04:00,18276.25,time_exit,,,,217.74,,217.74,36321.5,,115.5,462.0,231.0,1.24,229.76
811,2024-03-20,long,1,2024-03-20 14:02:00-04:00,18354.5,18245.25,18573.0,2024-03-20 19:11:00-04:00,18572.75,target,,,,220.24,,220.24,36709.0,,218.25,873.0,436.5,1.24,435.26
814,2024-03-25,long,1,2024-03-25 10:11:00-04:00,18507.0,18414.5,18692.0,2024-03-25 16:00:00-04:00,18516.75,time_exit,,,,186.74,,186.74,37014.0,,9.75,39.0,19.5,1.24,18.26
815,2024-03-26,long,1,2024-03-26 10:01:00-04:00,18603.5,18549.5,18711.5,2024-03-26 10:29:00-04:00,18549.25,stop,,,,109.74,,109.74,37207.0,,-54.25,-217.0,-108.5,1.24,-109.74
816,2024-03-27,short,1,2024-03-27 10:02:00-04:00,18426.25,18572.5,18133.75,2024-03-27 16:00:00-04:00,18507.75,time_exit,,,,294.24,,294.24,36852.5,,-81.5,-326.0,-163.0,1.24,-164.24
818,2024-04-02,short,1,2024-04-02 10:13:00-04:00,18218.5,18292.75,18070.0,2024-04-02 13:00:00-04:00,18293.0,stop,,,,150.24,,150.24,36437.0,,-74.5,-298.0,-149.0,1.24,-150.24
819,2024-04-03,long,1,2024-04-03 10:01:00-04:00,18320.25,18238.5,18483.75,2024-04-03 19:31:00-04:00,18483.5,target,,,,165.24,,165.24,36640.5,,163.25,653.0,326.5,1.24,325.26
820,2024-04-05,long,1,2024-04-05 10:13:00-04:00,18250.75,18102.0,18548.25,2024-04-05 16:00:00-04:00,18286.0,time_exit,,,,299.24,,299.24,36501.5,,35.25,141.0,70.5,1.24,69.26
821,2024-04-08,long,1,2024-04-08 10:30:00-04:00,18340.0,18237.25,18545.5,2024-04-08 16:00:00-04:00,18302.75,time_exit,,,,207.24,,207.24,36680.0,,-37.25,-149.0,-74.5,1.24,-75.74
822,2024-04-09,short,1,2024-04-09 10:27:00-04:00,18334.0,18405.5,18191.0,2024-04-09 10:42:00-04:00,18191.25,target,,,,144.74,,144.74,36668.0,,142.75,571.0,285.5,1.24,284.26
823,2024-04-10,long,1,2024-04-10 10:39:00-04:00,18223.75,18106.75,18457.75,2024-04-10 16:00:00-04:00,18177.5,time_exit,,,,235.74,,235.74,36447.5,,-46.25,-185.0,-92.5,1.24,-93.74
824,2024-04-11,short,1,2024-04-11 10:12:00-04:00,18211.75,18274.75,18085.75,2024-04-11 11:16:00-04:00,18275.0,stop,,,,127.74,,127.74,36423.5,,-63.25,-253.0,-126.5,1.24,-127.74
825,2024-04-12,short,1,2024-04-12 10:09:00-04:00,18274.25,18343.75,18135.25,2024-04-12 13:24:00-04:00,18135.5,target,,,,140.74,,140.74,36548.5,,138.75,555.0,277.5,1.24,276.26
826,2024-04-15,short,1,2024-04-15 10:09:00-04:00,18250.5,18339.5,18072.5,2024-04-15 13:18:00-04:00,18072.75,target,,,,179.74,,179.74,36501.0,,177.75,711.0,355.5,1.24,354.26
827,2024-04-16,long,1,2024-04-16 10:15:00-04:00,17912.75,17821.5,18095.25,2024-04-16 13:32:00-04:00,17821.25,stop,,,,184.24,,184.24,35825.5,,-91.5,-366.0,-183.0,1.24,-184.24
828,2024-04-17,short,1,2024-04-17 10:03:00-04:00,17864.75,17960.0,17674.25,2024-04-17 12:22:00-04:00,17674.5,target,,,,192.24,,192.24,35729.5,,190.25,761.0,380.5,1.24,379.26
829,2024-04-18,long,1,2024-04-18 10:36:00-04:00,17685.0,17550.5,17954.0,2024-04-18 13:24:00-04:00,17550.25,stop,,,,270.74,,270.74,35370.0,,-134.75,-539.0,-269.5,1.24,-270.74
830,2024-04-19,short,1,2024-04-19 10:16:00-04:00,17401.0,17516.75,17169.5,2024-04-19 14:40:00-04:00,17169.75,target,,,,233.24,,233.24,34802.0,,231.25,925.0,462.5,1.24,461.26
831,2024-04-22,short,1,2024-04-22 10:18:00-04:00,17261.75,17332.0,17121.25,2024-04-22 13:27:00-04:00,17332.25,stop,,,,142.24,,142.24,34523.5,,-70.5,-282.0,-141.0,1.24,-142.24
832,2024-04-23,long,1,2024-04-23 10:21:00-04:00,17538.75,17413.0,17790.25,2024-04-23 16:00:00-04:00,17604.0,time_exit,,,,253.24,,253.24,35077.5,,65.25,261.0,130.5,1.24,129.26
833,2024-04-24,short,1,2024-04-24 10:40:00-04:00,17710.25,17796.25,17538.25,2024-04-24 16:06:00-04:00,17538.5,target,,,,173.74,,173.74,35420.5,,171.75,687.0,343.5,1.24,342.26
834,2024-04-25,long,1,2024-04-25 10:13:00-04:00,17406.75,17307.5,17605.25,2024-04-25 15:24:00-04:00,17605.0,target,,,,200.24,,200.24,34813.5,,198.25,793.0,396.5,1.24,395.26
835,2024-04-26,long,1,2024-04-26 10:04:00-04:00,17810.5,17667.75,18096.0,2024-04-26 16:00:00-04:00,17845.75,time_exit,,,,287.24,,287.24,35621.0,,35.25,141.0,70.5,1.24,69.26
836,2024-04-29,short,1,2024-04-29 15:04:00-04:00,17816.5,17949.5,17550.5,2024-04-29 16:00:00-04:00,17924.75,time_exit,,,,267.74,,267.74,35633.0,,-108.25,-433.0,-216.5,1.24,-217.74
837,2024-04-30,short,1,2024-04-30 10:31:00-04:00,17822.25,17888.0,17690.75,2024-04-30 12:41:00-04:00,17691.0,target,,,,133.24,,133.24,35644.5,,131.25,525.0,262.5,1.24,261.26
838,2024-05-01,short,1,2024-05-01 10:01:00-04:00,17453.5,17518.0,17324.5,2024-05-01 14:04:00-04:00,17518.25,stop,,,,130.74,,130.74,34907.0,,-64.75,-259.0,-129.5,1.24,-130.74
839,2024-05-02,short,1,2024-05-02 10:02:00-04:00,17452.0,17603.0,17150.0,2024-05-02 13:28:00-04:00,17603.25,stop,,,,303.74,,303.74,34904.0,,-151.25,-605.0,-302.5,1.24,-303.74
840,2024-05-06,long,1,2024-05-06 10:07:00-04:00,18113.25,18042.0,18255.75,2024-05-06 16:00:00-04:00,18193.75,time_exit,,,,144.24,,144.24,36226.5,,80.5,322.0,161.0,1.24,159.76
844,2024-05-14,long,1,2024-05-14 10:24:00-04:00,18330.25,18264.75,18461.25,2024-05-14 16:00:00-04:00,18412.0,time_exit,,,,132.74,,132.74,36660.5,,81.75,327.0,163.5,1.24,162.26
850,2024-05-30,short,1,2024-05-30 10:34:00-04:00,18694.0,18769.75,18542.5,2024-05-30 20:12:00-04:00,18542.75,target,,,,153.24,,153.24,37388.0,,151.25,605.0,302.5,1.24,301.26
851,2024-05-31,short,1,2024-05-31 10:01:00-04:00,18518.5,18631.25,18293.0,2024-05-31 12:00:00-04:00,18293.25,target,,,,227.24,,227.24,37037.0,,225.25,901.0,450.5,1.24,449.26
853,2024-06-04,long,1,2024-06-04 10:02:00-04:00,18659.75,18578.5,18822.25,2024-06-04 10:14:00-04:00,18578.25,stop,,,,164.24,,164.24,37319.5,,-81.5,-326.0,-163.0,1.24,-164.24
854,2024-06-05,long,1,2024-06-05 10:24:00-04:00,18868.25,18813.0,18978.75,2024-06-05 11:23:00-04:00,18978.5,target,,,,112.24,,112.24,37736.5,,110.25,441.0,220.5,1.24,219.26
858,2024-06-12,long,1,2024-06-12 10:15:00-04:00,19509.5,19374.0,19780.5,2024-06-12 16:00:00-04:00,19487.75,time_exit,,,,272.74,,272.74,39019.0,,-21.75,-87.0,-43.5,1.24,-44.74
861,2024-06-18,short,1,2024-06-18 10:46:00-04:00,19884.25,19944.25,19764.25,2024-06-18 13:45:00-04:00,19944.5,stop,,,,121.74,,121.74,39768.5,,-60.25,-241.0,-120.5,1.24,-121.74
863,2024-06-24,long,1,2024-06-24 10:02:00-04:00,19986.25,19866.25,20226.25,2024-06-24 10:43:00-04:00,19866.0,stop,,,,241.74,,241.74,39972.5,,-120.25,-481.0,-240.5,1.24,-241.74
864,2024-06-25,long,1,2024-06-25 10:03:00-04:00,19858.0,19791.75,19990.5,2024-06-25 20:56:00-04:00,19990.25,target,,,,134.24,,134.24,39716.0,,132.25,529.0,264.5,1.24,263.26
865,2024-06-26,long,1,2024-06-26 10:07:00-04:00,20004.0,19918.0,20176.0,2024-06-26 11:11:00-04:00,19917.75,stop,,,,173.74,,173.74,40008.0,,-86.25,-345.0,-172.5,1.24,-173.74
872,2024-07-08,short,1,2024-07-08 10:37:00-04:00,20596.0,20654.5,20479.0,2024-07-08 11:22:00-04:00,20654.75,stop,,,,118.74,,118.74,41192.0,,-58.75,-235.0,-117.5,1.24,-118.74
873,2024-07-09,short,1,2024-07-09 10:25:00-04:00,20718.25,20765.0,20624.75,2024-07-09 13:24:00-04:00,20625.0,target,,,,95.24,,95.24,41436.5,,93.25,373.0,186.5,1.24,185.26
874,2024-07-10,long,1,2024-07-10 10:06:00-04:00,20779.0,20721.0,20895.0,2024-07-10 11:00:00-04:00,20720.75,stop,,,,117.74,,117.74,41558.0,,-58.25,-233.0,-116.5,1.24,-117.74
875,2024-07-11,short,1,2024-07-11 10:10:00-04:00,20814.25,20902.75,20637.25,2024-07-11 10:50:00-04:00,20637.5,target,,,,178.74,,178.74,41628.5,,176.75,707.0,353.5,1.24,352.26
876,2024-07-12,long,1,2024-07-12 10:01:00-04:00,20569.5,20424.75,20859.0,2024-07-12 16:00:00-04:00,20546.0,time_exit,,,,291.24,,291.24,41139.0,,-23.5,-94.0,-47.0,1.24,-48.24
877,2024-07-15,long,1,2024-07-15 10:10:00-04:00,20668.5,20581.0,20843.5,2024-07-15 13:33:00-04:00,20580.75,stop,,,,176.74,,176.74,41337.0,,-87.75,-351.0,-175.5,1.24,-176.74
878,2024-07-16,short,1,2024-07-16 10:02:00-04:00,20560.75,20684.5,20313.25,2024-07-16 16:00:00-04:00,20596.75,time_exit,,,,249.24,,249.24,41121.5,,-36.0,-144.0,-72.0,1.24,-73.24
879,2024-07-17,short,1,2024-07-17 10:01:00-04:00,20180.25,20282.0,19976.75,2024-07-17 16:00:00-04:00,19977.0,target,,,,205.24,,205.24,40360.5,,203.25,813.0,406.5,1.24,405.26
880,2024-07-18,short,1,2024-07-18 10:32:00-04:00,19993.75,20149.75,19681.75,2024-07-18 16:00:00-04:00,19882.5,time_exit,,,,313.74,,313.74,39987.5,,111.25,445.0,222.5,1.24,221.26
881,2024-07-19,short,1,2024-07-19 10:28:00-04:00,19814.25,19977.25,19488.25,2024-07-19 16:00:00-04:00,19726.25,time_exit,,,,327.74,,327.74,39628.5,,88.0,352.0,176.0,1.24,174.76
882,2024-07-22,short,1,2024-07-22 11:20:00-04:00,19880.5,20027.25,19587.0,2024-07-22 14:09:00-04:00,20027.5,stop,,,,295.24,,295.24,39761.0,,-147.0,-588.0,-294.0,1.24,-295.24
883,2024-07-23,long,1,2024-07-23 10:22:00-04:00,20042.5,19932.75,20262.0,2024-07-23 10:51:00-04:00,19932.5,stop,,,,221.24,,221.24,40085.0,,-110.0,-440.0,-220.0,1.24,-221.24
884,2024-07-24,short,1,2024-07-24 10:02:00-04:00,19495.25,19655.5,19174.75,2024-07-24 15:55:00-04:00,19175.0,target,,,,322.24,,322.24,38990.5,,320.25,1281.0,640.5,1.24,639.26
885,2024-07-30,short,1,2024-07-30 10:02:00-04:00,19181.25,19319.75,18904.25,2024-07-30 12:36:00-04:00,18904.5,target,,,,278.74,,278.74,38362.5,,276.75,1107.0,553.5,1.24,552.26
886,2024-08-07,short,1,2024-08-07 11:45:00-04:00,18389.5,18559.0,18050.5,2024-08-07 14:13:00-04:00,18050.75,target,,,,340.74,,340.74,36779.0,,338.75,1355.0,677.5,1.24,676.26
887,2024-08-12,long,1,2024-08-12 10:17:00-04:00,18674.25,18523.5,18975.75,2024-08-12 16:00:00-04:00,18653.75,time_exit,,,,303.24,,303.24,37348.5,,-20.5,-82.0,-41.0,1.24,-42.24
888,2024-08-13,long,1,2024-08-13 10:13:00-04:00,18917.0,18815.25,19120.5,2024-08-13 16:05:00-04:00,19120.25,target,,,,205.24,,205.24,37834.0,,203.25,813.0,406.5,1.24,405.26
889,2024-08-14,short,1,2024-08-14 10:11:00-04:00,19002.25,19175.5,18655.75,2024-08-14 11:53:00-04:00,19175.75,stop,,,,348.24,,348.24,38004.5,,-173.5,-694.0,-347.0,1.24,-348.24
890,2024-08-15,long,1,2024-08-15 10:02:00-04:00,19475.25,19335.75,19754.25,2024-08-15 16:00:00-04:00,19587.25,time_exit,,,,280.74,,280.74,38950.5,,112.0,448.0,224.0,1.24,222.76
891,2024-08-16,long,1,2024-08-16 10:07:00-04:00,19557.0,19462.0,19747.0,2024-08-16 16:00:00-04:00,19604.25,time_exit,,,,191.74,,191.74,39114.0,,47.25,189.0,94.5,1.24,93.26
892,2024-08-19,short,1,2024-08-19 10:20:00-04:00,19534.25,19625.0,19352.75,2024-08-19 10:32:00-04:00,19625.25,stop,,,,183.24,,183.24,39068.5,,-91.0,-364.0,-182.0,1.24,-183.24
893,2024-08-20,short,1,2024-08-20 10:29:00-04:00,19807.5,19925.25,19572.0,2024-08-20 16:00:00-04:00,19822.5,time_exit,,,,237.24,,237.24,39615.0,,-15.0,-60.0,-30.0,1.24,-31.24
894,2024-08-21,long,1,2024-08-21 10:01:00-04:00,19897.25,19812.75,20066.25,2024-08-21 10:52:00-04:00,19812.5,stop,,,,170.74,,170.74,39794.5,,-84.75,-339.0,-169.5,1.24,-170.74
895,2024-08-22,short,1,2024-08-22 10:08:00-04:00,19938.25,20026.25,19762.25,2024-08-22 11:38:00-04:00,19762.5,target,,,,177.74,,177.74,39876.5,,175.75,703.0,351.5,1.24,350.26
896,2024-08-23,long,1,2024-08-23 10:01:00-04:00,19818.5,19706.0,20043.5,2024-08-23 10:48:00-04:00,19705.75,stop,,,,226.74,,226.74,39637.0,,-112.75,-451.0,-225.5,1.24,-226.74
897,2024-08-26,short,1,2024-08-26 10:02:00-04:00,19707.0,19802.0,19517.0,2024-08-26 10:38:00-04:00,19517.25,target,,,,191.74,,191.74,39414.0,,189.75,759.0,379.5,1.24,378.26
898,2024-08-27,long,1,2024-08-27 10:11:00-04:00,19579.5,19441.25,19856.0,2024-08-27 16:00:00-04:00,19653.75,time_exit,,,,278.24,,278.24,39159.0,,74.25,297.0,148.5,1.24,147.26
899,2024-08-28,short,1,2024-08-28 10:44:00-04:00,19526.0,19657.25,19263.5,2024-08-28 16:24:00-04:00,19263.75,target,,,,264.24,,264.24,39052.0,,262.25,1049.0,524.5,1.24,523.26
900,2024-08-30,long,1,2024-08-30 10:01:00-04:00,19613.5,19512.5,19815.5,2024-08-30 10:57:00-04:00,19512.25,stop,,,,203.74,,203.74,39227.0,,-101.25,-405.0,-202.5,1.24,-203.74
901,2024-09-09,long,1,2024-09-09 10:11:00-04:00,18713.25,18604.5,18930.75,2024-09-09 10:30:00-04:00,18604.25,stop,,,,219.24,,219.24,37426.5,,-109.0,-436.0,-218.0,1.24,-219.24
902,2024-09-13,long,1,2024-09-13 10:08:00-04:00,19504.5,19395.5,19722.5,2024-09-13 16:00:00-04:00,19519.25,time_exit,,,,219.74,,219.74,39009.0,,14.75,59.0,29.5,1.24,28.26
903,2024-09-16,short,1,2024-09-16 10:35:00-04:00,19311.5,19464.5,19005.5,2024-09-16 18:39:00-04:00,19464.75,stop,,,,307.74,,307.74,38623.0,,-153.25,-613.0,-306.5,1.24,-307.74
904,2024-09-17,long,1,2024-09-17 10:46:00-04:00,19605.5,19474.75,19867.0,2024-09-17 12:18:00-04:00,19474.5,stop,,,,263.24,,263.24,39211.0,,-131.0,-524.0,-262.0,1.24,-263.24
905,2024-09-18,short,1,2024-09-18 10:12:00-04:00,19423.5,19498.75,19273.0,2024-09-18 14:00:00-04:00,19499.0,stop,,,,152.24,,152.24,38847.0,,-75.5,-302.0,-151.0,1.24,-152.24
906,2024-09-19,long,1,2024-09-19 10:18:00-04:00,19835.0,19726.25,20052.5,2024-09-19 16:00:00-04:00,19843.75,time_exit,,,,219.24,,219.24,39670.0,,8.75,35.0,17.5,1.24,16.26
907,2024-09-23,long,1,2024-09-23 10:24:00-04:00,20110.0,20031.25,20267.5,2024-09-23 13:01:00-04:00,20031.0,stop,,,,159.24,,159.24,40220.0,,-79.0,-316.0,-158.0,1.24,-159.24
908,2024-09-24,short,1,2024-09-24 10:01:00-04:00,20038.25,20154.5,19805.75,2024-09-24 11:45:00-04:00,20154.75,stop,,,,234.24,,234.24,40076.5,,-116.5,-466.0,-233.0,1.24,-234.24
909,2024-09-25,long,1,2024-09-25 10:03:00-04:00,20238.0,20137.75,20438.5,2024-09-25 13:00:00-04:00,20137.5,stop,,,,202.24,,202.24,40476.0,,-100.5,-402.0,-201.0,1.24,-202.24
910,2024-09-26,short,1,2024-09-26 10:07:00-04:00,20396.75,20518.5,20153.25,2024-09-26 16:00:00-04:00,20349.25,time_exit,,,,245.24,,245.24,40793.5,,47.5,190.0,95.0,1.24,93.76
911,2024-09-27,short,1,2024-09-27 10:17:00-04:00,20307.75,20383.5,20156.25,2024-09-27 16:00:00-04:00,20216.75,time_exit,,,,153.24,,153.24,40615.5,,91.0,364.0,182.0,1.24,180.76
912,2024-09-30,short,1,2024-09-30 10:15:00-04:00,20168.0,20264.5,19975.0,2024-09-30 15:55:00-04:00,20264.75,stop,,,,194.74,,194.74,40336.0,,-96.75,-387.0,-193.5,1.24,-194.74
913,2024-10-02,long,1,2024-10-02 10:12:00-04:00,19971.5,19833.0,20248.5,2024-10-02 16:00:00-04:00,20013.5,time_exit,,,,278.74,,278.74,39943.0,,42.0,168.0,84.0,1.24,82.76
914,2024-10-03,long,1,2024-10-03 10:01:00-04:00,20054.25,19894.0,20374.75,2024-10-03 13:00:00-04:00,19893.75,stop,,,,322.24,,322.24,40108.5,,-160.5,-642.0,-321.0,1.24,-322.24
915,2024-10-07,long,1,2024-10-07 10:20:00-04:00,20169.0,20088.25,20330.5,2024-10-07 14:30:00-04:00,20088.0,stop,,,,163.24,,163.24,40338.0,,-81.0,-324.0,-162.0,1.24,-163.24
916,2024-10-08,long,1,2024-10-08 10:01:00-04:00,20192.25,20069.0,20438.75,2024-10-08 16:00:00-04:00,20286.25,time_exit,,,,248.24,,248.24,40384.5,,94.0,376.0,188.0,1.24,186.76
917,2024-10-09,long,1,2024-10-09 10:12:00-04:00,20302.0,20237.75,20430.5,2024-10-09 11:50:00-04:00,20430.25,target,,,,130.24,,130.24,40604.0,,128.25,513.0,256.5,1.24,255.26
918,2024-10-10,long,1,2024-10-10 10:06:00-04:00,20397.5,20300.75,20591.0,2024-10-10 16:00:00-04:00,20427.75,time_exit,,,,195.24,,195.24,40795.0,,30.25,121.0,60.5,1.24,59.26
919,2024-10-11,long,1,2024-10-11 10:07:00-04:00,20389.25,20312.75,20542.25,2024-10-11 16:00:00-04:00,20448.75,time_exit,,,,154.74,,154.74,40778.5,,59.5,238.0,119.0,1.24,117.76
920,2024-10-14,short,1,2024-10-14 11:29:00-04:00,20537.75,20671.75,20269.75,2024-10-14 16:00:00-04:00,20615.0,time_exit,,,,269.74,,269.74,41075.5,,-77.25,-309.0,-154.5,1.24,-155.74
921,2024-10-15,short,1,2024-10-15 10:13:00-04:00,20595.0,20659.75,20465.5,2024-10-15 10:33:00-04:00,20465.75,target,,,,131.24,,131.24,41190.0,,129.25,517.0,258.5,1.24,257.26
922,2024-10-18,long,1,2024-10-18 10:10:00-04:00,20514.25,20432.5,20677.75,2024-10-18 16:00:00-04:00,20483.5,time_exit,,,,165.24,,165.24,41028.5,,-30.75,-123.0,-61.5,1.24,-62.74
923,2024-10-21,long,1,2024-10-21 10:04:00-04:00,20509.5,20422.5,20683.5,2024-10-21 10:40:00-04:00,20422.25,stop,,,,175.74,,175.74,41019.0,,-87.25,-349.0,-174.5,1.24,-175.74
924,2024-10-22,long,1,2024-10-22 10:07:00-04:00,20503.5,20368.25,20774.0,2024-10-22 16:00:00-04:00,20524.0,time_exit,,,,272.24,,272.24,41007.0,,20.5,82.0,41.0,1.24,39.76
